collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2016,15,X-Men: Apocalypse,543934105,155442489,28.6,388491616,71.4,"May 27, 2016",65769562,155442489,"May 27, 2016",Action|Adventure|Sci-Fi,PG-13,Twentieth Century Fox,65769562,4150,4153,2 hr 24 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2590724613/,https://www.boxofficemojo.com/release/rl1417315841/
2026-04-14T16:06:15.862Z,success,,2016,16,Kung Fu Panda 3,521170825,143528619,27.5,377642206,72.5,"Jan 29, 2016",41282042,143528619,"Jan 29, 2016",Action|Adventure|Animation|Comedy|Family|Fantasy,PG,Twentieth Century Fox,41282042,3955,3987,1 hr 35 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr4045558277/,https://www.boxofficemojo.com/release/rl3546056193/
2026-04-14T16:06:15.862Z,success,,2016,17,La La Land,447407695,151101803,33.8,296305892,66.2,"Dec 9, 2016",881104,151101803,,Comedy|Drama|Music|Musical|Romance,PG-13,Lionsgate,881104,5,3236,2 hr 8 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2781106693/,https://www.boxofficemojo.com/release/rl241141249/
2026-04-14T16:06:15.862Z,success,,2016,18,Warcraft,439048914,47365290,10.8,391683624,89.2,"Jun 10, 2016",24166110,47365290,"Jun 10, 2016",Action|Adventure|Fantasy,PG-13,Universal Pictures,24166110,3400,3406,2 hr 3 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2367640069/,https://www.boxofficemojo.com/release/rl1064863233/
2026-04-14T16:06:15.862Z,success,,2016,19,Jason Bourne,415484914,162434410,39.1,253050504,60.9,"Jul 29, 2016",59215365,162434410,"Jul 29, 2016",Action|Thriller,PG-13,Universal Pictures,59215365,4026,4039,2 hr 3 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2385007109/,https://www.boxofficemojo.com/release/rl2537981441/
2026-04-14T16:06:15.862Z,success,,2016,20,Ice Age: Collision Course,408579038,64063008,15.7,344516030,84.3,"Jul 22, 2016",21373064,64063008,"Jul 22, 2016",Action|Adventure|Animation|Comedy|Family|Sci-Fi,PG,Twentieth Century Fox,21373064,3992,3997,1 hr 34 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr307778053/,https://www.boxofficemojo.com/release/rl3344467457/
2026-04-14T16:06:15.862Z,success,,2016,21,Independence Day: Resurgence,389681935,103144286,26.5,286537649,73.5,"Jun 24, 2016",41039944,103144286,"Jun 24, 2016",Action|Adventure|Sci-Fi,PG-13,Twentieth Century Fox,41039944,4130,4130,2 hr,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr131027461/,https://www.boxofficemojo.com/release/rl928744961/
2026-04-14T16:06:15.862Z,success,,2016,22,Your Name.,357986087,5017246,1.4,352968841,98.6,"Apr 7, 2017",1813781,5017246,"Apr 7, 2017",Animation|Drama|Fantasy|Romance,PG,FUNimation Entertainment,1813781,311,311,1 hr 46 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2548322821/,https://www.boxofficemojo.com/release/rl788563457/
2026-04-14T16:06:15.862Z,success,,2016,23,The Legend of Tarzan,357243061,126643061,35.5,230600000,64.5,"Jul 1, 2016",38527856,126643061,"Jul 1, 2016",Action|Adventure|Drama|Fantasy|Romance,PG-13,Warner Bros.,38527856,3561,3591,1 hr 50 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr3509146117/,https://www.boxofficemojo.com/release/rl2759165441/
2026-04-14T16:06:15.862Z,success,,2016,24,The Angry Birds Movie,352333929,107509366,30.5,244824563,69.5,"May 20, 2016",38155177,107509366,"May 20, 2016",Action|Adventure|Animation|Comedy|Family,PG,Sony Pictures Releasing,38155177,3932,3932,1 hr 37 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2707051013/,https://www.boxofficemojo.com/release/rl3343091201/
2026-04-14T16:06:15.862Z,success,,2016,25,Trolls,347013487,153856089,44.3,193157398,55.7,"Nov 4, 2016",46581142,153856089,"Nov 4, 2016",Adventure|Animation|Comedy|Family|Fantasy|Music,PG,Twentieth Century Fox,46581142,4060,4066,1 hr 32 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr1984975365/,https://www.boxofficemojo.com/release/rl3967256065/
2026-04-14T16:06:15.862Z,success,,2016,26,Star Trek Beyond,343471816,158848340,46.2,184623476,53.8,"Jul 22, 2016",59253211,158848340,"Jul 22, 2016",Action|Adventure|Sci-Fi|Thriller,PG-13,Paramount Pictures,59253211,3928,3928,2 hr 2 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr514413061/,https://www.boxofficemojo.com/release/rl2960360961/
2026-04-14T16:06:15.862Z,success,,2016,27,The Great Wall,334933831,45540830,13.6,289393001,86.4,"Feb 17, 2017",18469620,45540830,"Feb 17, 2017",Action|Adventure|Fantasy|Thriller,PG-13,Universal Pictures,18469620,3326,3328,1 hr 43 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2650231301/,https://www.boxofficemojo.com/release/rl1515685377/
2026-04-14T16:06:15.862Z,success,,2016,28,Now You See Me 2,334897606,65075540,19.4,269822066,80.6,"Jun 10, 2016",22383146,65075540,"Jun 10, 2016",Action|Adventure|Comedy|Crime|Mystery|Thriller,PG-13,Lionsgate,22383146,3232,3232,2 hr 9 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr3775877637/,https://www.boxofficemojo.com/release/rl3580331521/
2026-04-14T16:06:15.862Z,success,,2016,29,The Conjuring 2,321370008,102470008,31.9,218900000,68.1,"Jun 10, 2016",40406314,102470008,"Jun 10, 2016",Horror|Mystery|Thriller,R,Warner Bros.,40406314,3343,3356,2 hr 14 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2549699077/,https://www.boxofficemojo.com/release/rl3813312001/
2026-04-14T16:06:15.862Z,success,,2016,30,Resident Evil: The Final Chapter,312242626,26830068,8.6,285412558,91.4,"Jan 27, 2017",13601682,26830068,"Jan 27, 2017",Action|Horror|Sci-Fi|Thriller,R,Screen Gems,13601682,3104,3104,1 hr 47 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr167465477/,https://www.boxofficemojo.com/release/rl1199408641/
2026-04-14T16:06:15.862Z,success,,2016,31,Dangal,303726694,12391761,4.1,291334933,95.9,"Dec 21, 2016",3248481,12391761,"Dec 21, 2016",Action|Biography|Drama|Sport,,UTV Motion Pictures,3248481,331,338,2 hr 41 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2867679749/,https://www.boxofficemojo.com/release/rl4177626625/
2026-04-14T16:06:15.862Z,success,,2016,32,Passengers,303144152,100014699,33,203129453,67,"Dec 21, 2016",14869736,100014699,"Dec 21, 2016",Drama|Romance|Sci-Fi|Thriller,PG-13,Sony Pictures Releasing,14869736,3478,3478,1 hr 56 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr739594757/,https://www.boxofficemojo.com/release/rl1132299777/
2026-04-14T16:06:15.862Z,success,,2016,33,Alice Through the Looking Glass,299457024,77041381,25.7,222415643,74.3,"May 27, 2016",26858726,77041381,"May 27, 2016",Adventure|Family|Fantasy|Mystery,PG,Walt Disney Studios Motion Pictures,26858726,3763,3763,1 hr 53 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr4233843205/,https://www.boxofficemojo.com/release/rl3577775617/
2026-04-14T16:06:15.862Z,success,,2016,34,Miss Peregrine's Home for Peculiar Children,296482446,87242834,29.4,209239612,70.6,"Sep 30, 2016",28871140,87242834,"Sep 30, 2016",Adventure|Drama|Family|Fantasy|Thriller,PG-13,Twentieth Century Fox,28871140,3522,3835,2 hr 7 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr1911247365/,https://www.boxofficemojo.com/release/rl224953857/
2026-04-14T16:06:15.862Z,success,,2016,35,Teenage Mutant Ninja Turtles: Out of the Shadows,245623848,82051601,33.4,163572247,66.6,"Jun 3, 2016",35316382,82051601,"Jun 3, 2016",Action|Adventure|Animation|Comedy|Crime|Fantasy|Sci-Fi,PG-13,Paramount Pictures,35316382,4071,4071,1 hr 52 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr334385669/,https://www.boxofficemojo.com/release/rl3530851841/
2026-04-14T16:06:15.862Z,success,,2016,36,Sully,243870033,125070033,51.3,118800000,48.7,"Sep 9, 2016",35028301,125070033,"Sep 9, 2016",Biography|Drama|History,PG-13,Warner Bros.,35028301,3525,3955,1 hr 36 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr1762152965/,https://www.boxofficemojo.com/release/rl3581707777/
2026-04-14T16:06:15.862Z,success,,2016,37,Assassin's Creed,240697856,54647948,22.7,186049908,77.3,"Dec 21, 2016",10278225,54647948,"Dec 21, 2016",Action|Adventure|Sci-Fi,PG-13,Twentieth Century Fox,10278225,2970,2996,1 hr 55 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr1980256773/,https://www.boxofficemojo.com/release/rl4265772545/
2026-04-14T16:06:15.862Z,success,,2016,38,Hidden Figures,235956898,169607287,71.9,66349611,28.1,"Dec 25, 2016",515499,169607287,,Biography|Drama|History,PG,Twentieth Century Fox,515499,25,3416,2 hr 7 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr319115781/,https://www.boxofficemojo.com/release/rl3749545473/
2026-04-14T16:06:15.862Z,success,,2016,39,Ghostbusters,229147509,128350574,56,100796935,44,"Jul 15, 2016",46018755,128350574,"Jul 15, 2016",Action|Comedy|Fantasy|Sci-Fi,PG-13,Sony Pictures Releasing,46018755,3963,3963,1 hr 57 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr1413698053/,https://www.boxofficemojo.com/release/rl3679815169/
2026-04-14T16:06:15.862Z,success,,2016,40,Inferno,220021259,34343574,15.6,185677685,84.4,"Oct 28, 2016",14860425,34343574,"Oct 28, 2016",Action|Adventure|Crime|Drama|Mystery|Thriller,PG-13,Sony Pictures Releasing,14860425,3576,3576,2 hr 1 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2606649861/,https://www.boxofficemojo.com/release/rl2203813377/
2026-04-14T16:06:15.862Z,success,,2016,41,Central Intelligence,216940871,127440871,58.7,89500000,41.3,"Jun 17, 2016",35535250,127440871,"Jun 17, 2016",Action|Comedy|Crime,PG-13,Warner Bros.,35535250,3508,3508,1 hr 47 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr3740422661/,https://www.boxofficemojo.com/release/rl3829958145/
2026-04-14T16:06:15.862Z,success,,2016,42,Bridget Jones's Baby,211952420,24252420,11.4,187700000,88.6,"Sep 16, 2016",8571785,24252420,"Sep 16, 2016",Comedy|Drama|Romance,R,Universal Pictures,8571785,2927,2930,2 hr 3 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2030719493/,https://www.boxofficemojo.com/release/rl1987872257/
2026-04-14T16:06:15.862Z,success,,2016,43,Me Before You,208445075,56245075,27,152200000,73,"Jun 3, 2016",18723269,56245075,"Jun 3, 2016",Drama|Romance,PG-13,Warner Bros.,18723269,2704,2762,1 hr 50 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2919649797/,https://www.boxofficemojo.com/release/rl3261302273/
2026-04-14T16:06:15.862Z,success,,2016,44,London Has Fallen,205754447,62524260,30.4,143230187,69.6,"Mar 4, 2016",21635601,62524260,"Mar 4, 2016",Action|Thriller,R,Focus Features,21635601,3490,3492,1 hr 39 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr1326993925/,https://www.boxofficemojo.com/release/rl1801553409/
2026-04-14T16:06:15.862Z,success,,2016,45,Arrival,203388186,100546139,49.4,102842047,50.6,"Nov 11, 2016",24074047,100546139,"Nov 11, 2016",Drama|Mystery|Sci-Fi,PG-13,Paramount Pictures,24074047,2317,3115,1 hr 56 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr3034927621/,https://www.boxofficemojo.com/release/rl3195962881/
2026-04-14T16:06:15.862Z,success,,2016,46,The BFG,194655614,55483770,28.5,139171844,71.5,"Jul 1, 2016",18775350,55483770,"Jul 1, 2016",Adventure|Family|Fantasy,PG,Walt Disney Studios Motion Pictures,18775350,3357,3392,1 hr 57 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr554127877/,https://www.boxofficemojo.com/release/rl977765889/
2026-04-14T16:06:15.862Z,success,,2016,47,The Monkey King 2,193678298,709982,0.4,192968316,99.6,"Feb 5, 2016",166391,709982,"Feb 5, 2016",Action|Adventure|Fantasy,,China Lion Film Distribution,166391,38,38,1 hr 59 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr3353956869/,https://www.boxofficemojo.com/release/rl75466241/
2026-04-14T16:06:15.862Z,success,,2016,48,Bad Moms,183936074,113257297,61.6,70678777,38.4,"Jul 29, 2016",23817340,113257297,"Jul 29, 2016",Comedy,R,STX Entertainment,23817340,3215,3215,1 hr 40 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2399425029/,https://www.boxofficemojo.com/release/rl4085024257/
2026-04-14T16:06:15.862Z,success,,2016,49,Storks,183679278,72679278,39.6,111000000,60.4,"Sep 23, 2016",21311407,72679278,"Sep 23, 2016",Adventure|Animation|Comedy|Family|Fantasy,PG,Warner Bros.,21311407,3922,3922,1 hr 27 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2205110789/,https://www.boxofficemojo.com/release/rl611485185/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2016,50,From Vegas to Macau III,181732879,,,181732879,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2104709637/,
2026-04-14T16:06:15.862Z,success,,2016,51,Hacksaw Ridge,180563636,67209615,37.2,113354021,62.8,"Nov 4, 2016",15190758,67209615,"Nov 4, 2016",Biography|Drama|History|War,R,Lionsgate,15190758,2886,2971,2 hr 19 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr197153285/,https://www.boxofficemojo.com/release/rl780043777/
2026-04-14T16:06:15.862Z,success,,2016,52,The Divergent Series: Allegiant,179246868,66184051,36.9,113062817,63.1,"Mar 18, 2016",29027348,66184051,"Mar 18, 2016",Action|Adventure|Fantasy|Mystery|Sci-Fi|Thriller,PG-13,Lionsgate,29027348,3740,3740,2 hr,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr3223671301/,https://www.boxofficemojo.com/release/rl709068289/
2026-04-14T16:06:15.862Z,success,,2016,53,Operation Mekong,173839072,800012,0.5,173039060,99.5,"Sep 30, 2016",85082,800012,"Sep 30, 2016",Action|Adventure|Crime|Drama|History|Thriller,,Well Go USA Entertainment,85082,25,29,2 hr 4 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr3488698885/,https://www.boxofficemojo.com/release/rl268535297/
2026-04-14T16:06:15.862Z,success,,2016,54,The Girl on the Train,173185859,75395035,43.5,97790824,56.5,"Oct 7, 2016",24536265,75395035,"Oct 7, 2016",Crime|Drama|Mystery|Thriller,R,Universal Pictures,24536265,3144,3241,1 hr 52 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr3160101381/,https://www.boxofficemojo.com/release/rl1333560833/
2026-04-14T16:06:15.862Z,success,,2016,55,The Huntsman: Winter's War,164989338,48390190,29.3,116599148,70.7,"Apr 22, 2016",19445035,48390190,"Apr 22, 2016",Action|Adventure|Drama|Fantasy|Romance|War,PG-13,Universal Pictures,19445035,3791,3802,1 hr 54 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr1815237125/,https://www.boxofficemojo.com/release/rl3763897857/
2026-04-14T16:06:15.862Z,success,,2016,56,The Magnificent Seven,162360636,93432655,57.5,68927981,42.5,"Sep 23, 2016",34703397,93432655,"Sep 23, 2016",Action|Adventure|Drama|Western,PG-13,Sony Pictures Releasing,34703397,3674,3696,2 hr 12 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr1925796357/,https://www.boxofficemojo.com/release/rl3128788481/
2026-04-14T16:06:15.862Z,success,,2016,57,Jack Reacher: Never Go Back,162146076,58697076,36.2,103449000,63.8,"Oct 21, 2016",22872490,58697076,"Oct 21, 2016",Action|Thriller,PG-13,Paramount Pictures,22872490,3780,3780,1 hr 58 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr469127685/,https://www.boxofficemojo.com/release/rl2189264385/
2026-04-14T16:06:15.862Z,success,,2016,58,Don't Breathe,157761002,89217875,56.6,68543127,43.4,"Aug 26, 2016",26411706,89217875,"Aug 26, 2016",Crime|Horror|Thriller,R,Screen Gems,26411706,3051,3384,1 hr 28 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr3640939013/,https://www.boxofficemojo.com/release/rl2692711937/
2026-04-14T16:06:15.862Z,success,,2016,59,The Accountant,155560045,86260045,55.5,69300000,44.5,"Oct 14, 2016",24710273,86260045,"Oct 14, 2016",Action|Crime|Drama|Thriller,R,Warner Bros.,24710273,3332,3402,2 hr 8 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2155565573/,https://www.boxofficemojo.com/release/rl1702725121/
2026-04-14T16:06:15.862Z,success,,2016,60,Lights Out,149368835,67268835,45,82100000,55,"Jul 22, 2016",21688103,67268835,"Jul 22, 2016",Horror|Mystery,PG-13,Warner Bros.,21688103,2818,2835,1 hr 21 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr3545780741/,https://www.boxofficemojo.com/release/rl3395585537/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2016,61,Time Raiders,145819137,,,145819137,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2766492165/,
2026-04-14T16:06:15.862Z,success,,2016,62,Pete's Dragon,143695338,76233151,53.1,67462187,46.9,"Aug 12, 2016",21514095,76233151,"Aug 12, 2016",Action|Adventure|Comedy|Drama|Family|Fantasy,PG,Walt Disney Studios Motion Pictures,21514095,3702,3702,1 hr 42 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2269860357/,https://www.boxofficemojo.com/release/rl1500022273/
2026-04-14T16:06:15.862Z,success,,2016,63,Sausage Party,140705322,97685686,69.4,43019636,30.6,"Aug 12, 2016",34263534,97685686,"Aug 12, 2016",Adventure|Animation|Comedy|Fantasy,R,Sony Pictures Releasing,34263534,3103,3135,1 hr 29 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr417878533/,https://www.boxofficemojo.com/release/rl2725217793/
2026-04-14T16:06:15.862Z,success,,2016,64,Lion,140312928,51738905,36.9,88574023,63.1,"Nov 25, 2016",123360,51738905,,Biography|Drama,PG-13,The Weinstein Company,123360,4,1802,1 hr 58 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr3746517509/,https://www.boxofficemojo.com/release/rl1132430849/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2016,65,Skiptrace,136579287,,,136579287,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr3027587589/,
2026-04-14T16:06:15.862Z,success,,2016,66,Mechanic: Resurrection,125729635,21218403,16.9,104511232,83.1,"Aug 26, 2016",7456525,21218403,"Aug 26, 2016",Action|Adventure|Thriller,R,Lionsgate,7456525,2258,2258,1 hr 38 min,https://www.boxofficemojo.com/year/world/2016/,https://www.boxofficemojo.com/releasegroup/gr2020168197/,https://www.boxofficemojo.com/release/rl3294856705/
