collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2019,11,Fast & Furious Presents: Hobbs & Shaw,760732926,173956935,22.9,586775991,77.1,"Aug 2, 2019",60038950,173956935,"Aug 2, 2019",Action|Adventure|Thriller,,Universal Pictures,60038950,4253,4344,2 hr 17 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr423973381/,https://www.boxofficemojo.com/release/rl2919400961/
2026-04-14T16:06:15.862Z,success,,2019,12,Ne Zha,725920658,3695533,0.5,722225125,99.5,"Aug 29, 2019",1015755,3695533,"Aug 29, 2019",Action|Adventure|Animation|Fantasy|Thriller,,Well Go USA Entertainment,1015755,66,135,1 hr 50 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3953807877/,https://www.boxofficemojo.com/release/rl453740033/
2026-04-14T16:06:15.862Z,success,,2019,13,The Wandering Earth,699856699,5971413,0.9,693885286,99.1,"Feb 5, 2019",1685287,5971413,"Feb 5, 2019",Action|Adventure|Sci-Fi|Thriller,,CMC Pictures,1685287,64,129,2 hr 5 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2718781957/,https://www.boxofficemojo.com/release/rl1510573569/
2026-04-14T16:06:15.862Z,success,,2019,14,How to Train Your Dragon: The Hidden World,521799505,160799505,30.8,361000000,69.2,"Feb 22, 2019",55022245,160799505,"Feb 22, 2019",Action|Adventure|Animation|Comedy|Drama|Family|Fantasy,PG,Universal Pictures,55022245,4259,4286,1 hr 44 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2553172485/,https://www.boxofficemojo.com/release/rl2606269953/
2026-04-14T16:06:15.862Z,success,,2019,15,Maleficent: Mistress of Evil,491730089,113929605,23.2,377800484,76.8,"Oct 18, 2019",36948713,113929605,"Oct 18, 2019",Adventure|Drama|Family|Fantasy|Romance,PG,Walt Disney Studios Motion Pictures,36948713,3790,3820,1 hr 59 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2536985093/,https://www.boxofficemojo.com/release/rl939755009/
2026-04-14T16:06:15.862Z,success,,2019,16,It: Chapter Two,473093228,211593228,44.7,261500000,55.3,"Sep 6, 2019",91062152,211593228,"Sep 6, 2019",Drama|Fantasy|Horror,R,Warner Bros.,91062152,4570,4570,2 hr 49 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3159511557/,https://www.boxofficemojo.com/release/rl1107461633/
2026-04-14T16:06:15.862Z,success,,2019,17,"My People, My Country",450064993,2356683,0.5,447708310,99.5,"Oct 1, 2019",876001,2356683,"Oct 1, 2019",Drama|History,,CMC Pictures,876001,67,83,2 hr 34 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr902124037/,https://www.boxofficemojo.com/release/rl2433451521/
2026-04-14T16:06:15.862Z,success,,2019,18,Pokémon: Detective Pikachu,433305346,144105346,33.3,289200000,66.7,"May 10, 2019",54365242,144105346,"May 10, 2019",Adventure|Comedy|Family|Mystery,PG,Warner Bros.,54365242,4202,4248,1 hr 44 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3275444741/,https://www.boxofficemojo.com/release/rl17139201/
2026-04-14T16:06:15.862Z,success,,2019,19,The Secret Life of Pets 2,431164459,158980250,36.9,272184209,63.1,"Jun 7, 2019",46652680,158980250,"Jun 7, 2019",Adventure|Animation|Comedy|Family,PG,Universal Pictures,46652680,4561,4564,1 hr 26 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2298958341/,https://www.boxofficemojo.com/release/rl1719436801/
2026-04-14T16:06:15.862Z,success,,2019,20,The Captain,417863545,706572,0.2,417156973,99.8,"Oct 18, 2019",324769,706572,"Oct 18, 2019",Action|Adventure|Drama|Family|Thriller,,Well Go USA Entertainment,324769,47,47,1 hr 51 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr107893253/,https://www.boxofficemojo.com/release/rl2299233793/
2026-04-14T16:06:15.862Z,success,,2019,21,Alita: Battle Angel,404980543,85838210,21.2,319142333,78.8,"Feb 14, 2019",28525613,85838210,"Feb 14, 2019",Action|Adventure|Sci-Fi|Thriller,PG-13,Twentieth Century Fox,28525613,3790,3802,2 hr 2 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2323599877/,https://www.boxofficemojo.com/release/rl1887340033/
2026-04-14T16:06:15.862Z,success,,2019,22,Godzilla: King of the Monsters,387300138,110500138,28.5,276800000,71.5,"May 31, 2019",47776293,110500138,"May 31, 2019",Action|Adventure|Fantasy|Sci-Fi,PG-13,Warner Bros.,47776293,4108,4108,2 hr 12 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2621460997/,https://www.boxofficemojo.com/release/rl2991883777/
2026-04-14T16:06:15.862Z,success,,2019,23,1917,384580017,159227644,41.4,225352373,58.6,"Dec 25, 2019",576216,159227644,,Action|Drama|War,R,Universal Pictures,576216,11,3987,1 hr 59 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1379619333/,https://www.boxofficemojo.com/release/rl2969994753/
2026-04-14T16:06:15.862Z,success,,2019,24,Once Upon a Time... in Hollywood,377426903,142502728,37.8,234924175,62.2,"Jul 26, 2019",41082018,142502728,"Jul 26, 2019",Comedy|Drama,R,Sony Pictures Releasing,41082018,3659,3659,2 hr 41 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1223053829/,https://www.boxofficemojo.com/release/rl520455681/
2026-04-14T16:06:15.862Z,success,,2019,25,Shazam!,365971656,140371656,38.4,225600000,61.6,"Apr 5, 2019",53505326,140371656,"Apr 5, 2019",Action|Adventure|Comedy|Fantasy,PG-13,Warner Bros.,53505326,4217,4306,2 hr 12 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr383209989/,https://www.boxofficemojo.com/release/rl1196197377/
2026-04-14T16:06:15.862Z,success,,2019,26,Dumbo,353284621,114766307,32.5,238518314,67.5,"Mar 29, 2019",45990748,114766307,"Mar 29, 2019",Adventure|Animation|Family|Fantasy,PG,Walt Disney Studios Motion Pictures,45990748,4259,4259,1 hr 52 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr466899461/,https://www.boxofficemojo.com/release/rl2675869185/
2026-04-14T16:06:15.862Z,success,,2019,27,John Wick: Chapter 3 - Parabellum,327777335,171015687,52.2,156761648,47.8,"May 17, 2019",56818067,171015687,"May 17, 2019",Action|Crime|Drama|Thriller,R,Lionsgate,56818067,3850,3850,2 hr 10 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2479510021/,https://www.boxofficemojo.com/release/rl1476560385/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2019,28,Crazy Alien,327598891,,,327598891,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3189920261/,
2026-04-14T16:06:15.862Z,success,,2019,29,Knives Out,312897920,165363234,52.8,147534686,47.2,"Nov 27, 2019",26769548,165363234,"Nov 27, 2019",Comedy|Crime|Drama|Mystery|Thriller,PG-13,Lionsgate,26769548,3461,3461,2 hr 10 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr51532293/,https://www.boxofficemojo.com/release/rl3204875777/
2026-04-14T16:06:15.862Z,success,,2019,30,Terminator: Dark Fate,261119292,62253077,23.8,198866215,76.2,"Nov 1, 2019",29033832,62253077,"Nov 1, 2019",Action|Adventure|Sci-Fi,R,Paramount Pictures,29033832,4086,4086,2 hr 8 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2809221637/,https://www.boxofficemojo.com/release/rl3103950337/
2026-04-14T16:06:15.862Z,success,,2019,31,Parasite,258056063,53369749,20.7,204686314,79.3,"Oct 11, 2019",393216,53369749,,Drama|Thriller,R,Neon,393216,3,2001,2 hr 12 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2497925637/,https://www.boxofficemojo.com/release/rl1258849793/
2026-04-14T16:06:15.862Z,success,,2019,32,Us,256022707,175084580,68.4,80938127,31.6,"Mar 22, 2019",71117625,175084580,"Mar 22, 2019",Horror|Mystery|Thriller,R,Universal Pictures,71117625,3741,3743,1 hr 56 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3355726341/,https://www.boxofficemojo.com/release/rl1711506945/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2019,33,Pegasus,255863112,,,255863112,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2681426437/,
2026-04-14T16:06:15.862Z,success,,2019,34,Men in Black: International,253890701,80001807,31.5,173888894,68.5,"Jun 14, 2019",30035838,80001807,"Jun 14, 2019",Action|Adventure|Comedy|Sci-Fi,PG-13,Sony Pictures Releasing,30035838,4224,4224,1 hr 54 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr91640325/,https://www.boxofficemojo.com/release/rl2986509825/
2026-04-14T16:06:15.862Z,success,,2019,35,X-Men: Dark Phoenix,252442974,65845974,26.1,186597000,73.9,"Jun 7, 2019",32828348,65845974,"Jun 7, 2019",Action|Adventure|Sci-Fi,PG-13,Twentieth Century Fox,32828348,3721,3721,1 hr 53 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr4260319749/,https://www.boxofficemojo.com/release/rl4211181057/
2026-04-14T16:06:15.862Z,success,,2019,36,Glass,246999039,111048468,45,135950571,55,"Jan 18, 2019",40328920,111048468,"Jan 18, 2019",Drama|Fantasy|Horror|Sci-Fi|Thriller,PG-13,Universal Pictures,40328920,3841,3844,2 hr 9 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3405926917/,https://www.boxofficemojo.com/release/rl1518241281/
2026-04-14T16:06:15.862Z,success,,2019,37,The Bravest,245179562,290217,0.1,244889345,99.9,"Aug 9, 2019",110375,290217,"Aug 9, 2019",Action|Drama,PG-13,Sony Pictures Releasing,110375,150,150,1 hr 58 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr258953733/,https://www.boxofficemojo.com/release/rl671843841/
2026-04-14T16:06:15.862Z,success,,2019,38,Annabelle Comes Home,231252591,74152591,32.1,157100000,67.9,"Jun 26, 2019",20269723,74152591,"Jun 26, 2019",Horror|Mystery|Thriller,R,Warner Bros.,20269723,3613,3613,1 hr 46 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1661817349/,https://www.boxofficemojo.com/release/rl939820545/
2026-04-14T16:06:15.862Z,success,,2019,39,Better Days,227140557,1921657,0.8,225218900,99.2,"Nov 8, 2019",989536,1921657,"Nov 8, 2019",Crime|Drama|Romance|Thriller,,Well Go USA Entertainment,989536,70,88,2 hr 15 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1006653957/,https://www.boxofficemojo.com/release/rl3751576065/
2026-04-14T16:06:15.862Z,success,,2019,40,Ford v Ferrari,225508210,117624357,52.2,107883853,47.8,"Nov 15, 2019",31474958,117624357,"Nov 15, 2019",Action|Biography|Drama|Sport,PG-13,Twentieth Century Fox,31474958,3528,3746,2 hr 32 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2546356741/,https://www.boxofficemojo.com/release/rl990348801/
2026-04-14T16:06:15.862Z,success,,2019,41,Little Women,220102679,108101214,49.1,112001465,50.9,"Dec 25, 2019",16755310,108101214,"Dec 25, 2019",Drama|Romance,PG,Sony Pictures Releasing,16755310,3308,3308,2 hr 15 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1819365893/,https://www.boxofficemojo.com/release/rl218596865/
2026-04-14T16:06:15.862Z,success,,2019,42,The Addams Family,203044905,100044905,49.3,103000000,50.7,"Oct 11, 2019",30300007,100044905,"Oct 11, 2019",Animation|Comedy|Family|Fantasy|Horror,PG,United Artists Releasing,30300007,4007,4107,1 hr 26 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr369644037/,https://www.boxofficemojo.com/release/rl101025281/
2026-04-14T16:06:15.862Z,success,,2019,43,Rocketman,195320400,96368160,49.3,98952240,50.7,"May 31, 2019",25725722,96368160,"May 31, 2019",Biography|Drama|Music|Musical,R,Paramount Pictures,25725722,3610,3610,2 hr 1 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3863958021/,https://www.boxofficemojo.com/release/rl4261709313/
2026-04-14T16:06:15.862Z,success,,2019,44,Downton Abbey,194694725,96853865,49.7,97840860,50.3,"Sep 20, 2019",31033665,96853865,"Sep 20, 2019",Drama|Romance,PG,Focus Features,31033665,3079,3548,2 hr 2 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2932756997/,https://www.boxofficemojo.com/release/rl2399634945/
2026-04-14T16:06:15.862Z,success,,2019,45,Weathering with You,192536812,8056636,4.2,184480176,95.8,"Jan 15, 2020",1808533,8056636,"Jan 15, 2020",Animation|Drama|Fantasy|Romance,PG-13,GKIDS,1808533,486,1020,1 hr 52 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3001700869/,https://www.boxofficemojo.com/release/rl3669066241/
2026-04-14T16:06:15.862Z,success,,2019,46,The Lego Movie 2: The Second Part,192306508,105806508,55,86500000,45,"Feb 8, 2019",34115335,105806508,"Feb 8, 2019",Adventure|Animation|Comedy|Family|Fantasy|Musical|Sci-Fi,PG,Warner Bros.,34115335,4303,4303,1 hr 47 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2031309317/,https://www.boxofficemojo.com/release/rl1517848065/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2019,47,Sheep Without a Shepherd,191602146,,,191602146,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2746044933/,
2026-04-14T16:06:15.862Z,success,,2019,48,The White Storm 2: Drug Lords,189396380,609461,0.3,188786919,99.7,"Jul 12, 2019",244795,609461,"Jul 12, 2019",Action|Crime,,CMC Pictures,244795,54,54,1 hr 39 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2632077829/,https://www.boxofficemojo.com/release/rl3926427137/
2026-04-14T16:06:15.862Z,success,,2019,49,Abominable,188623517,60716390,32.2,127907127,67.8,"Sep 27, 2019",20612100,60716390,"Sep 27, 2019",Adventure|Animation|Comedy|Family|Fantasy,PG,Universal Pictures,20612100,4242,4248,1 hr 37 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1054560773/,https://www.boxofficemojo.com/release/rl4144072193/
2026-04-14T16:06:15.862Z,success,,2019,50,Ip Man 4: The Finale,176345966,3956031,2.2,172389935,97.8,"Dec 25, 2019",737718,3956031,"Dec 25, 2019",Action|Biography|Drama|History,,Well Go USA Entertainment,737718,70,125,1 hr 47 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2343522821/,https://www.boxofficemojo.com/release/rl1386316289/
2026-04-14T16:06:15.862Z,success,,2019,51,Gemini Man,173469516,48546770,28,124922746,72,"Oct 11, 2019",20552372,48546770,"Oct 11, 2019",Action|Sci-Fi|Thriller,PG-13,Paramount Pictures,20552372,3642,3642,1 hr 57 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2572636677/,https://www.boxofficemojo.com/release/rl4228089345/
2026-04-14T16:06:15.862Z,success,,2019,52,Spies in Disguise,171616764,66757013,38.9,104859751,61.1,"Dec 25, 2019",13354798,66757013,"Dec 25, 2019",Action|Adventure|Animation|Comedy|Drama|Family|Sci-Fi|Thriller,PG,Twentieth Century Fox,13354798,3502,3502,1 hr 42 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr908808709/,https://www.boxofficemojo.com/release/rl1333691905/
2026-04-14T16:06:15.862Z,success,,2019,53,Hustlers,157563598,104963598,66.6,52600000,33.4,"Sep 13, 2019",33181361,104963598,"Sep 13, 2019",Comedy|Crime|Drama,R,STX Entertainment,33181361,3250,3525,1 hr 50 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3137753605/,https://www.boxofficemojo.com/release/rl3255404033/
2026-04-14T16:06:15.862Z,success,,2019,54,The Climbers,156892866,487157,0.3,156405709,99.7,"Sep 30, 2019",156096,487157,"Sep 30, 2019",Action|Adventure|Drama|History,,Well Go USA Entertainment,156096,102,102,2 hr 5 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2835239429/,https://www.boxofficemojo.com/release/rl3070985729/
2026-04-14T16:06:15.862Z,success,,2019,55,Escape Room,155712077,57005601,36.6,98706476,63.4,"Jan 4, 2019",18238172,57005601,"Jan 4, 2019",Action|Adventure|Horror|Mystery|Sci-Fi|Thriller,PG-13,Sony Pictures Releasing,18238172,2717,2717,1 hr 39 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3018936837/,https://www.boxofficemojo.com/release/rl2852423169/
2026-04-14T16:06:15.862Z,success,,2019,56,Yesterday,154608856,73286650,47.4,81322206,52.6,"Jun 28, 2019",17010050,73286650,"Jun 28, 2019",Comedy|Fantasy|Music|Romance,PG-13,Universal Pictures,17010050,2603,2755,1 hr 56 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1831358981/,https://www.boxofficemojo.com/release/rl1392805377/
2026-04-14T16:06:15.862Z,success,,2019,57,The Angry Birds Movie 2,147792047,41667116,28.2,106124931,71.8,"Aug 13, 2019",10354073,41667116,"Aug 13, 2019",Action|Adventure|Animation|Comedy|Family,PG,Sony Pictures Releasing,10354073,3869,3869,1 hr 37 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3844755973/,https://www.boxofficemojo.com/release/rl1006863873/
2026-04-14T16:06:15.862Z,success,,2019,58,Angel Has Fallen,146661977,69030436,47.1,77631541,52.9,"Aug 23, 2019",21380987,69030436,"Aug 23, 2019",Action|Thriller,R,Lionsgate,21380987,3286,3336,2 hr 1 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1882542597/,https://www.boxofficemojo.com/release/rl1745257985/
2026-04-14T16:06:15.862Z,success,,2019,59,Ad Astra,127461872,50188370,39.4,77273502,60.6,"Sep 20, 2019",19001398,50188370,"Sep 20, 2019",Adventure|Drama|Mystery|Sci-Fi|Thriller,PG-13,Twentieth Century Fox,19001398,3460,3460,2 hr 3 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1650283013/,https://www.boxofficemojo.com/release/rl1560446465/
2026-04-14T16:06:15.862Z,success,,2019,60,Midway,127390389,56846802,44.6,70543587,55.4,"Nov 8, 2019",17897419,56846802,"Nov 8, 2019",Action|Drama|History|War,PG-13,Lionsgate,17897419,3242,3242,2 hr 18 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3763884549/,https://www.boxofficemojo.com/release/rl2634515969/
2026-04-14T16:06:15.862Z,success,,2019,61,The Upside,125852517,108252517,86,17600000,14,"Jan 11, 2019",20355000,108252517,"Jan 11, 2019",Comedy|Drama,PG-13,STX Entertainment,20355000,3080,3568,2 hr 6 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr4060107269/,https://www.boxofficemojo.com/release/rl3204679169/
2026-04-14T16:06:15.862Z,success,,2019,62,Last Christmas,123446172,35150750,28.5,88295422,71.5,"Nov 8, 2019",11441055,35150750,"Nov 8, 2019",Comedy|Drama|Fantasy|Romance,PG-13,Universal Pictures,11441055,3448,3454,1 hr 43 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1192514053/,https://www.boxofficemojo.com/release/rl705070593/
2026-04-14T16:06:15.862Z,success,,2019,63,The Curse of La Llorona,123233739,54733739,44.4,68500000,55.6,"Apr 19, 2019",26347631,54733739,"Apr 19, 2019",Horror|Mystery|Thriller,R,Warner Bros.,26347631,3372,3372,1 hr 33 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3557839365/,https://www.boxofficemojo.com/release/rl402884097/
2026-04-14T16:06:15.862Z,success,,2019,64,Looking Up,122994583,84267,,122910316,99.9,"Jul 19, 2019",36541,84267,"Jul 19, 2019",Drama,,China Lion Film Distribution,36541,13,13,2 hr 27 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2632667653/,https://www.boxofficemojo.com/release/rl3775432193/
2026-04-14T16:06:15.862Z,success,,2019,65,Zombieland: Double Tap,122810399,73123082,59.5,49687317,40.5,"Oct 18, 2019",26803104,73123082,"Oct 18, 2019",Action|Comedy|Horror,R,Sony Pictures Releasing,26803104,3468,3468,1 hr 39 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr207180293/,https://www.boxofficemojo.com/release/rl201819649/
2026-04-14T16:06:15.862Z,success,,2019,66,Dora and the Lost City of Gold,120597108,60477943,50.1,60119165,49.9,"Aug 9, 2019",17431588,60477943,"Aug 9, 2019",Action|Adventure|Comedy|Family|Fantasy|Mystery,PG,Paramount Pictures,17431588,3735,3735,1 hr 42 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr226382341/,https://www.boxofficemojo.com/release/rl3993339393/
2026-04-14T16:06:15.862Z,success,,2019,67,Extreme Job,119932733,1565885,1.3,118366848,98.7,"Jan 25, 2019",42587,1565885,"Jan 25, 2019",Action|Comedy|Crime,,CJ Entertainment,42587,2,26,1 hr 51 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3206238725/,https://www.boxofficemojo.com/release/rl34178561/
