collected_at,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T15:27:23.988Z,2024,11,Venom: The Last Dance,478937618,139755882,29.2,339181736,70.8,"Oct 25, 2024",51012404,139755882,"Oct 25, 2024",Action|Fantasy|Horror|Sci-Fi|Thriller,PG-13,Sony Pictures Releasing,51012404,4131,4131,1 hr 50 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1622168069/,https://www.boxofficemojo.com/release/rl3290006273/
2026-04-14T15:27:23.988Z,2024,12,Gladiator II,462180717,172438016,37.3,289742701,62.7,"Nov 22, 2024",55034715,172438016,"Nov 22, 2024",Action|Adventure|Drama,R,Paramount Pictures,55034715,3573,3580,2 hr 28 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr293949957/,https://www.boxofficemojo.com/release/rl1778156289/
2026-04-14T15:27:23.988Z,2024,13,Beetlejuice Beetlejuice,452000435,294100435,65.1,157900000,34.9,"Sep 6, 2024",111003345,294100435,"Sep 6, 2024",Comedy|Fantasy|Horror,PG-13,Warner Bros.,111003345,4575,4575,1 hr 45 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3784856069/,https://www.boxofficemojo.com/release/rl3365110529/
2026-04-14T15:27:23.988Z,2024,14,Yolo,433606094,2001584,0.5,431604510,99.5,"Mar 8, 2024",827632,2001584,"Mar 8, 2024",Action|Comedy|Drama|Sport,PG-13,Sony Pictures Releasing,827632,200,200,2 hr 9 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1905545733/,https://www.boxofficemojo.com/release/rl4250501121/
2026-04-14T15:27:23.988Z,2024,15,Pegasus 2,422878491,,,422878491,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2677363205/,
2026-04-14T15:27:23.988Z,2024,16,Successor,422307398,,,422307398,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2657112837/,
2026-04-14T15:27:23.988Z,2024,17,Bad Boys: Ride or Die,404550184,193573217,47.8,210976967,52.2,"Jun 7, 2024",56527324,193573217,"Jun 7, 2024",Action|Adventure|Comedy|Crime|Thriller,R,Sony Pictures Releasing,56527324,3885,3885,1 hr 55 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr127816197/,https://www.boxofficemojo.com/release/rl1386447617/
2026-04-14T15:27:23.988Z,2024,18,Kingdom of the Planet of the Apes,397378150,171130165,43.1,226247985,56.9,"May 10, 2024",58400788,171130165,"May 10, 2024",Action|Adventure|Drama|Sci-Fi|Thriller,PG-13,20th Century Studios,58400788,4075,4075,2 hr 25 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr850547205/,https://www.boxofficemojo.com/release/rl1678869249/
2026-04-14T15:27:23.988Z,2024,19,Twisters,372262265,267762265,71.9,104500000,28.1,"Jul 19, 2024",81251415,267762265,"Jul 19, 2024",Action|Adventure|Thriller,PG-13,Universal Pictures,81251415,4151,4170,2 hr 2 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3179696645/,https://www.boxofficemojo.com/release/rl1324712705/
2026-04-14T15:27:23.988Z,2024,20,It Ends with Us,351441044,148518266,42.3,202922778,57.7,"Aug 9, 2024",50016652,148518266,"Aug 9, 2024",Drama|Romance,PG-13,Sony Pictures Releasing,50016652,3611,3839,2 hr 10 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2879279621/,https://www.boxofficemojo.com/release/rl3818881793/
