collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2024,11,Venom: The Last Dance,478937618,139755882,29.2,339181736,70.8,"Oct 25, 2024",51012404,139755882,"Oct 25, 2024",Action|Fantasy|Horror|Sci-Fi|Thriller,PG-13,Sony Pictures Releasing,51012404,4131,4131,1 hr 50 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1622168069/,https://www.boxofficemojo.com/release/rl3290006273/
2026-04-14T16:06:15.862Z,success,,2024,12,Gladiator II,462180717,172438016,37.3,289742701,62.7,"Nov 22, 2024",55034715,172438016,"Nov 22, 2024",Action|Adventure|Drama,R,Paramount Pictures,55034715,3573,3580,2 hr 28 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr293949957/,https://www.boxofficemojo.com/release/rl1778156289/
2026-04-14T16:06:15.862Z,success,,2024,13,Beetlejuice Beetlejuice,452000435,294100435,65.1,157900000,34.9,"Sep 6, 2024",111003345,294100435,"Sep 6, 2024",Comedy|Fantasy|Horror,PG-13,Warner Bros.,111003345,4575,4575,1 hr 45 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3784856069/,https://www.boxofficemojo.com/release/rl3365110529/
2026-04-14T16:06:15.862Z,success,,2024,14,Yolo,433606094,2001584,0.5,431604510,99.5,"Mar 8, 2024",827632,2001584,"Mar 8, 2024",Action|Comedy|Drama|Sport,PG-13,Sony Pictures Releasing,827632,200,200,2 hr 9 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1905545733/,https://www.boxofficemojo.com/release/rl4250501121/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2024,15,Pegasus 2,422878491,,,422878491,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2677363205/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2024,16,Successor,422307398,,,422307398,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2657112837/,
2026-04-14T16:06:15.862Z,success,,2024,17,Bad Boys: Ride or Die,404550184,193573217,47.8,210976967,52.2,"Jun 7, 2024",56527324,193573217,"Jun 7, 2024",Action|Adventure|Comedy|Crime|Thriller,R,Sony Pictures Releasing,56527324,3885,3885,1 hr 55 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr127816197/,https://www.boxofficemojo.com/release/rl1386447617/
2026-04-14T16:06:15.862Z,success,,2024,18,Kingdom of the Planet of the Apes,397378150,171130165,43.1,226247985,56.9,"May 10, 2024",58400788,171130165,"May 10, 2024",Action|Adventure|Drama|Sci-Fi|Thriller,PG-13,20th Century Studios,58400788,4075,4075,2 hr 25 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr850547205/,https://www.boxofficemojo.com/release/rl1678869249/
2026-04-14T16:06:15.862Z,success,,2024,19,Twisters,372262265,267762265,71.9,104500000,28.1,"Jul 19, 2024",81251415,267762265,"Jul 19, 2024",Action|Adventure|Thriller,PG-13,Universal Pictures,81251415,4151,4170,2 hr 2 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3179696645/,https://www.boxofficemojo.com/release/rl1324712705/
2026-04-14T16:06:15.862Z,success,,2024,20,It Ends with Us,351441044,148518266,42.3,202922778,57.7,"Aug 9, 2024",50016652,148518266,"Aug 9, 2024",Drama|Romance,PG-13,Sony Pictures Releasing,50016652,3611,3839,2 hr 10 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2879279621/,https://www.boxofficemojo.com/release/rl3818881793/
2026-04-14T16:06:15.862Z,success,,2024,21,Alien: Romulus,350865342,105313091,30,245552251,70,"Aug 16, 2024",42003361,105313091,"Aug 16, 2024",Horror|Sci-Fi|Thriller,R,20th Century Studios,42003361,3885,3915,1 hr 59 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2709869061/,https://www.boxofficemojo.com/release/rl654017281/
2026-04-14T16:06:15.862Z,success,,2024,22,The Wild Robot,334500404,143901945,43,190598459,57,"Sep 27, 2024",35790150,143901945,"Sep 27, 2024",Adventure|Animation|Family|Sci-Fi,PG,Universal Pictures,35790150,3962,3997,1 hr 42 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2509722117/,https://www.boxofficemojo.com/release/rl3443949569/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2024,23,Article 20,306899794,,,306899794,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3449049605/,
2026-04-14T16:06:15.862Z,success,,2024,24,A Quiet Place: Day One,261907653,139051884,53.1,122855769,46.9,"Jun 28, 2024",52202495,139051884,"Jun 28, 2024",Drama|Horror|Sci-Fi|Thriller,PG-13,Paramount Pictures,52202495,3707,3708,1 hr 39 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3267187205/,https://www.boxofficemojo.com/release/rl545096449/
2026-04-14T16:06:15.862Z,success,,2024,25,Boonie Bears: Time Twist,250921235,,,250921235,100,"Jan 24, 2025",,17568,"Jan 24, 2025",Animation,PG,Viva Pictures,,,,1 hr 45 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3815592709/,https://www.boxofficemojo.com/release/rl270630913/
2026-04-14T16:06:15.862Z,success,,2024,26,The Garfield Movie,234748692,91956547,39.2,142792145,60.8,"May 24, 2024",24006629,91956547,"May 24, 2024",Adventure|Animation|Comedy|Family|Fantasy,PG,Sony Pictures Releasing,24006629,4035,4108,1 hr 41 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1888309765/,https://www.boxofficemojo.com/release/rl382960385/
2026-04-14T16:06:15.862Z,success,,2024,27,Paddington in Peru,211000000,45800000,21.7,165200000,78.3,"Feb 14, 2025",12761398,45800000,"Feb 14, 2025",Adventure|Comedy|Family|Mystery,PG,Sony Pictures Releasing,12761398,3890,3890,1 hr 46 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3130151429/,https://www.boxofficemojo.com/release/rl431260417/
2026-04-14T16:06:15.862Z,success,,2024,28,Joker: Folie à Deux,207500287,58300287,28.1,149200000,71.9,"Oct 4, 2024",37678467,58300287,"Oct 4, 2024",Drama|Musical|Thriller,R,Warner Bros.,37678467,4102,4102,2 hr 18 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2825802501/,https://www.boxofficemojo.com/release/rl2339995649/
2026-04-14T16:06:15.862Z,success,,2024,29,Ghostbusters: Frozen Empire,201967521,113376590,56.1,88590931,43.9,"Mar 22, 2024",45004673,113376590,"Mar 22, 2024",Adventure|Comedy|Fantasy|Sci-Fi,PG-13,Sony Pictures Releasing,45004673,4345,4345,1 hr 55 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr77484549/,https://www.boxofficemojo.com/release/rl1436779265/
2026-04-14T16:06:15.862Z,success,,2024,30,IF,190535708,111375918,58.5,79159790,41.5,"May 17, 2024",33715801,111375918,"May 17, 2024",Animation|Comedy|Drama|Family|Fantasy,PG,Paramount Pictures,33715801,4041,4068,1 hr 44 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr834163205/,https://www.boxofficemojo.com/release/rl3731915521/
2026-04-14T16:06:15.862Z,success,,2024,31,Red One,186000759,97000759,52.2,89000000,47.8,"Nov 15, 2024",32106112,97000759,"Nov 15, 2024",Action|Adventure|Comedy|Fantasy|Mystery,PG-13,Amazon MGM Studios,32106112,4032,4032,2 hr 3 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3516158469/,https://www.boxofficemojo.com/release/rl2841083905/
2026-04-14T16:06:15.862Z,success,,2024,32,Nosferatu,181954339,95608235,52.5,86346104,47.5,"Dec 25, 2024",21652560,95608235,"Dec 25, 2024",Fantasy|Horror|Mystery,R,Focus Features,21652560,2992,3132,2 hr 12 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2559595013/,https://www.boxofficemojo.com/release/rl2537783297/
2026-04-14T16:06:15.862Z,success,,2024,33,The Fall Guy,181073291,92900355,51.3,88172936,48.7,"May 3, 2024",27747035,92900355,"May 3, 2024",Action|Comedy|Drama|Romance,PG-13,Universal Pictures,27747035,4002,4008,2 hr 6 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr395137541/,https://www.boxofficemojo.com/release/rl752190209/
2026-04-14T16:06:15.862Z,success,,2024,34,Bob Marley: One Love,180971146,96981216,53.6,83989930,46.4,"Feb 14, 2024",28659004,96981216,"Feb 14, 2024",Biography|Drama|Music,PG-13,Paramount Pictures,28659004,3539,3597,1 hr 47 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3314176517/,https://www.boxofficemojo.com/release/rl1496810241/
2026-04-14T16:06:15.862Z,success,,2024,35,Pushpa: The Rule - Part 2,175399684,13000000,7.4,162399684,92.6,"Dec 5, 2024",9300000,13000000,"Dec 5, 2024",Action|Crime|Drama|Thriller,,AA Films,9300000,1245,1245,3 hr 21 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2372358917/,https://www.boxofficemojo.com/release/rl471760897/
2026-04-14T16:06:15.862Z,success,,2024,36,Furiosa: A Mad Max Saga,174375791,67475791,38.7,106900000,61.3,"May 24, 2024",26326462,67475791,"May 24, 2024",Action|Adventure|Sci-Fi,R,Warner Bros.,26326462,3804,3864,2 hr 28 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3350876677/,https://www.boxofficemojo.com/release/rl627344129/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2024,37,A Place Called Silence,174308156,,,174308156,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2876068613/,
2026-04-14T16:06:15.862Z,success,,2024,38,The Beekeeper,162619535,66220535,40.7,96399000,59.3,"Jan 12, 2024",16576007,66220535,"Jan 12, 2024",Action|Crime|Thriller,R,Metro-Goldwyn-Mayer (MGM),16576007,3303,3337,1 hr 45 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr4020130309/,https://www.boxofficemojo.com/release/rl2912715521/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2024,39,The Volunteers: The Battle of Life and Death,153429899,,,153429899,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3898692357/,
2026-04-14T16:06:15.862Z,success,,2024,40,A Complete Unknown,140508652,75001720,53.4,65506932,46.6,"Dec 25, 2024",11655553,75001720,"Dec 25, 2024",Biography|Drama|Music,R,Searchlight Pictures,11655553,2835,2835,2 hr 21 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3714929413/,https://www.boxofficemojo.com/release/rl2843508737/
2026-04-14T16:06:15.862Z,success,,2024,41,Smile 2,138128854,69012586,50,69116268,50,"Oct 18, 2024",23021692,69012586,"Oct 18, 2024",Horror|Mystery|Thriller,R,Paramount Pictures,23021692,3619,3624,2 hr 7 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr77353477/,https://www.boxofficemojo.com/release/rl665813761/
2026-04-14T16:06:15.862Z,success,,2024,42,Transformers One,129408392,59098421,45.7,70309971,54.3,"Sep 20, 2024",24613970,59098421,"Sep 20, 2024",Action|Adventure|Animation|Family|Fantasy|Sci-Fi,PG,Paramount Pictures,24613970,3978,3978,1 hr 44 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr414536197/,https://www.boxofficemojo.com/release/rl3760947969/
2026-04-14T16:06:15.862Z,success,,2024,43,Longlegs,127961936,74346140,58.1,53615796,41.9,"Jul 12, 2024",22400119,74346140,"Jul 12, 2024",Crime|Horror|Mystery|Thriller,R,Neon,22400119,2510,2850,1 hr 41 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr278286853/,https://www.boxofficemojo.com/release/rl1733394433/
2026-04-14T16:06:15.862Z,success,,2024,44,Conclave,127848258,32580655,25.5,95267603,74.5,"Oct 25, 2024",6601995,32580655,"Oct 25, 2024",Drama|Thriller,PG,Focus Features,6601995,1753,2377,2 hr,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2006209029/,https://www.boxofficemojo.com/release/rl3898179585/
2026-04-14T16:06:15.862Z,success,,2024,45,Civil War,127268065,68756072,54,58511993,46,"Apr 12, 2024",25537368,68756072,"Apr 12, 2024",Action|Thriller|War,R,A24,25537368,3838,3929,1 hr 49 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3197587973/,https://www.boxofficemojo.com/release/rl172392449/
2026-04-14T16:06:15.862Z,success,,2024,46,Kalki 2898 AD,125857438,18289575,14.5,107567863,85.5,"Jun 27, 2024",5668275,18289575,"Jun 27, 2024",Action|Adventure|Sci-Fi,,Prathyangira Cinemas,5668275,1049,1049,3 hr,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3782169349/,https://www.boxofficemojo.com/release/rl2876276737/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2024,47,Detective Conan: The Million-Dollar Pentagram,108136957,,,108136957,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr4100608773/,
2026-04-14T16:06:15.862Z,success,,2024,48,Mean Girls,104970953,72581770,69.1,32389183,30.9,"Jan 12, 2024",28635307,72581770,"Jan 12, 2024",Comedy|Musical,PG-13,Paramount Pictures,28635307,3791,3826,1 hr 52 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr127685125/,https://www.boxofficemojo.com/release/rl615482113/
2026-04-14T16:06:15.862Z,success,,2024,49,Madame Web,100498764,43817106,43.6,56681658,56.4,"Feb 14, 2024",15335860,43817106,"Feb 14, 2024",Action|Thriller,PG-13,Columbia Pictures,15335860,4013,4013,1 hr 56 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2055819781/,https://www.boxofficemojo.com/release/rl1379697409/
2026-04-14T16:06:15.862Z,success,,2024,50,Haikyu!! The Dumpster Battle,100050498,7071622,7.1,92978876,92.9,"May 31, 2024",3645301,7071622,"May 31, 2024",Animation|Comedy|Drama|Sport,PG-13,Crunchyroll,3645301,1119,1119,1 hr 25 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr831869445/,https://www.boxofficemojo.com/release/rl1130463233/
2026-04-14T16:06:15.862Z,success,,2024,51,Argylle,96221061,45207275,47,51013786,53,"Feb 2, 2024",17473540,45207275,"Feb 2, 2024",Action|Comedy|Thriller,PG-13,Universal Pictures,17473540,3605,3647,2 hr 19 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr916214277/,https://www.boxofficemojo.com/release/rl4071392001/
2026-04-14T16:06:15.862Z,success,,2024,52,Challengers,96119408,50119408,52.1,46000000,47.9,"Apr 26, 2024",15011061,50119408,"Apr 26, 2024",Comedy|Drama|Romance|Sport,R,Amazon MGM Studios,15011061,3477,3477,2 hr 11 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1099911685/,https://www.boxofficemojo.com/release/rl2915664641/
2026-04-14T16:06:15.862Z,success,,2024,53,Exhuma,93874846,2310900,2.5,91563946,97.5,"Mar 15, 2024",60512,2310900,"Mar 15, 2024",Horror|Mystery,,Well Go USA Entertainment,60512,3,70,2 hr 14 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3499381253/,https://www.boxofficemojo.com/release/rl123305985/
2026-04-14T16:06:15.862Z,success,,2024,54,Terrifier 3,89169769,53981071,60.5,35188698,39.5,"Oct 11, 2024",18928113,53981071,"Oct 11, 2024",Horror,,Cineverse,18928113,2514,2762,2 hr 5 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2372489989/,https://www.boxofficemojo.com/release/rl2221441025/
2026-04-14T16:06:15.862Z,success,,2024,55,The Count of Monte Cristo,85865841,529830,0.6,85336011,99.4,"Dec 20, 2024",17426,529830,"Dec 20, 2024",Action|Adventure|Drama|Romance|Thriller,,The Samuel Goldwyn Company,17426,4,93,2 hr 58 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1047483141/,https://www.boxofficemojo.com/release/rl3156377601/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2024,56,A Little Something Extra,84359076,,,84359076,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3647558405/,
2026-04-14T16:06:15.862Z,success,,2024,57,Trap,83677281,42777281,51.1,40900000,48.9,"Aug 2, 2024",15454146,42777281,"Aug 2, 2024",Crime|Horror|Mystery|Thriller,PG-13,Warner Bros.,15454146,3181,3181,1 hr 45 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1283740165/,https://www.boxofficemojo.com/release/rl562070273/
2026-04-14T16:06:15.862Z,success,,2024,58,The Roundup: Punishment,80426848,1154475,1.4,79272373,98.6,"Apr 26, 2024",55684,1154475,"Apr 26, 2024",Action|Crime|Thriller,,Capelight Pictures,55684,2,74,1 hr 49 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr74142469/,https://www.boxofficemojo.com/release/rl3932258305/
2026-04-14T16:06:15.862Z,success,,2024,59,The Substance,77316812,17584795,22.7,59732017,77.3,"Sep 20, 2024",3205212,17584795,"Sep 20, 2024",Drama|Horror|Sci-Fi,R,MUBI,3205212,1949,1949,2 hr 21 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3161346821/,https://www.boxofficemojo.com/release/rl2684977153/
2026-04-14T16:06:15.862Z,success,,2024,60,Speak No Evil,76756109,36931420,48.1,39824689,51.9,"Sep 13, 2024",11397595,36931420,"Sep 13, 2024",Drama|Horror|Thriller,R,Universal Pictures,11397595,3375,3375,1 hr 50 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr4036579845/,https://www.boxofficemojo.com/release/rl999260929/
2026-04-14T16:06:15.862Z,success,,2024,61,Babygirl,64716399,28196732,43.6,36519667,56.4,"Dec 25, 2024",4490145,28196732,"Dec 25, 2024",Drama|Romance|Thriller,R,A24,4490145,2115,2164,1 hr 54 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2875740933/,https://www.boxofficemojo.com/release/rl2926346241/
2026-04-14T16:06:15.862Z,success,,2024,62,Kraven the Hunter,62076533,25026310,40.3,37050223,59.7,"Dec 13, 2024",11001109,25026310,"Dec 13, 2024",Action|Adventure|Thriller,R,Sony Pictures Releasing,11001109,3211,3211,2 hr 7 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2059293189/,https://www.boxofficemojo.com/release/rl259556097/
2026-04-14T16:06:15.862Z,success,,2024,63,Heretic,59777970,27986380,46.8,31791590,53.2,"Nov 8, 2024",10829810,27986380,"Nov 8, 2024",Horror|Thriller,R,A24,10829810,3221,3230,1 hr 51 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2858963717/,https://www.boxofficemojo.com/release/rl2876014593/
2026-04-14T16:06:15.862Z,success,,2024,64,We Live in Time,58486338,24692924,42.2,33793414,57.8,"Oct 11, 2024",232615,24692924,"Oct 11, 2024",Drama|Romance,R,A24,232615,5,2964,1 hr 48 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3580384005/,https://www.boxofficemojo.com/release/rl2825682945/
2026-04-14T16:06:15.862Z,success,,2024,65,Anora,57395612,20474295,35.7,36921317,64.3,"Oct 18, 2024",550503,20474295,"Oct 18, 2024",Comedy|Drama|Romance,R,Neon,550503,6,1938,2 hr 19 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3396162309/,https://www.boxofficemojo.com/release/rl779911169/
2026-04-14T16:06:15.862Z,success,,2024,66,Night Swim,54768317,32494740,59.3,22273577,40.7,"Jan 5, 2024",11797155,32494740,"Jan 5, 2024",Horror|Mystery|Thriller,PG-13,Universal Pictures,11797155,3250,3257,1 hr 38 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr176574981/,https://www.boxofficemojo.com/release/rl2046198529/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2024,67,Kingdom 4: Return of the Great General,54114815,,,54114815,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2976797445/,
2026-04-14T16:06:15.862Z,success,,2024,68,The First Omen,53845880,20092802,37.3,33753078,62.7,"Apr 5, 2024",8353710,20092802,"Apr 5, 2024",Horror,R,20th Century Studios,8353710,3375,3375,1 hr 59 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr328290821/,https://www.boxofficemojo.com/release/rl591495169/
2026-04-14T16:06:15.862Z,success,,2024,69,"I, the Executioner",53480861,388067,0.7,53092794,99.3,"Sep 27, 2024",124099,388067,"Sep 27, 2024",Action|Adventure|Comedy|Crime|Thriller,,Blue Fox Entertainment,124099,53,53,1 hr 58 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3680719621/,https://www.boxofficemojo.com/release/rl806322177/
