collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2018,11,Ant-Man and the Wasp,622674139,216648740,34.8,406025399,65.2,"Jul 6, 2018",75812205,216648740,"Jul 6, 2018",Action|Adventure|Comedy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,75812205,4206,4206,1 hr 58 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr869618181/,https://www.boxofficemojo.com/release/rl2088535553/
2026-04-14T16:06:15.862Z,success,,2018,12,Ready Player One,583490172,137690172,23.6,445800000,76.4,"Mar 29, 2018",41764050,137690172,"Mar 29, 2018",Action|Adventure|Sci-Fi,PG-13,Warner Bros.,41764050,4234,4234,2 hr 20 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1211716101/,https://www.boxofficemojo.com/release/rl2977793537/
2026-04-14T16:06:15.862Z,success,,2018,13,Operation Red Sea,579330426,1543547,0.3,577786879,99.7,"Feb 23, 2018",436059,1543547,"Feb 23, 2018",Action|Drama|Thriller|War,,Well Go USA Entertainment,436059,45,55,2 hr 22 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2180010501/,https://www.boxofficemojo.com/release/rl3154478593/
2026-04-14T16:06:15.862Z,success,,2018,14,Detective Chinatown 2,544185156,1983984,0.4,542201172,99.6,"Feb 16, 2018",704047,1983984,"Feb 16, 2018",Action|Comedy|Crime|Mystery,R,Warner Bros.,704047,115,115,2 hr 1 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3093189125/,https://www.boxofficemojo.com/release/rl2667939329/
2026-04-14T16:06:15.862Z,success,,2018,15,Ralph Breaks the Internet,529323962,201091711,38,328232251,62,"Nov 21, 2018",56237634,201091711,"Nov 21, 2018",Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi|Sport,PG,Walt Disney Studios Motion Pictures,56237634,4017,4017,1 hr 52 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr4200485381/,https://www.boxofficemojo.com/release/rl2742978049/
2026-04-14T16:06:15.862Z,success,,2018,16,The Meg,529243742,145443742,27.5,383800000,72.5,"Aug 10, 2018",45402195,145443742,"Aug 10, 2018",Action|Adventure|Horror|Sci-Fi|Thriller,PG-13,Warner Bros.,45402195,4118,4118,1 hr 53 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr214127109/,https://www.boxofficemojo.com/release/rl2105509377/
2026-04-14T16:06:15.862Z,success,,2018,17,Hotel Transylvania 3: Summer Vacation,528583774,167510016,31.7,361073758,68.3,"Jul 13, 2018",44076225,167510016,"Jul 13, 2018",Adventure|Animation|Comedy|Family|Fantasy|Horror|Romance|Thriller,PG,Sony Pictures Releasing,44076225,4267,4267,1 hr 37 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr4181873157/,https://www.boxofficemojo.com/release/rl3111945729/
2026-04-14T16:06:15.862Z,success,,2018,18,The Grinch,512715682,271740675,53,240975007,47,"Nov 9, 2018",67572855,271740675,"Nov 9, 2018",Animation|Comedy|Family|Fantasy,PG,Universal Pictures,67572855,4141,4141,1 hr 25 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1661227525/,https://www.boxofficemojo.com/release/rl3075966465/
2026-04-14T16:06:15.862Z,success,,2018,19,Bumblebee,467989645,127195589,27.2,340794056,72.8,"Dec 21, 2018",21654047,127195589,"Dec 21, 2018",Action|Adventure|Sci-Fi,PG-13,Paramount Pictures,21654047,3550,3597,1 hr 54 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2098156037/,https://www.boxofficemojo.com/release/rl2139063809/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2018,20,Dying to Survive,451176639,,,451176639,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3524612613/,
2026-04-14T16:06:15.862Z,success,,2018,21,A Star Is Born,436388866,215288866,49.3,221100000,50.7,"Oct 5, 2018",42908051,215288866,"Oct 5, 2018",Drama|Music|Romance,R,Warner Bros.,42908051,3686,3904,2 hr 16 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1007768069/,https://www.boxofficemojo.com/release/rl2164360705/
2026-04-14T16:06:15.862Z,success,,2018,22,Rampage,428128233,101028233,23.6,327100000,76.4,"Apr 13, 2018",35753093,101028233,"Apr 13, 2018",Action|Adventure|Sci-Fi,PG-13,Warner Bros.,35753093,4101,4115,1 hr 47 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr4083569157/,https://www.boxofficemojo.com/release/rl2122286593/
2026-04-14T16:06:15.862Z,success,,2018,23,Mamma Mia! Here We Go Again,395044706,120634935,30.5,274409771,69.5,"Jul 20, 2018",34952180,120634935,"Jul 20, 2018",Comedy|Musical|Romance,PG-13,Universal Pictures,34952180,3317,3514,1 hr 54 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2933543429/,https://www.boxofficemojo.com/release/rl1828947457/
2026-04-14T16:06:15.862Z,success,,2018,24,Solo: A Star Wars Story,392924807,213767512,54.4,179157295,45.6,"May 25, 2018",84420489,213767512,"May 25, 2018",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,84420489,4381,4381,2 hr 15 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3964424709/,https://www.boxofficemojo.com/release/rl1954383361/
2026-04-14T16:06:15.862Z,success,,2018,25,Spider-Man: Into the Spider-Verse,375582637,190241310,50.7,185341327,49.3,"Dec 14, 2018",35363376,190241310,"Dec 14, 2018",Action|Adventure|Animation|Family|Fantasy|Sci-Fi,PG,Sony Pictures Releasing,35363376,3813,3813,1 hr 57 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr4195373573/,https://www.boxofficemojo.com/release/rl879986177/
2026-04-14T16:06:15.862Z,success,,2018,26,Fifty Shades Freed,371985018,100407760,27,271577258,73,"Feb 9, 2018",38560195,100407760,"Feb 9, 2018",Drama|Mystery|Romance|Thriller,R,Universal Pictures,38560195,3768,3768,1 hr 45 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2133742085/,https://www.boxofficemojo.com/release/rl4014048769/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2018,27,Hello Mr. Billionaire,366961907,,,366961907,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr358306309/,
2026-04-14T16:06:15.862Z,success,,2018,28,The Nun,366050119,117450119,32.1,248600000,67.9,"Sep 7, 2018",53807379,117450119,"Sep 7, 2018",Horror|Mystery|Thriller,R,Warner Bros.,53807379,3876,3876,1 hr 36 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2232766981/,https://www.boxofficemojo.com/release/rl1493206529/
2026-04-14T16:06:15.862Z,success,,2018,29,Monster Hunt 2,361682618,706153,0.2,360976465,99.8,"Feb 16, 2018",341834,706153,"Feb 16, 2018",Adventure|Comedy|Fantasy|Sci-Fi,,Lionsgate,341834,69,69,1 hr 50 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2369409541/,https://www.boxofficemojo.com/release/rl2231731713/
2026-04-14T16:06:15.862Z,success,,2018,30,Peter Rabbit,351266433,115253424,32.8,236013009,67.2,"Feb 9, 2018",25010928,115253424,"Feb 9, 2018",Adventure|Animation|Comedy|Drama|Family|Fantasy,PG,Sony Pictures Releasing,25010928,3725,3725,1 hr 35 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1238716933/,https://www.boxofficemojo.com/release/rl3380381185/
2026-04-14T16:06:15.862Z,success,,2018,31,Mary Poppins Returns,349537494,171958438,49.2,177579056,50.8,"Dec 19, 2018",23523121,171958438,"Dec 19, 2018",Adventure|Comedy|Family|Fantasy|Music|Musical,PG,Walt Disney Studios Motion Pictures,23523121,4090,4090,2 hr 10 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1098011141/,https://www.boxofficemojo.com/release/rl3263137281/
2026-04-14T16:06:15.862Z,success,,2018,32,A Quiet Place,340939361,188024361,55.1,152915000,44.9,"Apr 6, 2018",50203562,188024361,"Apr 6, 2018",Drama|Horror|Sci-Fi,PG-13,Paramount Pictures,50203562,3508,3808,1 hr 30 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3160756741/,https://www.boxofficemojo.com/release/rl2399176193/
2026-04-14T16:06:15.862Z,success,,2018,33,Green Book,321752656,85080171,26.4,236672485,73.6,"Nov 16, 2018",320429,85080171,,Biography|Comedy|Drama|Music,PG-13,Universal Pictures,320429,25,2648,2 hr 10 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3009171973/,https://www.boxofficemojo.com/release/rl805799425/
2026-04-14T16:06:15.862Z,success,,2018,34,Skyscraper,304868961,68420120,22.4,236448841,77.6,"Jul 13, 2018",24905015,68420120,"Jul 13, 2018",Action|Adventure|Thriller,PG-13,Universal Pictures,24905015,3782,3822,1 hr 42 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr468865541/,https://www.boxofficemojo.com/release/rl2936047105/
2026-04-14T16:06:15.862Z,success,,2018,35,Ocean's Eight,297718711,140218711,47.1,157500000,52.9,"Jun 8, 2018",41607378,140218711,"Jun 8, 2018",Comedy|Crime|Thriller,PG-13,Warner Bros.,41607378,4145,4145,1 hr 50 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr859918853/,https://www.boxofficemojo.com/release/rl2206107137/
2026-04-14T16:06:15.862Z,success,,2018,36,Pacific Rim: Uprising,290930148,59874525,20.6,231055623,79.4,"Mar 23, 2018",28116535,59874525,"Mar 23, 2018",Action|Adventure|Sci-Fi,PG-13,Universal Pictures,28116535,3708,3708,1 hr 51 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr154554885/,https://www.boxofficemojo.com/release/rl1382647297/
2026-04-14T16:06:15.862Z,success,,2018,37,Maze Runner: The Death Cure,288175335,58032443,20.1,230142892,79.9,"Jan 26, 2018",24167011,58032443,"Jan 26, 2018",Action|Adventure|Sci-Fi|Thriller,PG-13,Twentieth Century Fox,24167011,3787,3793,2 hr 23 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3436990981/,https://www.boxofficemojo.com/release/rl3663955457/
2026-04-14T16:06:15.862Z,success,,2018,38,Tomb Raider,274950803,58250803,21.2,216700000,78.8,"Mar 16, 2018",23633317,58250803,"Mar 16, 2018",Action|Adventure|Fantasy|Thriller,PG-13,Warner Bros.,23633317,3854,3854,1 hr 59 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr518803973/,https://www.boxofficemojo.com/release/rl1179420161/
2026-04-14T16:06:15.862Z,success,,2018,39,Halloween,255485178,159342015,62.4,96143163,37.6,"Oct 19, 2018",76221545,159342015,"Oct 19, 2018",Crime|Drama|Horror|Thriller,R,Universal Pictures,76221545,3928,3990,1 hr 46 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr4032254469/,https://www.boxofficemojo.com/release/rl1342342657/
2026-04-14T16:06:15.862Z,success,,2018,40,Crazy Rich Asians,239032921,174532921,73,64500000,27,"Aug 15, 2018",26510140,174532921,"Aug 15, 2018",Comedy|Drama|Romance,PG-13,Warner Bros.,26510140,3384,3865,2 hr,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3492762117/,https://www.boxofficemojo.com/release/rl1157858817/
2026-04-14T16:06:15.862Z,success,,2018,41,Smallfoot,217940103,83240103,38.2,134700000,61.8,"Sep 28, 2018",23045635,83240103,"Sep 28, 2018",Adventure|Animation|Comedy|Drama|Family|Fantasy|Musical,PG,Warner Bros.,23045635,4131,4131,1 hr 36 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3542503941/,https://www.boxofficemojo.com/release/rl419661313/
2026-04-14T16:06:15.862Z,success,,2018,42,Creed II,214215889,115715889,54,98500000,46,"Nov 21, 2018",35574710,115715889,"Nov 21, 2018",Action|Drama|Sport,PG-13,Metro-Goldwyn-Mayer (MGM),35574710,3441,3752,2 hr 10 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2863354373/,https://www.boxofficemojo.com/release/rl1594197505/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2018,43,Us and Them,209221380,,,209221380,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2034455045/,
2026-04-14T16:06:15.862Z,success,,2018,44,The Island,198326350,670883,0.3,197655467,99.7,"Aug 10, 2018",263412,670883,"Aug 10, 2018",Comedy|Drama,,Well Go USA Entertainment,263412,40,40,2 hr 14 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1828475397/,https://www.boxofficemojo.com/release/rl1913095681/
2026-04-14T16:06:15.862Z,success,,2018,45,Christopher Robin,197744377,99215042,50.2,98529335,49.8,"Aug 3, 2018",24585139,99215042,"Aug 3, 2018",Adventure|Comedy|Drama|Family|Fantasy|Musical,PG,Walt Disney Studios Motion Pictures,24585139,3602,3602,1 hr 44 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2581484037/,https://www.boxofficemojo.com/release/rl2105312769/
2026-04-14T16:06:15.862Z,success,,2018,46,The Equalizer 2,190400157,102084362,53.6,88315795,46.4,"Jul 20, 2018",36011640,102084362,"Jul 20, 2018",Action|Crime|Mystery|Thriller,R,Sony Pictures Releasing,36011640,3388,3388,2 hr 1 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1019826693/,https://www.boxofficemojo.com/release/rl494765569/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2018,47,Project Gutenberg,188116796,,,188116796,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1561481733/,
2026-04-14T16:06:15.862Z,success,,2018,48,The Mule,174804407,103804407,59.4,71000000,40.6,"Dec 14, 2018",17509431,103804407,"Dec 14, 2018",Crime|Drama|Thriller,R,Warner Bros.,17509431,2588,3329,1 hr 56 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr4246753797/,https://www.boxofficemojo.com/release/rl4077356545/
2026-04-14T16:06:15.862Z,success,,2018,49,The Nutcracker and the Four Realms,173961069,54858851,31.5,119102218,68.5,"Nov 2, 2018",20352491,54858851,"Nov 2, 2018",Adventure|Family|Fantasy,PG,Walt Disney Studios Motion Pictures,20352491,3766,3766,1 hr 39 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr872108549/,https://www.boxofficemojo.com/release/rl3657664001/
2026-04-14T16:06:15.862Z,success,,2018,50,Insidious: The Last Key,167885588,67745330,40.4,100140258,59.6,"Jan 5, 2018",29581355,67745330,"Jan 5, 2018",Horror|Mystery|Thriller,PG-13,Universal Pictures,29581355,3116,3150,1 hr 43 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1561612805/,https://www.boxofficemojo.com/release/rl394167809/
2026-04-14T16:06:15.862Z,success,,2018,51,The Predator,160542134,51024708,31.8,109517426,68.2,"Sep 14, 2018",24632284,51024708,"Sep 14, 2018",Action|Adventure|Sci-Fi|Thriller,R,Twentieth Century Fox,24632284,4037,4070,1 hr 47 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3329184261/,https://www.boxofficemojo.com/release/rl1082099201/
2026-04-14T16:06:15.862Z,success,,2018,52,Johnny English Strikes Again,158970776,4412170,2.8,154558606,97.2,"Oct 26, 2018",1638895,4412170,"Oct 26, 2018",Action|Adventure|Comedy,PG,Universal Pictures,1638895,544,552,1 hr 29 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1340363269/,https://www.boxofficemojo.com/release/rl1845855745/
2026-04-14T16:06:15.862Z,success,,2018,53,Red Sparrow,151572634,46874505,30.9,104698129,69.1,"Mar 2, 2018",16853422,46874505,"Mar 2, 2018",Action|Drama|Thriller,R,Twentieth Century Fox,16853422,3056,3064,2 hr 20 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr4023341573/,https://www.boxofficemojo.com/release/rl2138998273/
2026-04-14T16:06:15.862Z,success,,2018,54,More Than Blue,142958164,722669,0.5,142235495,99.5,"Mar 15, 2019",185928,722669,"Mar 15, 2019",Romance,,China Lion Film Distribution,185928,26,40,1 hr 45 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2312262149/,https://www.boxofficemojo.com/release/rl4245259777/
2026-04-14T16:06:15.862Z,success,,2018,55,The First Purge,137056262,69488745,50.7,67567517,49.3,"Jul 4, 2018",17374280,69488745,"Jul 4, 2018",Action|Horror|Sci-Fi|Thriller,R,Universal Pictures,17374280,3031,3038,1 hr 37 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr12866053/,https://www.boxofficemojo.com/release/rl1526760961/
2026-04-14T16:06:15.862Z,success,,2018,56,How Long Will I Love U,136796719,746933,0.5,136049786,99.5,"May 25, 2018",204733,746933,"May 25, 2018",Comedy|Fantasy|Romance,,Well Go USA Entertainment,204733,23,32,1 hr 41 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr113988101/,https://www.boxofficemojo.com/release/rl3187967489/
2026-04-14T16:06:15.862Z,success,,2018,57,A Wrinkle in Time,132675864,100478608,75.7,32197256,24.3,"Mar 9, 2018",33123609,100478608,"Mar 9, 2018",Adventure|Drama|Family|Fantasy|Sci-Fi,PG,Walt Disney Studios Motion Pictures,33123609,3980,3980,1 hr 49 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1442730501/,https://www.boxofficemojo.com/release/rl3229582849/
2026-04-14T16:06:15.862Z,success,,2018,58,The House with a Clock in Its Walls,131457147,68549695,52.1,62907452,47.9,"Sep 21, 2018",26608020,68549695,"Sep 21, 2018",Comedy|Family|Fantasy|Mystery|Sci-Fi,PG,Universal Pictures,26608020,3592,3592,1 hr 45 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1447580165/,https://www.boxofficemojo.com/release/rl1157793281/
2026-04-14T16:06:15.862Z,success,,2018,59,Instant Family,120556201,67363237,55.9,53192964,44.1,"Nov 16, 2018",14504315,67363237,"Nov 16, 2018",Comedy|Drama,PG-13,Paramount Pictures,14504315,3286,3426,1 hr 58 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3537392133/,https://www.boxofficemojo.com/release/rl235243009/
2026-04-14T16:06:15.862Z,success,,2018,60,A Cool Fish,118153135,551876,0.5,117601259,99.5,"Nov 16, 2018",71187,551876,"Nov 16, 2018",Comedy|Crime|Drama,,China Lion Film Distribution,71187,15,36,1 hr 49 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2572702213/,https://www.boxofficemojo.com/release/rl84313601/
2026-04-14T16:06:15.862Z,success,,2018,61,Game Night,117679066,69179066,58.8,48500000,41.2,"Feb 23, 2018",17005332,69179066,"Feb 23, 2018",Action|Adventure|Comedy|Crime|Mystery|Thriller,R,Warner Bros.,17005332,3488,3502,1 hr 40 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr896291333/,https://www.boxofficemojo.com/release/rl1744864769/
2026-04-14T16:06:15.862Z,success,,2018,62,Dragon Ball Super: Broly,115750445,30712119,26.5,85038326,73.5,"Jan 16, 2019",9816197,30712119,"Jan 16, 2019",Action|Adventure|Animation|Family|Fantasy|Sci-Fi,PG,FUNimation Entertainment,9816197,1238,1267,1 hr 40 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr4208808453/,https://www.boxofficemojo.com/release/rl2231862785/
2026-04-14T16:06:15.862Z,success,,2018,63,The Monkey King 3,115084576,187074,0.2,114897502,99.8,"Feb 16, 2018",95577,187074,"Feb 16, 2018",Action|Adventure|Family|Fantasy,,Well Go USA Entertainment,95577,34,34,1 hr 54 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3967635973/,https://www.boxofficemojo.com/release/rl1275430401/
2026-04-14T16:06:15.862Z,success,,2018,64,First Man,105697415,44936545,42.5,60760870,57.5,"Oct 12, 2018",16006065,44936545,"Oct 12, 2018",Biography|Drama|History,PG-13,Universal Pictures,16006065,3640,3640,2 hr 21 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3893187077/,https://www.boxofficemojo.com/release/rl1107330561/
2026-04-14T16:06:15.862Z,success,,2018,65,Book Club,104438188,68566296,65.7,35871892,34.3,"May 18, 2018",13582231,68566296,"May 18, 2018",Comedy|Drama|Romance,PG-13,Paramount Pictures,13582231,2781,3169,1 hr 44 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3792785925/,https://www.boxofficemojo.com/release/rl3053815297/
2026-04-14T16:06:15.862Z,success,,2018,66,Night School,103105878,77339130,75,25766748,25,"Sep 28, 2018",27257615,77339130,"Sep 28, 2018",Comedy,PG-13,Universal Pictures,27257615,3010,3019,1 hr 51 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr191975941/,https://www.boxofficemojo.com/release/rl3909125633/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2018,67,Detective Conan: Zero the Enforcer,101860359,,,101860359,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr382358021/,
