collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2025,11,Mission: Impossible - The Final Reckoning,598767057,197413515,33,401353542,67,"May 23, 2025",64036428,197413515,"May 23, 2025",Action|Adventure|Thriller,PG-13,Paramount Pictures,64036428,3857,3861,2 hr 49 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1885491717/,https://www.boxofficemojo.com/release/rl1913226753/
2026-04-14T16:06:15.862Z,success,,2025,12,Wicked: For Good,539042601,342915090,63.6,196127511,36.4,"Nov 17, 2025",147004640,342915090,,Drama|Family|Fantasy|Musical|Romance,PG,Universal Pictures,147004640,4115,4115,2 hr 17 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1233736197/,https://www.boxofficemojo.com/release/rl2185003777/
2026-04-14T16:06:15.862Z,success,,2025,13,The Fantastic Four: First Steps,521858728,274286610,52.6,247572118,47.4,"Jul 25, 2025",117644828,274286610,"Jul 25, 2025",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,117644828,4125,4125,1 hr 55 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2727170565/,https://www.boxofficemojo.com/release/rl2429649665/
2026-04-14T16:06:15.862Z,success,,2025,14,Detective Chinatown 1900,500282092,2229946,0.4,498052146,99.6,"Jan 29, 2025",749920,2229946,"Jan 29, 2025",Comedy|Drama|Mystery,,CMC Pictures,749920,229,229,2 hr 16 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr258298629/,https://www.boxofficemojo.com/release/rl875593729/
2026-04-14T16:06:15.862Z,success,,2025,15,The Conjuring: Last Rites,499156445,177756445,35.6,321400000,64.4,"Sep 5, 2025",84006121,177756445,"Sep 5, 2025",Horror|Mystery|Thriller,R,Warner Bros.,84006121,3802,3802,2 hr 15 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr3044233989/,https://www.boxofficemojo.com/release/rl987791361/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2025,16,Dead to Rights,422785908,,,422785908,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr3229373189/,
2026-04-14T16:06:15.862Z,success,,2025,17,Captain America: Brave New World,415101577,200500001,48.3,214601576,51.7,"Feb 14, 2025",88842603,200500001,"Feb 14, 2025",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,88842603,4105,4105,1 hr 58 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2894942725/,https://www.boxofficemojo.com/release/rl2597421825/
2026-04-14T16:06:15.862Z,success,,2025,18,The Housemaid,398777455,126432462,31.7,272344993,68.3,"Dec 19, 2025",19010430,126432462,"Dec 19, 2025",Drama|Mystery|Thriller,R,Lionsgate,19010430,3015,3123,2 hr 11 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr3966128901/,https://www.boxofficemojo.com/release/rl1512275969/
2026-04-14T16:06:15.862Z,success,,2025,19,Thunderbolts*,382436917,190274328,49.8,192162589,50.2,"May 2, 2025",74300608,190274328,"May 2, 2025",Action|Adventure|Crime|Drama|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,74300608,4330,4330,2 hr 7 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2911719941/,https://www.boxofficemojo.com/release/rl2647753473/
2026-04-14T16:06:15.862Z,success,,2025,20,Sinners,370189632,279989632,75.6,90200000,24.4,"Apr 18, 2025",48007468,279989632,"Apr 18, 2025",Action|Drama|Horror|Music|Thriller,R,Warner Bros.,48007468,3308,3518,2 hr 17 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr3429585669/,https://www.boxofficemojo.com/release/rl2153611265/
2026-04-14T16:06:15.862Z,success,,2025,21,Final Destination: Bloodlines,317854739,138254739,43.5,179600000,56.5,"May 16, 2025",51600106,138254739,"May 16, 2025",Horror|Thriller,R,Warner Bros.,51600106,3523,3523,1 hr 50 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2556908293/,https://www.boxofficemojo.com/release/rl1478393857/
2026-04-14T16:06:15.862Z,success,,2025,22,731,274090081,410904,0.1,273679177,99.9,"Sep 19, 2025",235032,410904,"Sep 19, 2025",Drama|History|Horror|Thriller|War,,Well Go USA Entertainment,235032,132,132,2 hr 5 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1651659525/,https://www.boxofficemojo.com/release/rl183009281/
2026-04-14T16:06:15.862Z,success,,2025,23,Weapons,269972492,151572492,56.1,118400000,43.9,"Aug 8, 2025",43501217,151572492,"Aug 8, 2025",Horror|Mystery,R,Warner Bros.,43501217,3202,3631,2 hr 8 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2557039365/,https://www.boxofficemojo.com/release/rl3882385409/
2026-04-14T16:06:15.862Z,success,,2025,24,Now You See Me: Now You Don't,243950780,61882396,25.4,182068384,74.6,"Nov 14, 2025",21013793,61882396,"Nov 14, 2025",Crime|Thriller,PG-13,Lionsgate,21013793,3403,3403,1 hr 53 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1450922757/,https://www.boxofficemojo.com/release/rl3768321/
2026-04-14T16:06:15.862Z,success,,2025,25,The Bad Guys 2,239674744,82593605,34.5,157081139,65.5,"Aug 1, 2025",21995715,82593605,"Aug 1, 2025",Action|Adventure|Animation|Comedy|Crime|Family|Mystery,PG,Universal Pictures,21995715,3852,3860,1 hr 44 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr949047813/,https://www.boxofficemojo.com/release/rl1472103169/
2026-04-14T16:06:15.862Z,success,,2025,26,Five Nights at Freddy's 2,238569570,127730290,53.5,110839280,46.5,"Dec 5, 2025",64007430,127730290,"Dec 5, 2025",Horror|Mystery|Thriller,PG-13,Universal Pictures,64007430,3412,3579,1 hr 44 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1281970949/,https://www.boxofficemojo.com/release/rl2490073089/
2026-04-14T16:06:15.862Z,success,,2025,27,One Battle After Another,212918884,72918884,34.2,140000000,65.8,"Sep 26, 2025",22000387,72918884,"Sep 26, 2025",Action|Crime|Drama|Thriller,R,Warner Bros.,22000387,3634,3634,2 hr 41 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1385452037/,https://www.boxofficemojo.com/release/rl1784184833/
2026-04-14T16:06:15.862Z,success,,2025,28,Snow White,205679463,87203963,42.4,118475500,57.6,"Mar 21, 2025",42206415,87203963,"Mar 21, 2025",Adventure|Family|Fantasy|Musical|Romance,PG,Walt Disney Studios Motion Pictures,42206415,4200,4200,1 hr 49 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2458079749/,https://www.boxofficemojo.com/release/rl3856302849/
2026-04-14T16:06:15.862Z,success,,2025,29,Predator: Badlands,184561056,91083631,49.4,93477425,50.6,"Nov 7, 2025",40016853,91083631,"Nov 7, 2025",Action|Adventure|Sci-Fi|Thriller,PG-13,20th Century Studios,40016853,3725,3725,1 hr 47 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr123884293/,https://www.boxofficemojo.com/release/rl2417000449/
2026-04-14T16:06:15.862Z,success,,2025,30,Marty Supreme,179935727,96020307,53.4,83915420,46.6,"Dec 19, 2025",875000,96020307,,Drama|Sport,R,A24,875000,6,2887,2 hr 29 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr3815133957/,https://www.boxofficemojo.com/release/rl1411612673/
2026-04-14T16:06:15.862Z,success,,2025,31,The SpongeBob Movie: Search for SquarePants,169011382,71068170,42,97943212,58,"Dec 19, 2025",15611344,71068170,"Dec 19, 2025",Adventure|Animation|Comedy|Family|Fantasy,PG,Paramount Pictures International,15611344,3557,3570,1 hr 28 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2659209733/,https://www.boxofficemojo.com/release/rl1743487745/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2025,32,Detective Conan: One-Eyed Flashback,166061012,,,166061012,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1870222085/,
2026-04-14T16:06:15.862Z,success,,2025,33,Chainsaw Man - The Movie: Reze Arc,162303404,43438461,26.8,118864943,73.2,"Oct 24, 2025",18030883,43438461,"Oct 24, 2025",Action|Adventure|Animation|Comedy|Fantasy|Romance|Thriller,R,Sony Pictures Releasing,18030883,3003,3003,1 hr 40 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2843366149/,https://www.boxofficemojo.com/release/rl3728441345/
2026-04-14T16:06:15.862Z,success,,2025,34,Elio,154291182,72987454,47.3,81303728,52.7,"Jun 20, 2025",20840667,72987454,"Jun 20, 2025",Adventure|Animation|Comedy|Drama|Family|Fantasy|Sci-Fi,PG,Walt Disney Studios Motion Pictures,20840667,3750,3750,1 hr 38 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr833769989/,https://www.boxofficemojo.com/release/rl1561428737/
2026-04-14T16:06:15.862Z,success,,2025,35,Freakier Friday,153176952,94186236,61.5,58990716,38.5,"Aug 8, 2025",28583167,94186236,"Aug 8, 2025",Comedy|Family|Fantasy,PG,Walt Disney Studios Motion Pictures,28583167,3975,3975,1 hr 50 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2305774341/,https://www.boxofficemojo.com/release/rl443908097/
2026-04-14T16:06:15.862Z,success,,2025,36,28 Years Later,151329249,70446897,46.6,80882352,53.4,"Jun 20, 2025",30002966,70446897,"Jun 20, 2025",Horror|Sci-Fi|Thriller,R,Sony Pictures Releasing,30002966,3444,3444,1 hr 55 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr3194573573/,https://www.boxofficemojo.com/release/rl375947265/
2026-04-14T16:06:15.862Z,success,,2025,37,Dog Man,146049728,97970355,67.1,48079373,32.9,"Jan 31, 2025",36001940,97970355,"Jan 31, 2025",Action|Adventure|Animation|Comedy|Crime|Family|Fantasy|Sci-Fi,PG,Universal Pictures,36001940,3885,3887,1 hr 29 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1029001733/,https://www.boxofficemojo.com/release/rl3942942209/
2026-04-14T16:06:15.862Z,success,,2025,38,Tron: Ares,142249983,73161014,51.4,69088969,48.6,"Oct 10, 2025",33241433,73161014,"Oct 10, 2025",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,33241433,4000,4000,1 hr 59 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr543904517/,https://www.boxofficemojo.com/release/rl979468289/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2025,39,Bridget Jones: Mad About the Boy,140433351,,,140433351,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2204390149/,
2026-04-14T16:06:15.862Z,success,,2025,40,Ballerina,140201236,58051327,41.4,82149909,58.6,"Jun 6, 2025",24501663,58051327,"Jun 6, 2025",Action|Thriller,R,Lionsgate,24501663,3409,3409,2 hr 4 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1654280709/,https://www.boxofficemojo.com/release/rl965378817/
2026-04-14T16:06:15.862Z,success,,2025,41,Dhurandhar,137246897,19702994,14.4,117543903,85.6,"Dec 5, 2025",1980000,19702994,"Dec 5, 2025",Action|Adventure|Crime|Drama|Thriller,,Moviegoers Entertainment,1980000,391,400,3 hr 34 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr3010810629/,https://www.boxofficemojo.com/release/rl2558623745/
2026-04-14T16:06:15.862Z,success,,2025,42,Anaconda,135148320,65098148,48.2,70050172,51.8,"Dec 25, 2025",14502218,65098148,"Dec 25, 2025",Action|Adventure|Comedy,PG-13,Sony Pictures Releasing,14502218,3509,3509,1 hr 39 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2574668549/,https://www.boxofficemojo.com/release/rl2499444737/
2026-04-14T16:06:15.862Z,success,,2025,43,Kokuho,134450911,1119136,0.8,133331775,99.2,"Nov 14, 2025",38797,1119136,,Drama,,GKIDS,38797,2,261,2 hr 55 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr746541829/,https://www.boxofficemojo.com/release/rl3180232705/
2026-04-14T16:06:15.862Z,success,,2025,44,Mickey 17,133542263,46142263,34.6,87400000,65.4,"Mar 7, 2025",19002852,46142263,"Mar 7, 2025",Adventure|Comedy|Fantasy|Sci-Fi,R,Warner Bros.,19002852,3807,3807,2 hr 17 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1317491205/,https://www.boxofficemojo.com/release/rl2465301249/
2026-04-14T16:06:15.862Z,success,,2025,45,Black Phone 2,132248152,77378880,58.5,54869272,41.5,"Oct 17, 2025",27332040,77378880,"Oct 17, 2025",Horror,R,Universal Pictures,27332040,3411,3460,1 hr 54 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1318212101/,https://www.boxofficemojo.com/release/rl2813821697/
2026-04-14T16:06:15.862Z,success,,2025,46,Smurfs,124157356,31075170,25,93082186,75,"Jul 18, 2025",11075090,31075170,"Jul 18, 2025",Adventure|Animation|Comedy|Family|Fantasy|Musical,PG,Paramount Pictures International,11075090,3504,3504,1 hr 29 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1857311237/,https://www.boxofficemojo.com/release/rl3459023617/
2026-04-14T16:06:15.862Z,success,,2025,47,Karate Kid: Legends,117105466,52547391,44.9,64558075,55.1,"May 30, 2025",20302016,52547391,"May 30, 2025",Action|Drama|Family|Sport,PG-13,Sony Pictures Releasing,20302016,3809,3859,1 hr 34 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1786991109/,https://www.boxofficemojo.com/release/rl3470426881/
2026-04-14T16:06:15.862Z,success,,2025,48,Hamnet,106308335,24208900,22.8,82099435,77.2,"Nov 26, 2025",932278,24208900,,Biography|Drama|History|Romance,PG-13,Focus Features,932278,119,1996,2 hr 5 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2222543621/,https://www.boxofficemojo.com/release/rl1421901825/
2026-04-14T16:06:15.862Z,success,,2025,49,Materialists,105649413,36521973,34.6,69127440,65.4,"Jun 13, 2025",11338642,36521973,"Jun 13, 2025",Comedy|Drama|Romance,R,A24,11338642,2844,2844,1 hr 56 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr409228037/,https://www.boxofficemojo.com/release/rl3442638849/
2026-04-14T16:06:15.862Z,success,,2025,50,Downton Abbey: The Grand Finale,103546113,44996590,43.5,58549523,56.5,"Sep 12, 2025",18107405,44996590,"Sep 12, 2025",Drama,PG,Focus Features,18107405,3694,3711,2 hr 3 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2121224965/,https://www.boxofficemojo.com/release/rl1014267905/
2026-04-14T16:06:15.862Z,success,,2025,51,The Accountant 2,103323366,65523366,63.4,37800000,36.6,"Apr 25, 2025",24533959,65523366,"Apr 25, 2025",Action|Crime|Drama|Mystery|Thriller,R,Amazon MGM Studios,24533959,3610,3610,2 hr 12 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr4151923461/,https://www.boxofficemojo.com/release/rl1178501121/
2026-04-14T16:06:15.862Z,success,,2025,52,The Naked Gun,102147396,52647396,51.5,49500000,48.5,"Aug 1, 2025",16805560,52647396,"Aug 1, 2025",Action|Comedy|Crime,PG-13,Paramount Pictures International,16805560,3344,3363,1 hr 25 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr4053029381/,https://www.boxofficemojo.com/release/rl3528753153/
2026-04-14T16:06:15.862Z,success,,2025,53,The Amateur,96000836,40759635,42.5,55241201,57.5,"Apr 11, 2025",14802849,40759635,"Apr 11, 2025",Action|Thriller,PG-13,20th Century Studios,14802849,3400,3400,2 hr 2 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2761904645/,https://www.boxofficemojo.com/release/rl2241364737/
2026-04-14T16:06:15.862Z,success,,2025,54,Regretting You,90452948,48852948,54,41600000,46,"Oct 24, 2025",13687530,48852948,"Oct 24, 2025",Drama|Romance,PG-13,Paramount Pictures International,13687530,3393,3425,1 hr 56 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr4150678277/,https://www.boxofficemojo.com/release/rl4079190017/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2025,55,Buen Camino,90337775,,,90337775,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2658423557/,
2026-04-14T16:06:15.862Z,success,,2025,56,A Working Man,89400711,37000711,41.4,52400000,58.6,"Mar 28, 2025",15510312,37000711,"Mar 28, 2025",Action|Thriller,R,Amazon MGM Studios,15510312,3262,3262,1 hr 56 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr4183839493/,https://www.boxofficemojo.com/release/rl3457581057/
2026-04-14T16:06:15.862Z,success,,2025,57,David,85865995,80382774,93.6,5483221,6.4,"Dec 19, 2025",22000555,80382774,"Dec 19, 2025",Adventure|Animation|Drama|Family|Musical,PG,Angel,22000555,3118,3118,1 hr 49 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2188464901/,https://www.boxofficemojo.com/release/rl1710063617/
2026-04-14T16:06:15.862Z,success,,2025,58,The King of Kings,83539443,60270106,72.1,23269337,27.9,"Apr 11, 2025",19371296,60270106,"Apr 11, 2025",Animation|Biography|Family|Fantasy,PG,Angel,19371296,3200,3535,1 hr 43 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr3514454789/,https://www.boxofficemojo.com/release/rl4231757825/
2026-04-14T16:06:15.862Z,success,,2025,59,Gabby's Dollhouse: The Movie,80812764,32011820,39.6,48800944,60.4,"Sep 26, 2025",13697595,32011820,"Sep 26, 2025",Adventure|Animation|Comedy|Family|Fantasy|Musical,G,Universal Pictures,13697595,3500,3507,1 hr 38 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1332368133/,https://www.boxofficemojo.com/release/rl845447169/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2025,60,Cheburashka 2,77710818,,,77710818,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr259281669/,
2026-04-14T16:06:15.862Z,success,,2025,61,The Running Man,69486523,37815641,54.4,31670882,45.6,"Nov 14, 2025",16495564,37815641,"Nov 14, 2025",Action|Adventure|Sci-Fi|Thriller,R,Paramount Pictures International,16495564,3534,3534,2 hr 13 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr4049752837/,https://www.boxofficemojo.com/release/rl2165080065/
2026-04-14T16:06:15.862Z,success,,2025,62,The Monkey,68871071,39724909,57.7,29146162,42.3,"Feb 21, 2025",14014649,39724909,"Feb 21, 2025",Horror,R,Neon,14014649,3200,3227,1 hr 38 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2573488901/,https://www.boxofficemojo.com/release/rl2385608705/
2026-04-14T16:06:15.862Z,success,,2025,63,I Know What You Did Last Summer,64808120,32165634,49.6,32642486,50.4,"Jul 18, 2025",12755359,32165634,"Jul 18, 2025",Horror|Mystery,R,Sony Pictures Releasing,12755359,3206,3206,1 hr 51 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1114198789/,https://www.boxofficemojo.com/release/rl2372632577/
2026-04-14T16:06:15.862Z,success,,2025,64,The Long Walk,62906882,35163573,55.9,27743309,44.1,"Sep 12, 2025",11703621,35163573,"Sep 12, 2025",Horror|Thriller,R,Lionsgate,11703621,2845,2845,1 hr 48 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr3095024389/,https://www.boxofficemojo.com/release/rl624590849/
2026-04-14T16:06:15.862Z,success,,2025,65,The Twilight Saga: Eclipse 2025 Re-release,62114499,309013,0.5,61805486,99.5,"Oct 31, 2025",309013,309013,"Oct 31, 2025",Action|Adventure|Drama|Fantasy|Mystery|Romance|Thriller,PG-13,Fathom Entertainment,309013,1503,1503,2 hr 4 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr914182917/,https://www.boxofficemojo.com/release/rl131629057/
2026-04-14T16:06:15.862Z,success,,2025,66,Den of Thieves: Pantera,58371508,36015016,61.7,22356492,38.3,"Jan 10, 2025",15022909,36015016,"Jan 10, 2025",Action|Crime|Drama|Thriller,R,Lionsgate,15022909,3008,3008,2 hr 24 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr979981061/,https://www.boxofficemojo.com/release/rl1416265729/
2026-04-14T16:06:15.862Z,success,,2025,67,Song Sung Blue,57889762,39185290,67.7,18704472,32.3,"Dec 25, 2025",7073630,39185290,"Dec 25, 2025",Biography|Drama|History|Music|Musical,PG-13,Focus Features,7073630,2587,2705,2 hr 12 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2943963909/,https://www.boxofficemojo.com/release/rl1119977473/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2025,68,Manitou's Canoe,57840726,,,57840726,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr645681925/,
