collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2020,11,Birds of Prey and the Fantabulous Emancipation of One Harley Quinn,205358461,84158461,41,121200000,59,"Feb 7, 2020",33010017,84158461,"Feb 7, 2020",Action|Comedy|Crime,R,Warner Bros.,33010017,4236,4236,1 hr 49 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1265914373/,https://www.boxofficemojo.com/release/rl3640886785/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,12,Shock Wave 2,198921659,,,198921659,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2797228549/,
2026-04-14T16:06:15.862Z,success,,2020,13,Wonder Woman 1984,169601036,46801036,27.6,122800000,72.4,"Dec 25, 2020",16701957,46801036,"Dec 25, 2020",Action|Adventure|Fantasy,PG-13,Warner Bros.,16701957,2151,2218,2 hr 31 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1373065733/,https://www.boxofficemojo.com/release/rl3624109569/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,14,The Sacrifice,161047608,,,161047608,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2107986437/,
2026-04-14T16:06:15.862Z,success,,2020,15,The Invisible Man,144492724,70410000,48.7,74082724,51.3,"Feb 28, 2020",28205665,70410000,"Feb 28, 2020",Drama|Horror|Mystery|Sci-Fi|Thriller,R,Universal Pictures,28205665,3610,3636,2 hr 4 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3538178565/,https://www.boxofficemojo.com/release/rl50628097/
2026-04-14T16:06:15.862Z,success,,2020,16,Onward,141914643,61555145,43.4,80359498,56.6,"Mar 6, 2020",39119861,61555145,"Mar 6, 2020",Adventure|Animation|Comedy|Drama|Family|Fantasy,PG,Walt Disney Studios Motion Pictures,39119861,4310,4310,1 hr 42 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr883905029/,https://www.boxofficemojo.com/release/rl3433267713/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,17,Warm Hug,129240236,,,129240236,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2595901957/,
2026-04-14T16:06:15.862Z,success,,2020,18,Soul,121903885,946154,0.8,120957731,99.2,"Jan 12, 2024",431840,946154,"Jan 12, 2024",Adventure|Animation|Comedy|Drama|Family|Fantasy|Music,PG,Walt Disney Studios Motion Pictures,431840,1350,1360,1 hr 40 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2955039237/,https://www.boxofficemojo.com/release/rl3815278081/
2026-04-14T16:06:15.862Z,success,,2020,19,The Call of the Wild,111166669,62342368,56.1,48824301,43.9,"Feb 21, 2020",24791624,62342368,"Feb 21, 2020",Adventure|Drama|Family,PG,20th Century Studios,24791624,3752,3914,1 hr 40 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr725766661/,https://www.boxofficemojo.com/release/rl2533524993/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,20,Caught in Time,80543319,,,80543319,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr967070213/,
2026-04-14T16:06:15.862Z,success,,2020,21,Mulan,69965374,,,69965374,100,,,,,Action|Adventure|Drama|Fantasy,PG-13,Walt Disney Studios Motion Pictures,,,,1 hr 55 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr4020982277/,https://www.boxofficemojo.com/release/rl4266624513/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,22,The Yin-Yang Master: Dream of Eternity,68000000,,,68000000,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2814005765/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,23,Stand by Me Doraemon 2,65201374,,,65201374,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr61100549/,
2026-04-14T16:06:15.862Z,success,,2020,24,The Rescue,64237554,18797,,64218757,100,"Dec 18, 2020",9674,18797,"Dec 18, 2020",Action|Comedy|Drama|Thriller,R,CMC Pictures,9674,60,61,2 hr 19 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1319916037/,https://www.boxofficemojo.com/release/rl795116289/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,25,Love You Forever,60670799,,,60670799,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2359775749/,
2026-04-14T16:06:15.862Z,success,,2020,26,Greenland,52300000,,,52300000,100,,,,,Action|Adventure|Thriller,PG-13,STX Entertainment,,,,1 hr 59 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1789088261/,https://www.boxofficemojo.com/release/rl2562294273/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,27,Tolo Tolo,52186426,,,52186426,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr95244805/,
2026-04-14T16:06:15.862Z,success,,2020,28,Vanguard,50866901,793525,1.6,50073376,98.4,"Nov 20, 2020",380428,793525,"Nov 20, 2020",Action|Adventure|Comedy|Crime|Thriller,PG-13,Gravitas Ventures,380428,1375,1375,1 hr 47 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr4171584005/,https://www.boxofficemojo.com/release/rl1465352961/
2026-04-14T16:06:15.862Z,success,,2020,29,Fantasy Island,49447308,27309289,55.2,22138019,44.8,"Feb 14, 2020",12310420,27309289,"Feb 14, 2020",Fantasy|Horror|Mystery,PG-13,Sony Pictures Releasing,12310420,2784,2784,1 hr 49 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1281118725/,https://www.boxofficemojo.com/release/rl1611040257/
2026-04-14T16:06:15.862Z,success,,2020,30,Trolls World Tour,49276818,450000,0.9,48826818,99.1,"Apr 10, 2020",,450000,"Apr 10, 2020",Adventure|Animation|Comedy|Family|Fantasy|Musical,PG,Universal Pictures,,,,1 hr 31 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3648279045/,https://www.boxofficemojo.com/release/rl1535018497/
2026-04-14T16:06:15.862Z,success,,2020,31,The New Mutants,49169594,23852659,48.5,25316935,51.5,"Aug 28, 2020",7037017,23852659,"Aug 28, 2020",Action|Horror|Mystery|Sci-Fi,PG-13,20th Century Studios,7037017,2412,2754,1 hr 34 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2875675141/,https://www.boxofficemojo.com/release/rl1098876417/
2026-04-14T16:06:15.862Z,success,,2020,32,After We Collided,47990414,2386483,5,45603931,95,"Oct 23, 2020",422899,2386483,"Oct 23, 2020",Drama|Romance,R,Open Road Films (II),422899,460,546,1 hr 45 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1269256709/,https://www.boxofficemojo.com/release/rl726762241/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,33,"From Today, It's My Turn: The Movie",47895887,,,47895887,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1201754629/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,34,Tanhaji: The Unsung Warrior,45221814,,,45221814,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr4289483269/,
2026-04-14T16:06:15.862Z,success,,2020,35,Unhinged,44331465,20831465,47,23500000,53,"Aug 14, 2020",601032,20831465,,Action|Thriller,R,Solstice Studios,601032,299,2402,1 hr 30 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr162419205/,https://www.boxofficemojo.com/release/rl2141815297/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,36,The End of Endless Love,43950000,,,43950000,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2193314309/,
2026-04-14T16:06:15.862Z,success,,2020,37,The War with Grandpa,43387638,21277892,49,22109746,51,"Oct 9, 2020",3623880,21277892,"Oct 9, 2020",Comedy|Drama|Family,PG,101 Studios,3623880,2250,2365,1 hr 34 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr916607493/,https://www.boxofficemojo.com/release/rl1078166273/
2026-04-14T16:06:15.862Z,success,,2020,38,Peninsula,42698327,1231407,2.9,41466920,97.1,"Aug 7, 2020",118647,1231407,"Aug 7, 2020",Action|Drama|Horror|Thriller,,Well Go USA Entertainment,118647,48,151,1 hr 56 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr4188099077/,https://www.boxofficemojo.com/release/rl2722267905/
2026-04-14T16:06:15.862Z,success,,2020,39,Monster Hunter,42145959,15162470,36,26983489,64,"Dec 18, 2020",2201269,15162470,"Dec 18, 2020",Action|Adventure|Fantasy,PG-13,Screen Gems,2201269,1736,1817,1 hr 43 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1462194693/,https://www.boxofficemojo.com/release/rl1862895105/
2026-04-14T16:06:15.862Z,success,,2020,40,Underwater,40882928,17291078,42.3,23591850,57.7,"Jan 10, 2020",7008297,17291078,"Jan 10, 2020",Action|Adventure|Horror|Sci-Fi|Thriller,PG-13,Twentieth Century Fox,7008297,2791,2791,1 hr 35 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2212188677/,https://www.boxofficemojo.com/release/rl302548481/
2026-04-14T16:06:15.862Z,success,,2020,41,Bloodshot,39861118,12561824,31.5,27299294,68.5,"Mar 13, 2020",9176695,12561824,"Mar 13, 2020",Action|Adventure|Sci-Fi,PG-13,Sony Pictures Releasing,9176695,2861,2861,1 hr 49 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1059279365/,https://www.boxofficemojo.com/release/rl235374081/
2026-04-14T16:06:15.862Z,success,,2020,42,Sarileru Neekevvaru,37389889,821000,2.2,36568889,97.8,"Jan 10, 2020",821000,821000,"Jan 10, 2020",Action|Comedy|Drama,,Great India Films,821000,300,300,2 hr 49 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3870052869/,https://www.boxofficemojo.com/release/rl565084673/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,43,The Untold Tale of the Three Kingdoms,36747486,,,36747486,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3954856453/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,44,The Confidence Man JP: Princess,36109913,,,36109913,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3969929733/,
2026-04-14T16:06:15.862Z,success,,2020,45,The Man Standing Next,34664900,113527,0.3,34551373,99.7,"Jan 24, 2020",16514,113527,"Jan 24, 2020",Thriller,,Capelight Pictures,16514,2,22,1 hr 54 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2225885701/,https://www.boxofficemojo.com/release/rl95584769/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,46,My Mom is a Character 3,34360029,,,34360029,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr799887877/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,47,Doraemon the Movie: Nobita's New Dinosaur,34218525,,,34218525,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1235243525/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,48,Deliver Us from Evil,33718703,,,33718703,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2527089157/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,49,Harry Potter and the Sorcerer's Stone 2020 Re-release,31503136,,,31501815,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3584119301/,
2026-04-14T16:06:15.862Z,success,,2020,50,Honest Thief,31220247,14163574,45.4,17056673,54.6,"Oct 9, 2020",,14163574,,Action|Crime|Drama|Thriller,PG-13,Open Road Films (II),,,2502,1 hr 39 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr799822341/,https://www.boxofficemojo.com/release/rl565543425/
2026-04-14T16:06:15.862Z,success,,2020,51,Like a Boss,30399490,22169514,72.9,8229976,27.1,"Jan 10, 2020",10011272,22169514,"Jan 10, 2020",Comedy,R,Paramount Pictures,10011272,3078,3081,1 hr 23 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1865765381/,https://www.boxofficemojo.com/release/rl4278486529/
2026-04-14T16:06:15.862Z,success,,2020,52,The Witches,29303571,203571,0.7,29100000,99.3,"Dec 25, 2021",,203571,"Dec 25, 2021",Adventure|Family|Fantasy|Mystery,PG,Warner Bros.,,,,1 hr 46 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1808617989/,https://www.boxofficemojo.com/release/rl50955777/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,53,Bath Buddy,28700000,,,28700000,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr62607877/,
2026-04-14T16:06:15.862Z,success,,2020,54,Scoob!,28588425,2188425,7.7,26400000,92.3,"May 21, 2021",850000,2188425,"May 21, 2021",Adventure|Animation|Comedy|Family|Fantasy|Mystery|Sci-Fi,PG,Warner Bros.,850000,2500,,1 hr 33 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1627542021/,https://www.boxofficemojo.com/release/rl3816785409/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,55,Ala Vaikunthapurramuloo,28477890,,,28477890,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr4272706053/,
2026-04-14T16:06:15.862Z,success,,2020,56,Emma.,26314547,10055355,38.2,16259192,61.8,"Feb 21, 2020",234482,10055355,,Comedy|Drama|Romance,PG,Focus Features,234482,5,1732,2 hr 4 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2904642053/,https://www.boxofficemojo.com/release/rl3221784065/
2026-04-14T16:06:15.862Z,success,,2020,57,Leap,25818882,83074,0.3,25735808,99.7,"Sep 25, 2020",31174,83074,"Sep 25, 2020",Biography|Drama|Sport,,Jetsen Huashi Media US,31174,108,108,2 hr 15 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2628145669/,https://www.boxofficemojo.com/release/rl2186773249/
2026-04-14T16:06:15.862Z,success,,2020,58,The Father,24048935,2122771,8.8,21920547,91.1,"Feb 26, 2021",,2122771,"Feb 26, 2021",Drama|Mystery,PG-13,Sony Pictures Classics,,,933,1 hr 37 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr832786949/,https://www.boxofficemojo.com/release/rl4290478593/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,59,Poupelle of Chimney Town,22715146,,,22715146,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1740263941/,
2026-04-14T16:06:15.862Z,success,,2020,60,Gretel & Hansel,22304357,15347654,68.8,6956703,31.2,"Jan 31, 2020",6154007,15347654,"Jan 31, 2020",Fantasy|Horror|Mystery|Thriller,PG-13,United Artists Releasing,6154007,3007,3007,1 hr 27 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2496025093/,https://www.boxofficemojo.com/release/rl3842541057/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,61,Stigmatized Properties,21276720,,,21276720,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1537692165/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,62,Pokémon the Movie: Secrets of the Jungle,21097921,,,21097921,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2210025989/,
2026-04-14T16:06:15.862Z,success,,2020,63,The Photograph,20690779,20578185,99.5,112594,0.5,"Feb 14, 2020",12181865,20578185,"Feb 14, 2020",Drama|Romance,PG-13,Universal Pictures,12181865,2516,2516,1 hr 46 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1756123653/,https://www.boxofficemojo.com/release/rl1655931393/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,64,Threads - Our Tapestry of Love,20474270,,,20474270,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3282522629/,
2026-04-14T16:06:15.862Z,success,,2020,65,Brahms: The Boy II,20311536,12611536,62.1,7700000,37.9,"Feb 21, 2020",5823006,12611536,"Feb 21, 2020",Drama|Horror|Mystery|Thriller,PG-13,STX Entertainment,5823006,2151,2151,1 hr 26 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1712869893/,https://www.boxofficemojo.com/release/rl2567538177/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,66,Violet Evergarden: The Movie,20302668,,,20302668,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2040943109/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,67,Interstellar 2020 Re-release,19992744,,,19992744,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3147911685/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,68,Ice 2,19788995,,,19788995,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3114488325/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,69,Soul Snatcher,19561221,,,19561221,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2210091525/,
2026-04-14T16:06:15.862Z,success,,2020,70,The Turning,19428166,15472775,79.6,3955391,20.4,"Jan 24, 2020",6950045,15472775,"Jan 24, 2020",Drama|Horror|Mystery,PG-13,Universal Pictures,6950045,2571,2571,1 hr 34 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3053277701/,https://www.boxofficemojo.com/release/rl3020195329/
2026-04-14T16:06:15.862Z,success,,2020,71,Fate/stay night [Heaven's Feel] III. spring song,19252497,200000,1,19052497,99,"Nov 18, 2020",200000,200000,"Nov 18, 2020",Action|Adventure|Animation|Drama|Fantasy|Romance,,Fathom Events,200000,304,304,2 hr,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr4238496261/,https://www.boxofficemojo.com/release/rl1690141185/
2026-04-14T16:06:15.862Z,success,,2020,72,Promising Young Woman,18854166,6460965,34.3,12393201,65.7,"Dec 25, 2020",719305,6460965,"Dec 25, 2020",Crime|Drama|Mystery|Thriller,R,Focus Features,719305,1310,1448,1 hr 53 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2913882629/,https://www.boxofficemojo.com/release/rl3852829185/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,73,Takizawa Enbujo Zero,18091395,,,18091395,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2679853573/,
2026-04-14T16:06:15.862Z,success,,2020,74,Freaky,18073433,9030855,50,9042578,50,"Nov 13, 2020",3600355,9030855,"Nov 13, 2020",Comedy|Horror|Thriller,R,Universal Pictures,3600355,2472,2472,1 hr 42 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr849826309/,https://www.boxofficemojo.com/release/rl1699840769/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,75,The Promised Neverland,17710977,,,17710977,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3753529861/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,76,Kaiji: Final Game,17645779,,,17645779,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2292994565/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,77,Hitman: Agent Jun,17601351,,,17601351,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2259440133/,
2026-04-14T16:06:15.862Z,success,,2020,78,Digimon Adventure: Last Evolution Kizuna,17361009,,,17361009,100,,,,,Action|Adventure|Animation|Family|Fantasy|Sci-Fi|Thriller,,Fathom Events,,,,1 hr 34 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3769389573/,https://www.boxofficemojo.com/release/rl732856833/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,79,Bye Bye Morons,16955924,,,16955924,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr61166085/,
