collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2022,20,Lightyear,226425420,118307188,52.2,108118232,47.8,"Jun 17, 2022",50577961,118307188,"Jun 17, 2022",Action|Adventure|Animation|Comedy|Family|Sci-Fi,PG,Walt Disney Studios Motion Pictures,50577961,4255,4255,1 hr 45 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr800805381/,https://www.boxofficemojo.com/release/rl6456065/
2026-04-14T16:06:15.862Z,success,,2022,21,Suzume,221184739,10932037,4.9,210252702,95.1,"Apr 14, 2023",5001705,10932037,"Apr 14, 2023",Adventure|Animation|Drama|Fantasy,PG,Crunchyroll,5001705,2170,2170,2 hr 2 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr914379269/,https://www.boxofficemojo.com/release/rl2163311361/
2026-04-14T16:06:15.862Z,success,,2022,22,Smile,217408513,105935048,48.7,111473465,51.3,"Sep 30, 2022",22609925,105935048,"Sep 30, 2022",Horror|Mystery|Thriller,R,Paramount Pictures,22609925,3645,3659,1 hr 55 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr4270805509/,https://www.boxofficemojo.com/release/rl2982445825/
2026-04-14T16:06:15.862Z,success,,2022,23,Too Cool to Kill,217254604,185882,,217068722,99.9,"Feb 18, 2022",72432,185882,"Feb 18, 2022",Comedy,,Well Go USA Entertainment,72432,20,20,1 hr 49 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr3988017669/,https://www.boxofficemojo.com/release/rl1848279809/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2022,24,Nice View,211019042,,,211019042,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1703563781/,
2026-04-14T16:06:15.862Z,success,,2022,25,DC League of Super-Pets,207557117,93657117,45.1,113900000,54.9,"Jul 29, 2022",23003441,93657117,"Jul 29, 2022",Action|Adventure|Animation|Comedy|Crime|Family|Fantasy|Sci-Fi,PG,Warner Bros.,23003441,4314,4332,1 hr 45 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2567066117/,https://www.boxofficemojo.com/release/rl470124033/
2026-04-14T16:06:15.862Z,success,,2022,26,The Lost City,192907684,105344029,54.6,87563655,45.4,"Mar 25, 2022",30453269,105344029,"Mar 25, 2022",Action|Adventure|Comedy|Romance,PG-13,Paramount Pictures,30453269,4253,4283,1 hr 52 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1119441413/,https://www.boxofficemojo.com/release/rl795706113/
2026-04-14T16:06:15.862Z,success,,2022,27,M3GAN,180089109,95159005,52.8,84930104,47.2,"Jan 6, 2023",30429860,95159005,"Jan 6, 2023",Horror|Sci-Fi|Thriller,PG-13,Universal Pictures,30429860,3509,3628,1 hr 42 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr817189381/,https://www.boxofficemojo.com/release/rl1110147841/
2026-04-14T16:06:15.862Z,success,,2022,28,One Piece Film: Red,171315305,12775324,7.5,158539981,92.5,"Nov 4, 2022",9340245,12775324,"Nov 4, 2022",Action|Adventure|Animation,PG-13,Crunchyroll,9340245,2367,2367,1 hr 55 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr109924869/,https://www.boxofficemojo.com/release/rl1474003713/
2026-04-14T16:06:15.862Z,success,,2022,29,Nope,171235592,123277080,72,47958512,28,"Jul 22, 2022",44366910,123277080,"Jul 22, 2022",Horror|Mystery|Sci-Fi|Thriller,R,Universal Pictures,44366910,3785,3807,2 hr 10 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2443465221/,https://www.boxofficemojo.com/release/rl3562898177/
2026-04-14T16:06:15.862Z,success,,2022,30,Ticket to Paradise,168770985,68275985,40.5,100495000,59.5,"Oct 21, 2022",16509095,68275985,"Oct 21, 2022",Comedy|Drama|Romance,PG-13,Universal Pictures,16509095,3543,4066,1 hr 44 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr632902149/,https://www.boxofficemojo.com/release/rl3949822721/
2026-04-14T16:06:15.862Z,success,,2022,31,Morbius,167460961,73865530,44.1,93595431,55.9,"Apr 1, 2022",39005895,73865530,"Apr 1, 2022",Action|Adventure|Horror|Sci-Fi|Thriller,PG-13,Columbia Pictures,39005895,4268,4268,1 hr 44 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1650414085/,https://www.boxofficemojo.com/release/rl2064025089/
2026-04-14T16:06:15.862Z,success,,2022,32,RRR,165946943,14500000,8.7,151446943,91.3,"Mar 25, 2022",9500000,14500000,"Mar 25, 2022",Action|Adventure|Drama,,Sarigama Cinemas,9500000,1200,1200,3 hr 7 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2424984069/,https://www.boxofficemojo.com/release/rl641303297/
2026-04-14T16:06:15.862Z,success,,2022,33,The Black Phone,161440742,90123230,55.8,71317512,44.2,"Jun 24, 2022",23633220,90123230,"Jun 24, 2022",Horror|Mystery|Thriller,R,Universal Pictures,23633220,3150,3156,1 hr 43 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2747224581/,https://www.boxofficemojo.com/release/rl3849487105/
2026-04-14T16:06:15.862Z,success,,2022,34,Where the Crawdads Sing,144353965,90230760,62.5,54123205,37.5,"Jul 15, 2022",17253227,90230760,"Jul 15, 2022",Drama|Mystery|Romance|Thriller,PG-13,Sony Pictures Releasing,17253227,3650,3650,2 hr 5 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr683627013/,https://www.boxofficemojo.com/release/rl2457109249/
2026-04-14T16:06:15.862Z,success,,2022,35,Everything Everywhere All at Once,138798484,77191785,55.6,61606699,44.4,"Mar 25, 2022",501305,77191785,,Action|Adventure|Comedy|Drama|Fantasy|Sci-Fi,R,A24,501305,10,2220,2 hr 19 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr448156165/,https://www.boxofficemojo.com/release/rl3861218049/
2026-04-14T16:06:15.862Z,success,,2022,36,Scream,137743924,81641405,59.3,56102519,40.7,"Jan 14, 2022",30018805,81641405,"Jan 14, 2022",Horror|Mystery|Thriller,R,Paramount Pictures,30018805,3664,3666,1 hr 54 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2326221317/,https://www.boxofficemojo.com/release/rl307200769/
2026-04-14T16:06:15.862Z,success,,2022,37,Death on the Nile,137307235,45630104,33.2,91677131,66.8,"Feb 11, 2022",12891123,45630104,"Feb 11, 2022",Crime|Drama|Mystery,PG-13,20th Century Studios,12891123,3280,3420,2 hr 7 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr4007023109/,https://www.boxofficemojo.com/release/rl2416281089/
2026-04-14T16:06:15.862Z,success,,2022,38,K.G.F: Chapter 2,118897269,2874000,2.4,116023269,97.6,"Apr 15, 2022",2874000,2874000,"Apr 15, 2022",Action|Crime|Drama|Thriller,,Viva Pictures,2874000,,,2 hr 46 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr3062452741/,https://www.boxofficemojo.com/release/rl322798337/
2026-04-14T16:06:15.862Z,success,,2022,39,A Man Called Otto,113360085,64267657,56.7,49092428,43.3,"Dec 30, 2022",56257,64267657,,Comedy|Drama,PG-13,Columbia Pictures,56257,4,3957,2 hr 6 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr196366853/,https://www.boxofficemojo.com/release/rl3442377473/
2026-04-14T16:06:15.862Z,success,,2022,40,"Lyle, Lyle, Crocodile",111080122,46888441,42.2,64191681,57.8,"Oct 7, 2022",11401182,46888441,"Oct 7, 2022",Adventure|Comedy|Family|Fantasy|Musical,PG,Sony Pictures Releasing,11401182,4350,4350,1 hr 46 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr3904786949/,https://www.boxofficemojo.com/release/rl2323088129/
2026-04-14T16:06:15.862Z,success,,2022,41,Halloween Ends,104374176,64079860,61.4,40294316,38.6,"Oct 14, 2022",40050355,64079860,"Oct 14, 2022",Horror|Mystery|Romance|Thriller,R,Universal Pictures,40050355,3901,3901,1 hr 51 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2867352069/,https://www.boxofficemojo.com/release/rl2047247873/
2026-04-14T16:06:15.862Z,success,,2022,42,The Roundup,101166707,812859,0.8,100353848,99.2,"May 19, 2022",102204,812859,"May 19, 2022",Action|Crime|Thriller,,Capelight Pictures,102204,15,22,1 hr 46 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr646468101/,https://www.boxofficemojo.com/release/rl2110096129/
2026-04-14T16:06:15.862Z,success,,2022,43,The Woman King,97562514,67328130,69,30234384,31,"Sep 16, 2022",19051442,67328130,"Sep 16, 2022",Action|Drama|History,PG-13,TriStar Pictures,19051442,3765,3765,2 hr 15 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr4290204165/,https://www.boxofficemojo.com/release/rl2551874305/
2026-04-14T16:06:15.862Z,success,,2022,44,Downton Abbey: A New Era,92651384,44141550,47.6,48509834,52.4,"May 20, 2022",16000495,44141550,"May 20, 2022",Drama|Romance,PG,Focus Features,16000495,3820,3830,2 hr 4 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr3435090437/,https://www.boxofficemojo.com/release/rl24281857/
2026-04-14T16:06:15.862Z,success,,2022,45,Don't Worry Darling,87609403,45309403,51.7,42300000,48.3,"Sep 23, 2022",19353213,45309403,"Sep 23, 2022",Drama|Mystery|Thriller,R,Warner Bros.,19353213,4113,4121,2 hr 3 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr179458565/,https://www.boxofficemojo.com/release/rl3021046529/
2026-04-14T16:06:15.862Z,success,,2022,46,Dragon Ball Super: Super Hero,86562140,38112140,44,48450000,56,"Aug 19, 2022",21126919,38112140,"Aug 19, 2022",Action|Adventure|Animation|Fantasy,PG-13,Crunchyroll,21126919,3018,3018,1 hr 40 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr697258501/,https://www.boxofficemojo.com/release/rl349471489/
2026-04-14T16:06:15.862Z,success,,2022,47,Dog,84550282,61778069,73.1,22772213,26.9,"Feb 18, 2022",14883928,61778069,"Feb 18, 2022",Comedy|Drama,PG-13,United Artists Releasing,14883928,3677,3827,1 hr 41 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr632705541/,https://www.boxofficemojo.com/release/rl1831174913/
2026-04-14T16:06:15.862Z,success,,2022,48,Jackass Forever,80563999,57743451,71.7,22820548,28.3,"Feb 4, 2022",23154388,57743451,"Feb 4, 2022",Action|Comedy|Documentary,R,Paramount Pictures,23154388,3604,3653,1 hr 36 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2611827205/,https://www.boxofficemojo.com/release/rl1688896001/
2026-04-14T16:06:15.862Z,success,,2022,49,The Menu,79628200,38501125,48.4,41127075,51.6,"Nov 18, 2022",9004957,38501125,"Nov 18, 2022",Comedy|Horror|Thriller,R,Searchlight Pictures,9004957,3211,3228,1 hr 47 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2324255237/,https://www.boxofficemojo.com/release/rl2839380737/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2022,50,Chebi: My Fluffy Friend,77609926,,,77609926,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2844086789/,
2026-04-14T16:06:15.862Z,success,,2022,51,Avatar 2022 Re-release,76012917,24714024,32.5,51298893,67.5,"Sep 23, 2022",10529576,24714024,"Sep 23, 2022",Action|Adventure|Fantasy|Sci-Fi,PG-13,Walt Disney Pictures,10529576,1860,2040,2 hr 42 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1015632389/,https://www.boxofficemojo.com/release/rl2319418113/
2026-04-14T16:06:15.862Z,success,,2022,52,Violent Night,76004405,50057405,65.9,25947000,34.1,"Dec 2, 2022",13450240,50057405,"Dec 2, 2022",Action|Comedy|Thriller,R,Universal Pictures,13450240,3682,3723,1 hr 52 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2646036997/,https://www.boxofficemojo.com/release/rl4179395329/
2026-04-14T16:06:15.862Z,success,,2022,53,Strange World,73621640,37968963,51.6,35652677,48.4,"Nov 23, 2022",12151384,37968963,"Nov 23, 2022",Action|Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,PG,Walt Disney Studios Motion Pictures,12151384,4174,4174,1 hr 42 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr3572978181/,https://www.boxofficemojo.com/release/rl3422914049/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2022,54,Detective Conan: The Bride of Halloween,72699093,,,72699093,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1653166597/,
2026-04-14T16:06:15.862Z,success,,2022,55,The Northman,69633110,34233110,49.2,35400000,50.8,"Apr 22, 2022",12290800,34233110,"Apr 22, 2022",Action|Adventure|Drama|Fantasy|History|Thriller,R,Focus Features,12290800,3234,3284,2 hr 17 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr331305477/,https://www.boxofficemojo.com/release/rl3195503361/
2026-04-14T16:06:15.862Z,success,,2022,56,Moonfall,67319703,19060660,28.3,48234703,71.7,"Feb 4, 2022",9868997,19060660,"Feb 4, 2022",Action|Adventure|Sci-Fi,PG-13,Lionsgate,9868997,3446,3446,2 hr 10 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1907380741/,https://www.boxofficemojo.com/release/rl1478001409/
2026-04-14T16:06:15.862Z,success,,2022,57,Babylon,65267446,15658225,24,49609221,76,"Dec 23, 2022",3603368,15658225,"Dec 23, 2022",Comedy|Drama,R,Paramount Pictures,3603368,3343,3351,3 hr 9 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2108641797/,https://www.boxofficemojo.com/release/rl2308997633/
2026-04-14T16:06:15.862Z,success,,2022,58,Whitney Houston: I Wanna Dance with Somebody,59806881,23708080,39.6,36098801,60.4,"Dec 23, 2022",4700450,23708080,"Dec 23, 2022",Biography|Drama|Music,PG-13,TriStar Pictures,4700450,3625,3625,2 hr 24 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr615666181/,https://www.boxofficemojo.com/release/rl101810945/
2026-04-14T16:06:15.862Z,success,,2022,59,Beast,59095809,31846530,53.9,27249279,46.1,"Aug 19, 2022",11575855,31846530,"Aug 19, 2022",Action|Adventure|Drama|Horror|Thriller,R,Universal Pictures,11575855,3743,3754,1 hr 33 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr4005450245/,https://www.boxofficemojo.com/release/rl2222424833/
2026-04-14T16:06:15.862Z,success,,2022,60,The Whale,57615635,17463630,30.3,39563064,68.7,"Dec 9, 2022",332152,17463630,"Dec 9, 2022",Drama,R,A24,332152,6,1721,1 hr 57 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr613175813/,https://www.boxofficemojo.com/release/rl4040786689/
2026-04-14T16:06:15.862Z,success,,2022,61,Hansan: Rising Dragon,57490985,865888,1.5,56625097,98.5,"Jul 29, 2022",287554,865888,"Jul 29, 2022",Action|Drama|History|War,,Well Go USA Entertainment,287554,32,32,2 hr 10 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2374914565/,https://www.boxofficemojo.com/release/rl1909293825/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2022,62,Confidential Assignment 2: International,54486330,,,54486330,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2978173445/,
2026-04-14T16:06:15.862Z,success,,2022,63,Ambulance,52303589,22781115,43.6,29522474,56.4,"Apr 8, 2022",8699630,22781115,"Apr 8, 2022",Action|Crime|Drama|Thriller,R,Universal Pictures,8699630,3412,3412,2 hr 16 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr3954790917/,https://www.boxofficemojo.com/release/rl1432912641/
2026-04-14T16:06:15.862Z,success,,2022,64,Marry Me,50541093,22438180,44.4,28102913,55.6,"Feb 11, 2022",7949980,22438180,"Feb 11, 2022",Comedy|Music|Romance,PG-13,Universal Pictures,7949980,3642,3643,1 hr 52 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr380064261/,https://www.boxofficemojo.com/release/rl877691649/
2026-04-14T16:06:15.862Z,success,,2022,65,The Banshees of Inisherin,50250625,10582266,21.1,39668359,78.9,"Oct 21, 2022",184454,10582266,"Oct 21, 2022",Comedy|Drama,R,Searchlight Pictures,184454,4,1205,1 hr 54 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr3767226885/,https://www.boxofficemojo.com/release/rl925926145/
2026-04-14T16:06:15.862Z,success,,2022,66,Brahmastra Part One: Shiva,50164785,7839108,15.6,42325677,84.4,"Sep 9, 2022",4543659,7839108,"Sep 9, 2022",Action|Adventure|Fantasy|Romance,,Walt Disney Studios Motion Pictures,4543659,810,810,2 hr 47 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr931746309/,https://www.boxofficemojo.com/release/rl4181689089/
2026-04-14T16:06:15.862Z,success,,2022,67,The Fabelmans,45614213,17348945,38,28265268,62,"Nov 11, 2022",161579,17348945,,Drama,PG-13,Universal Pictures,161579,4,1962,2 hr 31 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2310427141/,https://www.boxofficemojo.com/release/rl337871617/
2026-04-14T16:06:15.862Z,success,,2022,68,Barbarian,45352337,40842944,90.1,4509393,9.9,"Sep 9, 2022",10543948,40842944,"Sep 9, 2022",Horror|Mystery|Thriller,R,20th Century Studios,10543948,2340,2890,1 hr 42 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1620005381/,https://www.boxofficemojo.com/release/rl919241473/
