collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,release_scale,release_note,source_schedule_month_url,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T17:52:19.215Z,success,,2024,26,Rajkumar,,,,,,"Apr 19, 2024",,,"Apr 19, 2024",Drama|Family|Romance,,Swapna Scarecrow,17000,76,76,2 hr 25 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr1198150405/,https://www.boxofficemojo.com/release/rl1527611393/
2026-04-14T17:52:19.215Z,success,,2024,27,Refuge,,,,,,"Apr 19, 2024",,,"Apr 19, 2024",Horror,R,Vertical Entertainment,,,,1 hr 31 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3882504965/,https://www.boxofficemojo.com/release/rl2841673729/
2026-04-14T17:52:19.215Z,success,,2024,28,Spy x Family Code: White,,,,,,"Apr 19, 2024",,,"Apr 19, 2024",Action|Animation|Comedy|Thriller,PG-13,Crunchyroll,4824993,2009,2009,1 hr 50 min,Wide,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3331740165/,https://www.boxofficemojo.com/release/rl3075571713/
2026-04-14T17:52:19.215Z,success,,2024,29,Stress Positions,,,,,,"Apr 19, 2024",,,"Apr 19, 2024",Comedy,,Neon,29934,1,17,1 hr 35 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3177861893/,https://www.boxofficemojo.com/release/rl258113537/
2026-04-14T17:52:19.215Z,success,,2024,30,The Coffee Table,,,,,,"Apr 19, 2024",,,"Apr 19, 2024",Comedy|Drama|Horror,,Cinephobia Releasing,,,,1 hr 29 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3013038597/,https://www.boxofficemojo.com/release/rl4250894337/
2026-04-14T17:52:19.215Z,success,,2024,31,The Ministry of Ungentlemanly Warfare,,,,,,"Apr 19, 2024",,,"Apr 19, 2024",Action|Comedy|War,R,Lionsgate,8913698,2845,2845,2 hr 2 min,Wide,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr4053160453/,https://www.boxofficemojo.com/release/rl3964305409/
2026-04-14T17:52:19.215Z,success,,2024,32,Villains Inc,,,,,,"Apr 19, 2024",,,"Apr 19, 2024",Comedy,PG-13,Purdie Distribution,,,,1 hr 42 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr2257932805/,https://www.boxofficemojo.com/release/rl4216553473/
2026-04-14T17:52:19.215Z,success,,2024,33,We Grown Now,,,,,,"Apr 19, 2024",,,"Apr 19, 2024",Drama,PG,Sony Pictures Releasing,35344,9,340,1 hr 33 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3161084677/,https://www.boxofficemojo.com/release/rl207781889/
2026-04-14T17:52:19.215Z,success,,2024,34,Puccini: La Rondine,,,,,,"Apr 20, 2024",,,"Apr 20, 2024",Musical,,Fathom Events,,,,,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr2107593221/,https://www.boxofficemojo.com/release/rl1922728705/
2026-04-14T17:52:19.215Z,success,,2024,35,Aespa: World Tour in Cinemas,,,,,,"Apr 24, 2024",,,"Apr 24, 2024",Documentary|Music,,Trafalgar Releasing,,,,2 hr 5 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr2641056517/,https://www.boxofficemojo.com/release/rl2086633473/
2026-04-14T17:52:19.215Z,success,,2024,36,Hereditary,,,,,,"Apr 24, 2024",,,"Apr 24, 2024",Drama|Horror|Mystery|Thriller,R,IMAX,,,,2 hr 7 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr982798853/,https://www.boxofficemojo.com/release/rl3763896321/
2026-04-14T17:52:19.215Z,success,,2024,37,Alien,,,,,,"Apr 26, 2024",,,"Apr 26, 2024",Horror|Sci-Fi,R,Walt Disney Studios Motion Pictures,1550424,1750,1750,1 hr 57 min,Wide,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr1265259269/,https://www.boxofficemojo.com/release/rl3362095105/
2026-04-14T17:52:19.215Z,success,,2024,38,Bloodline Killer,,,,,,"Apr 26, 2024",,,"Apr 26, 2024",Crime|Horror|Mystery|Thriller,,Vertical Entertainment,,,,1 hr 45 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr2993312517/,https://www.boxofficemojo.com/release/rl2036498433/
2026-04-14T17:52:19.215Z,success,,2024,39,Boy Kills World,,,,,,"Apr 26, 2024",,,"Apr 26, 2024",Action|Adventure|Comedy|Crime|Thriller|War,R,Roadside Attractions,1682525,1993,1993,1 hr 51 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3932902149/,https://www.boxofficemojo.com/release/rl3579478017/
2026-04-14T17:52:19.215Z,success,,2024,40,Breathe,,,,,,"Apr 26, 2024",,,"Apr 26, 2024",Action|Sci-Fi|Thriller,PG-13,Warner Bros.,,,,1 hr 33 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3714732805/,https://www.boxofficemojo.com/release/rl1197703169/
2026-04-14T17:52:19.215Z,success,,2024,41,Challengers,,,,,,"Apr 26, 2024",,,"Apr 26, 2024",Comedy|Drama|Romance|Sport,R,Amazon MGM Studios,15011061,3477,3477,2 hr 11 min,Wide,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr1099911685/,https://www.boxofficemojo.com/release/rl2915664641/
2026-04-14T17:52:19.215Z,success,,2024,42,Cinderella's Revenge,,,,,,"Apr 26, 2024",,,"Apr 26, 2024",Drama|Fantasy|Horror|Mystery|Romance|Thriller,,Iconic Events Releasing,,,,1 hr 25 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3063304709/,https://www.boxofficemojo.com/release/rl374112257/
2026-04-14T17:52:19.215Z,success,,2024,43,Humane,,,,,,"Apr 26, 2024",,,"Apr 26, 2024",Horror|Thriller,R,IFC Films,26850,56,56,1 hr 33 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr1231704837/,https://www.boxofficemojo.com/release/rl3462758401/
2026-04-14T17:52:19.215Z,success,,2024,44,The Feeling That the Time for Doing Something Has Passed,,,,,,"Apr 26, 2024",,,"Apr 26, 2024",Comedy,,Magnolia Pictures,14113,2,36,1 hr 27 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr946492165/,https://www.boxofficemojo.com/release/rl3966009345/
2026-04-14T17:52:19.215Z,success,,2024,45,The Mummy,,,,,,"Apr 26, 2024",,,"Apr 26, 2024",Action|Adventure|Fantasy,PG-13,Universal Pictures International (UPI),1026760,1236,1236,2 hr 4 min,Wide,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr1214927621/,https://www.boxofficemojo.com/release/rl3412426753/
2026-04-14T17:52:19.215Z,success,,2024,46,The Roundup: Punishment,,,,,,"Apr 26, 2024",,,"Apr 26, 2024",Action|Crime|Thriller,,Capelight Pictures,55684,2,74,1 hr 49 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr74142469/,https://www.boxofficemojo.com/release/rl3932258305/
2026-04-14T17:52:19.215Z,success,,2024,47,Unsung Hero,,,,,,"Apr 26, 2024",,,"Apr 26, 2024",Biography|Drama|Family,PG,Lionsgate,7731539,2832,2832,1 hr 53 min,Wide,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3768406533/,https://www.boxofficemojo.com/release/rl832733953/
2026-04-14T17:52:19.215Z,success,,2024,48,We 12,,,,,,"Apr 26, 2024",,,"Apr 26, 2024",Action|Comedy|Drama,,ILLUME Films,,,,1 hr 37 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr2053853957/,https://www.boxofficemojo.com/release/rl4167270401/
2026-04-14T17:52:19.215Z,success,,2024,49,Spirited Away,,,,,,"Apr 27, 2024",,,"Apr 27, 2024",Adventure|Animation|Family|Fantasy,PG,Fathom Events,,,,2 hr 4 min,Wide,Studio Ghibli Fest 2024,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3600044549/,https://www.boxofficemojo.com/release/rl2891415553/
2026-04-14T17:52:19.215Z,success,,2024,50,Epic Tails,,,,,,"Apr 5, 2024",,,"Apr 5, 2024",Adventure|Animation|Comedy|Family|Fantasy,PG,Viva Pictures,355088,773,773,1 hr 35 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr881152517/,https://www.boxofficemojo.com/release/rl2002288641/
2026-04-14T17:52:19.215Z,success,,2024,51,Housekeeping for Beginners,,,,,,"Apr 5, 2024",,,"Apr 5, 2024",Comedy|Drama,R,Focus Features,47225,4,251,1 hr 47 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr345068037/,https://www.boxofficemojo.com/release/rl339836929/
2026-04-14T17:52:19.215Z,success,,2024,52,Monkey Man,,,,,,"Apr 5, 2024",,,"Apr 5, 2024",Action|Crime|Thriller,R,Universal Pictures,10119435,3029,3037,2 hr 1 min,Wide,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr1419137541/,https://www.boxofficemojo.com/release/rl290357249/
2026-04-14T17:52:19.215Z,success,,2024,53,Parachute,,,,,,"Apr 5, 2024",,,"Apr 5, 2024",Comedy|Drama|Romance,,Vertical Entertainment,,,,1 hr 48 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr3597357829/,https://www.boxofficemojo.com/release/rl626819073/
2026-04-14T17:52:19.215Z,success,,2024,54,Someone Like You,,,,,,"Apr 5, 2024",,,"Apr 5, 2024",Romance,PG,Fathom Events,2979692,1802,1802,1 hr 58 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr560681733/,https://www.boxofficemojo.com/release/rl1029799937/
2026-04-14T17:52:19.215Z,success,,2024,55,The Beast,,,,,,"Apr 5, 2024",,,"Apr 5, 2024",Drama|Romance|Sci-Fi|Thriller,,Janus Films,42823,4,117,2 hr 26 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr3247788549/,https://www.boxofficemojo.com/release/rl2119204865/
2026-04-14T17:52:19.215Z,success,,2024,56,The First Omen,,,,,,"Apr 5, 2024",,,"Apr 5, 2024",Horror,R,20th Century Studios,8353710,3375,3375,1 hr 59 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr328290821/,https://www.boxofficemojo.com/release/rl591495169/
2026-04-14T17:52:19.215Z,success,,2024,57,The Old Oak,,,,,,"Apr 5, 2024",,,"Apr 5, 2024",Drama,,Kino Lorber,7439,1,37,1 hr 53 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr1352552965/,https://www.boxofficemojo.com/release/rl1230733313/
2026-04-14T17:52:19.215Z,success,,2024,58,Untitled M. Night Shyamalan Project,,,,,,"Apr 5, 2024",,,"Apr 5, 2024",Horror|Thriller,,Universal Pictures,,,,,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr2323796485/,https://www.boxofficemojo.com/release/rl2900460289/
2026-04-14T17:52:19.215Z,success,,2024,59,Gone with the Wind,,,,,,"Apr 7, 2024",,,"Apr 7, 2024",Drama|Romance|War,,Fathom Events,,,,3 hr 58 min,Limited,2024 Re-release (85th Anniversary),https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr2056344069/,https://www.boxofficemojo.com/release/rl1891599105/
2026-04-14T17:52:19.215Z,success,,2024,60,Nowhere Special,,,,,,"April 26, 2024",,,"April 26, 2024",Drama,,Cohen Media Group,15052,4,31,1 hr 36 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr2964541957/,https://www.boxofficemojo.com/release/rl728006657/
2026-04-14T17:52:19.215Z,success,,2024,61,Chicken for Linda!,,,,,,"April 5, 2024",,,"April 5, 2024",Animation|Comedy|Musical,,GKIDS,3329,1,15,1 hr 13 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr3029488133/,https://www.boxofficemojo.com/release/rl1549238273/
2026-04-14T17:52:19.215Z,success,,2024,62,The Greatest Hits,,,,,,"April 5, 2024",,,"April 5, 2024",Comedy|Drama|Music|Romance|Sci-Fi,PG-13,Searchlight Pictures,,,,1 hr 34 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr2710852101/,https://www.boxofficemojo.com/release/rl4183261185/
2026-04-14T17:52:19.215Z,success,,2024,63,Lawrence of Arabia,,,,,,"Aug 11, 2024",,,"Aug 11, 2024",Adventure|Biography|Drama|War,,Fathom Events,,,,3 hr 47 min,Limited,2024 Re-Release,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr3798553349/,https://www.boxofficemojo.com/release/rl1147568129/
2026-04-14T17:52:19.215Z,success,,2024,64,The Gershwins' Porgy and Bess,,,,,,"Aug 14, 2024",,,"Aug 14, 2024",Musical,,Fathom Events,,,,3 hr 39 min,Limited,Met Summer Encore 2024,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr1869304581/,https://www.boxofficemojo.com/release/rl3009380353/
