collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2023,11,The Little Mermaid,569626289,298172056,52.3,271454233,47.7,"May 26, 2023",95578040,298172056,"May 26, 2023",Adventure|Family|Fantasy|Musical|Romance,PG,Walt Disney Studios Motion Pictures,95578040,4320,4320,2 hr 15 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr951210501/,https://www.boxofficemojo.com/release/rl1913750273/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2023,12,No More Bets,532600264,,,532600264,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3332133381/,
2026-04-14T16:06:15.862Z,success,,2023,13,Elemental,496444308,154426697,31.1,342017611,68.9,"Jun 16, 2023",29602429,154426697,"Jun 16, 2023",Adventure|Animation|Comedy|Family|Fantasy|Romance,PG,Walt Disney Studios Motion Pictures,29602429,4035,4035,1 hr 41 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1501975045/,https://www.boxofficemojo.com/release/rl1811383041/
2026-04-14T16:06:15.862Z,success,,2023,14,Lost in the Stars,487637474,1721446,0.4,485916028,99.6,"Jul 7, 2023",806815,1721446,"Jul 7, 2023",Crime|Drama|Mystery,,CMC Pictures,806815,,,2 hr 1 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1771983365/,https://www.boxofficemojo.com/release/rl883393281/
2026-04-14T16:06:15.862Z,success,,2023,15,Ant-Man and the Wasp: Quantumania,476071180,214504909,45.1,261566271,54.9,"Feb 17, 2023",106109650,214504909,"Feb 17, 2023",Action|Adventure|Comedy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,106109650,4345,4345,2 hr 4 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1371492869/,https://www.boxofficemojo.com/release/rl3195306753/
2026-04-14T16:06:15.862Z,success,,2023,16,John Wick: Chapter 4,447142521,187131806,41.9,260010715,58.1,"Mar 24, 2023",73817950,187131806,"Mar 24, 2023",Action|Crime|Thriller,R,Lionsgate,73817950,3855,3855,2 hr 49 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1684427269/,https://www.boxofficemojo.com/release/rl1644725761/
2026-04-14T16:06:15.862Z,success,,2023,17,Transformers: Rise of the Beasts,441656550,157341749,35.6,284314801,64.4,"Jun 9, 2023",61045464,157341749,"Jun 9, 2023",Action|Adventure|Sci-Fi,PG-13,Paramount Pictures,61045464,3678,3680,2 hr 7 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2443334149/,https://www.boxofficemojo.com/release/rl1606320641/
2026-04-14T16:06:15.862Z,success,,2023,18,Aquaman and the Lost Kingdom,440181226,124481226,28.3,315700000,71.7,"Dec 22, 2023",27686211,124481226,"Dec 22, 2023",Action|Adventure|Fantasy|Sci-Fi,PG-13,Warner Bros.,27686211,3706,3787,2 hr 4 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1898140165/,https://www.boxofficemojo.com/release/rl3003745793/
2026-04-14T16:06:15.862Z,success,,2023,19,Meg 2: The Trench,398500317,82600317,20.7,315900000,79.3,"Aug 4, 2023",30002735,82600317,"Aug 4, 2023",Action|Adventure|Horror|Sci-Fi|Thriller,PG-13,Warner Bros.,30002735,3503,3604,1 hr 56 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr864768517/,https://www.boxofficemojo.com/release/rl3090514689/
2026-04-14T16:06:15.862Z,success,,2023,20,Indiana Jones and the Dial of Destiny,383963057,174480468,45.4,209482589,54.6,"Jun 30, 2023",60368101,174480468,"Jun 30, 2023",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,60368101,4600,4600,2 hr 34 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr152719877/,https://www.boxofficemojo.com/release/rl2776598017/
2026-04-14T16:06:15.862Z,success,,2023,21,Creation of the Gods I: Kingdom of Storms,373044244,1706355,0.5,371337889,99.5,"Sep 22, 2023",931140,1706355,"Sep 22, 2023",Action|Adventure|Drama|Fantasy,,Well Go USA Entertainment,931140,115,115,2 hr 28 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2593935877/,https://www.boxofficemojo.com/release/rl1487569665/
2026-04-14T16:06:15.862Z,success,,2023,22,The Hunger Games: The Ballad of Songbirds & Snakes,347628052,166350594,47.9,181277458,52.1,"Nov 17, 2023",44607143,166350594,"Nov 17, 2023",Action|Adventure|Drama|Sci-Fi|Thriller|War,PG-13,Lionsgate,44607143,3776,3776,2 hr 37 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr25776645/,https://www.boxofficemojo.com/release/rl1262387969/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2023,23,Never Say Never,301957043,,,301957043,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3550302725/,
2026-04-14T16:06:15.862Z,success,,2023,24,Migration,300187799,127630880,42.5,172556919,57.5,"Dec 22, 2023",12453275,127630880,"Dec 22, 2023",Adventure|Animation|Comedy|Family,PG,Universal Pictures,12453275,3761,3839,1 hr 23 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr906973701/,https://www.boxofficemojo.com/release/rl83920385/
2026-04-14T16:06:15.862Z,success,,2023,25,Five Nights at Freddy's,291493620,137275620,47.1,154218000,52.9,"Oct 27, 2023",80001720,137275620,"Oct 27, 2023",Horror|Mystery|Thriller,PG-13,Universal Pictures,80001720,3675,3789,1 hr 49 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr681202181/,https://www.boxofficemojo.com/release/rl764248833/
2026-04-14T16:06:15.862Z,success,,2023,26,The Boy and the Heron,282996427,46832867,16.5,236163560,83.5,"Dec 8, 2023",13011722,46832867,,Adventure|Animation|Drama|Fantasy,PG-13,GKIDS,13011722,2205,2325,2 hr 4 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr614355461/,https://www.boxofficemojo.com/release/rl4222321409/
2026-04-14T16:06:15.862Z,success,,2023,27,Creed III,276148615,156248615,56.6,119900000,43.4,"Mar 3, 2023",58370007,156248615,"Mar 3, 2023",Action|Drama|Sport,PG-13,United Artists Releasing,58370007,4007,4007,1 hr 56 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr951472645/,https://www.boxofficemojo.com/release/rl1713734401/
2026-04-14T16:06:15.862Z,success,,2023,28,The Flash,271433313,108133313,39.8,163300000,60.2,"Jun 16, 2023",55043679,108133313,"Jun 16, 2023",Action|Adventure|Fantasy|Sci-Fi,PG-13,Warner Bros.,55043679,4234,4256,2 hr 24 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3366801925/,https://www.boxofficemojo.com/release/rl2225635841/
2026-04-14T16:06:15.862Z,success,,2023,29,The Nun II,269667073,86267073,32,183400000,68,"Sep 8, 2023",32603336,86267073,"Sep 8, 2023",Horror|Mystery|Thriller,R,Warner Bros.,32603336,3728,3743,1 hr 50 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2542555653/,https://www.boxofficemojo.com/release/rl1339523841/
2026-04-14T16:06:15.862Z,success,,2023,30,Taylor Swift: The Eras Tour,261656269,180756269,69.1,80900000,30.9,"Oct 13, 2023",93224755,180756269,"Oct 13, 2023",Documentary|Music|Musical,PG-13,AMC Theatres,93224755,3855,3855,2 hr 49 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr4238103045/,https://www.boxofficemojo.com/release/rl4054352641/
2026-04-14T16:06:15.862Z,success,,2023,31,Wish,254997360,63973821,25.1,191023539,74.9,"Nov 22, 2023",19698228,63973821,"Nov 22, 2023",Adventure|Animation|Comedy|Family|Fantasy|Musical,PG,Walt Disney Studios Motion Pictures,19698228,3900,3900,1 hr 35 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr397365765/,https://www.boxofficemojo.com/release/rl3097657857/
2026-04-14T16:06:15.862Z,success,,2023,32,Sound of Freedom,250570396,184178046,73.5,66392350,26.5,"Jul 4, 2023",19680879,184178046,"Jul 4, 2023",Biography|Crime|Drama|History|Thriller,PG-13,Angel,19680879,2852,3411,2 hr 11 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3549975045/,https://www.boxofficemojo.com/release/rl4254237441/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2023,33,Chang An,250318788,,,250318788,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2338673413/,
2026-04-14T16:06:15.862Z,success,,2023,34,Napoleon,222435664,61524375,27.7,160911289,72.3,"Nov 22, 2023",20638887,61524375,"Nov 22, 2023",Action|Adventure|Biography|Drama|History|War,R,Columbia Pictures,20638887,3500,3500,2 hr 38 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2577027589/,https://www.boxofficemojo.com/release/rl2710274817/
2026-04-14T16:06:15.862Z,success,,2023,35,Anyone But You,220332985,88319668,40.1,132013317,59.9,"Dec 22, 2023",6000344,88319668,"Dec 22, 2023",Comedy|Romance,R,Columbia Pictures,6000344,3055,3055,1 hr 43 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr865686021/,https://www.boxofficemojo.com/release/rl3616572161/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2023,36,Boonie Bears: Guardian Code,218069789,,,218069789,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1537102341/,
2026-04-14T16:06:15.862Z,success,,2023,37,Trolls Band Together,209646030,103270155,49.3,106375875,50.7,"Nov 17, 2023",30002525,103270155,"Nov 17, 2023",Adventure|Animation|Comedy|Family|Fantasy|Musical,PG,Universal Pictures,30002525,3870,3893,1 hr 31 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1287148037/,https://www.boxofficemojo.com/release/rl577798913/
2026-04-14T16:06:15.862Z,success,,2023,38,The Marvels,206136825,84500223,41,121636602,59,"Nov 10, 2023",46110859,84500223,"Nov 10, 2023",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,46110859,4030,4030,1 hr 45 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2275561989/,https://www.boxofficemojo.com/release/rl247366145/
2026-04-14T16:06:15.862Z,success,,2023,39,Dungeons & Dragons: Honor Among Thieves,205460387,93549650,45.5,111910737,54.5,"Mar 31, 2023",37205784,93549650,"Mar 31, 2023",Action|Adventure|Comedy|Fantasy,PG-13,Paramount Pictures,37205784,3855,3856,2 hr 14 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2102612485/,https://www.boxofficemojo.com/release/rl1879410177/
2026-04-14T16:06:15.862Z,success,,2023,40,PAW Patrol: The Mighty Movie,205098869,65343309,31.9,139755560,68.1,"Sep 29, 2023",22764354,65343309,"Sep 29, 2023",Action|Adventure|Animation|Comedy|Crime|Family|Fantasy|Sci-Fi,PG,Paramount Pictures,22764354,3989,4027,1 hr 28 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1018188293/,https://www.boxofficemojo.com/release/rl3038479105/
2026-04-14T16:06:15.862Z,success,,2023,41,The Equalizer 3,191067560,92373751,48.3,98693809,51.7,"Sep 1, 2023",34604229,92373751,"Sep 1, 2023",Action|Crime|Thriller,R,Columbia Pictures,34604229,3965,3965,1 hr 49 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2072596997/,https://www.boxofficemojo.com/release/rl1430029057/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2023,42,Under the Light,189404720,,,189404720,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2257736197/,
2026-04-14T16:06:15.862Z,success,,2023,43,Insidious: The Red Door,189086877,82156962,43.4,106929915,56.6,"Jul 7, 2023",33013036,82156962,"Jul 7, 2023",Horror|Mystery|Thriller,PG-13,Screen Gems,33013036,3188,3188,1 hr 47 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr4019016197/,https://www.boxofficemojo.com/release/rl1137607425/
2026-04-14T16:06:15.862Z,success,,2023,44,Teenage Mutant Ninja Turtles: Mutant Mayhem,181935518,118700272,65.2,63235246,34.8,"Aug 2, 2023",28007544,118700272,"Aug 2, 2023",Action|Adventure|Animation|Comedy|Crime|Family|Fantasy|Sci-Fi,PG,Paramount Pictures,28007544,3858,3950,1 hr 39 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr465457669/,https://www.boxofficemojo.com/release/rl393904897/
2026-04-14T16:06:15.862Z,success,,2023,45,Scream VI,166577232,108391107,65.1,58186125,34.9,"Mar 10, 2023",44447270,108391107,"Mar 10, 2023",Horror|Mystery|Thriller,R,Paramount Pictures,44447270,3675,3676,2 hr 2 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3297399301/,https://www.boxofficemojo.com/release/rl1714914049/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2023,46,Godspeed,165276468,,,165276468,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr379146757/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2023,47,Johnny Keep Walking!,159776483,,,159776483,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1268142597/,
2026-04-14T16:06:15.862Z,success,,2023,48,Killers of the Flower Moon,158772599,68035488,42.9,90737111,57.1,"Oct 20, 2023",23253655,68035488,"Oct 20, 2023",Crime|Drama|History|Western,R,Paramount Pictures,23253655,3628,3786,3 hr 26 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3466220037/,https://www.boxofficemojo.com/release/rl629703425/
2026-04-14T16:06:15.862Z,success,,2023,49,Evil Dead Rise,147133054,67233054,45.7,79900000,54.3,"Apr 21, 2023",24504315,67233054,"Apr 21, 2023",Horror,R,Warner Bros.,24504315,3402,3417,1 hr 36 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2525778437/,https://www.boxofficemojo.com/release/rl1289192193/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2023,50,The Ex-Files 4: Marriage Plan,141589956,,,141589956,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2408796677/,
2026-04-14T16:06:15.862Z,success,,2023,51,Hidden Blade,136784593,803189,0.6,135981404,99.4,"Feb 17, 2023",296337,803189,"Feb 17, 2023",Drama|History|Thriller,,Well Go USA Entertainment,296337,62,62,2 hr 8 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr830820869/,https://www.boxofficemojo.com/release/rl3875373825/
2026-04-14T16:06:15.862Z,success,,2023,52,The Exorcist: Believer,136294607,65537395,48.1,70757212,51.9,"Oct 6, 2023",26497600,65537395,"Oct 6, 2023",Horror,R,Universal Pictures,26497600,3663,3684,1 hr 51 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1974686213/,https://www.boxofficemojo.com/release/rl2047378177/
2026-04-14T16:06:15.862Z,success,,2023,53,Shazam! Fury of the Gods,134138006,57638006,43,76500000,57,"Mar 17, 2023",30111158,57638006,"Mar 17, 2023",Action|Adventure|Comedy|Fantasy|Sci-Fi,PG-13,Warner Bros.,30111158,4071,4071,2 hr 10 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3702346245/,https://www.boxofficemojo.com/release/rl162234881/
2026-04-14T16:06:15.862Z,success,,2023,54,Deep Sea,133607631,9575,,133598056,100,"Nov 24, 2023",5763,9575,"Nov 24, 2023",Adventure|Animation|Drama|Family|Fantasy,PG-13,Viva Pictures,5763,10,10,1 hr 52 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3113308677/,https://www.boxofficemojo.com/release/rl851215105/
2026-04-14T16:06:15.862Z,success,,2023,55,Blue Beetle,130788072,72488072,55.4,58300000,44.6,"Aug 18, 2023",25030225,72488072,"Aug 18, 2023",Action|Adventure|Sci-Fi|Thriller,PG-13,Warner Bros.,25030225,3871,3871,2 hr 7 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr414601733/,https://www.boxofficemojo.com/release/rl3693445889/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2023,56,One and Only,128818285,,,128818285,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2476560901/,
2026-04-14T16:06:15.862Z,success,,2023,57,A Haunting in Venice,122290456,42471412,34.7,79819044,65.3,"Sep 15, 2023",14279529,42471412,"Sep 15, 2023",Crime|Drama|Horror|Mystery|Thriller,PG-13,20th Century Studios,14279529,3305,3305,1 hr 43 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1753371141/,https://www.boxofficemojo.com/release/rl216040193/
2026-04-14T16:06:15.862Z,success,,2023,58,Gran Turismo,122076738,44428554,36.4,77648184,63.6,"Aug 25, 2023",17410552,44428554,"Aug 25, 2023",Action|Adventure|Drama|Sport,PG-13,Sony Pictures Releasing,17410552,3856,3856,2 hr 14 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1569673733/,https://www.boxofficemojo.com/release/rl3788079873/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2023,59,The Volunteers: To the War,118779552,,,118779552,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr227758597/,
2026-04-14T16:06:15.862Z,success,,2023,60,Poor Things,117625455,34553225,29.4,83072230,70.6,"Dec 8, 2023",661230,34553225,"Dec 8, 2023",Comedy|Drama|Romance|Sci-Fi,R,Searchlight Pictures,661230,9,2300,2 hr 21 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1100567045/,https://www.boxofficemojo.com/release/rl3566306049/
2026-04-14T16:06:15.862Z,success,,2023,61,Haunted Mansion,117449790,67653287,57.6,49796503,42.4,"Jul 28, 2023",24082475,67653287,"Jul 28, 2023",Comedy|Drama|Family|Fantasy|Horror|Mystery,PG-13,Walt Disney Studios Motion Pictures,24082475,3740,3740,2 hr 3 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3784004101/,https://www.boxofficemojo.com/release/rl707822337/
2026-04-14T16:06:15.862Z,success,,2023,62,Born to Fly,117141585,277011,0.2,116864574,99.8,"Apr 28, 2023",193927,277011,"Apr 28, 2023",Action|Drama,,Well Go USA Entertainment,193927,74,74,2 hr 8 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2459587077/,https://www.boxofficemojo.com/release/rl2458616577/
2026-04-14T16:06:15.862Z,success,,2023,63,Godzilla Minus One,113820494,57144669,50.2,56675825,49.8,"Dec 1, 2023",11419975,57144669,"Dec 1, 2023",Action|Adventure|Drama|Horror|Sci-Fi,PG-13,Toho International,11419975,2308,2622,2 hr 4 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2325631493/,https://www.boxofficemojo.com/release/rl1285456641/
2026-04-14T16:06:15.862Z,success,,2023,64,Saw X,112820254,53607898,47.5,59212356,52.5,"Sep 29, 2023",18309301,53607898,"Sep 29, 2023",Horror|Mystery|Thriller,R,Lionsgate,18309301,3262,3262,1 hr 58 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3817624069/,https://www.boxofficemojo.com/release/rl1926595329/
2026-04-14T16:06:15.862Z,success,,2023,65,Pathaan,112583450,17487476,15.5,95095974,84.5,"Jan 25, 2023",6892182,17487476,"Jan 25, 2023",Action|Adventure|Thriller,,Yash Raj Films USA Inc.,6892182,695,697,2 hr 26 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3917500933/,https://www.boxofficemojo.com/release/rl1474921217/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2023,66,Detective Conan: Black Iron Submarine,106771806,,,106771806,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3550040581/,
2026-04-14T16:06:15.862Z,success,,2023,67,The Creator,104272136,40774679,39.1,63497457,60.9,"Sep 29, 2023",14079512,40774679,"Sep 29, 2023",Action|Adventure|Drama|Sci-Fi|Thriller,PG-13,20th Century Studios,14079512,3680,3680,2 hr 13 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1401901573/,https://www.boxofficemojo.com/release/rl3888743169/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2023,68,12.12: The Day,97476565,,,97476565,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2240827909/,
2026-04-14T16:06:15.862Z,success,,2023,69,Animal,92850291,15004482,16.2,77845809,83.8,"Dec 1, 2023",6524534,15004482,"Dec 1, 2023",Action|Crime|Drama|Thriller,,,6524534,698,698,3 hr 24 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3666956805/,https://www.boxofficemojo.com/release/rl3300557569/
2026-04-14T16:06:15.862Z,success,,2023,70,Talk to Me,91959188,48299436,52.5,43659752,47.5,"Jul 28, 2023",10431720,48299436,"Jul 28, 2023",Horror|Thriller,R,A24,10431720,2340,2379,1 hr 35 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3181072901/,https://www.boxofficemojo.com/release/rl3548742401/
