imdb_title_id,wikidata_item_id,wikidata_item_label,production_company,production_country,original_language,source_wikidata_item_url
tt11433048,Q104714221,Wild Indian,,,,http://www.wikidata.org/entity/Q104714221
tt11433696,Q96405976,Solo Brathuke So Better,,,,http://www.wikidata.org/entity/Q96405976
tt11433906,Q115478490,Winner,,,,http://www.wikidata.org/entity/Q115478490
tt11438854,Q122038716,What Doesn't Float,,,,http://www.wikidata.org/entity/Q122038716
tt11448070,Q97178048,Under the Light,,,,http://www.wikidata.org/entity/Q97178048
tt11448076,Q96575659,Cliff Walkers,,,,http://www.wikidata.org/entity/Q96575659
tt11448076,Q96575659,Cliff Walkers,,,,http://www.wikidata.org/entity/Q96575659
tt11448830,Q111208972,Falcon Lake,,,,http://www.wikidata.org/entity/Q111208972
tt11454066,Q101245030,You Cannot Kill David Arquette,,,,http://www.wikidata.org/entity/Q101245030
tt11454320,Q108122806,Offseason,,,,http://www.wikidata.org/entity/Q108122806
tt11454718,Q104489028,The Yin-Yang Master: Dream of Eternity,,,,http://www.wikidata.org/entity/Q104489028
tt11455260,Q108885070,School of Magical Animals,,,,http://www.wikidata.org/entity/Q108885070
tt11459366,Q99695342,Billie Eilish: The World's a Little Blurry,,,,http://www.wikidata.org/entity/Q99695342
tt11460992,Q106616993,Runway 34,,,,http://www.wikidata.org/entity/Q106616993
tt11464016,Q99059867,Gunda,,,,http://www.wikidata.org/entity/Q99059867
tt11466222,Q104528612,Jackass Forever,,,,http://www.wikidata.org/entity/Q104528612
tt11466222,Q104528612,Jackass Forever,,,,http://www.wikidata.org/entity/Q104528612
tt11482894,Q107524881,Daisy Quokka: World's Scariest Animal,,,,http://www.wikidata.org/entity/Q107524881
tt11482948,Q91880246,Schemes in Antiques,,,,http://www.wikidata.org/entity/Q91880246
tt11482948,Q91880246,Schemes in Antiques,,,,http://www.wikidata.org/entity/Q91880246
tt11506284,Q98033877,Father There Is Only One,,,,http://www.wikidata.org/entity/Q98033877
tt11513696,Q110810690,Framing Agnes,,,,http://www.wikidata.org/entity/Q110810690
tt11513710,Q104864798,Delia's Gone,,,,http://www.wikidata.org/entity/Q104864798
tt11534720,Q115633566,All Dirt Roads Taste of Salt,,,,http://www.wikidata.org/entity/Q115633566
tt11535228,Q105795501,Emergency Declaration,,,,http://www.wikidata.org/entity/Q105795501
tt11535358,Q112120049,Family Camp,,,,http://www.wikidata.org/entity/Q112120049
tt11539996,Q117742969,Relay,,,,http://www.wikidata.org/entity/Q117742969
tt11540468,Q116178692,Breathe,,,,http://www.wikidata.org/entity/Q116178692
tt11540726,Q110077792,Resurrection,,,,http://www.wikidata.org/entity/Q110077792
tt11548822,Q107174808,Cow,,,,http://www.wikidata.org/entity/Q107174808
tt11552344,Q107630143,Murder at Yellowstone City,,,,http://www.wikidata.org/entity/Q107630143
tt11559472,Q107324072,Ali & Ava,,,,http://www.wikidata.org/entity/Q107324072
tt11563070,Q96371440,Acharya,,,,http://www.wikidata.org/entity/Q96371440
tt11563598,Q118175825,A Complete Unknown,,,,http://www.wikidata.org/entity/Q118175825
tt11563598,Q118175825,A Complete Unknown,,,,http://www.wikidata.org/entity/Q118175825
tt11564214,Q83429809,Endgame,,,,http://www.wikidata.org/entity/Q83429809
tt11564214,Q83429809,Endgame,,,,http://www.wikidata.org/entity/Q83429809
tt11564570,Q84712797,Glass Onion: A Knives Out Mystery,,,,http://www.wikidata.org/entity/Q84712797
tt11570120,Q99576419,It's for Your Own Good,,,,http://www.wikidata.org/entity/Q99576419
tt11586384,Q108330838,Masking Threshold,,,,http://www.wikidata.org/entity/Q108330838
tt11599576,Q109334876,Juniper,,,,http://www.wikidata.org/entity/Q109334876
tt1160419,Q60834962,Dune,,,,http://www.wikidata.org/entity/Q60834962
tt1160419,Q60834962,Dune,,,,http://www.wikidata.org/entity/Q60834962
tt11613502,Q109336520,Keyboard fantasies : The Berverly Glenn-Copeland Story,,,,http://www.wikidata.org/entity/Q109336520
tt11614912,Q84009126,She Dies Tomorrow,,,,http://www.wikidata.org/entity/Q84009126
tt11617052,Q66442210,Undine,,,,http://www.wikidata.org/entity/Q66442210
tt11618536,Q88699442,Shithouse,,,,http://www.wikidata.org/entity/Q88699442
tt11628854,Q85801170,Silent Night,,,,http://www.wikidata.org/entity/Q85801170
tt11648994,Q133809691,A Lot of Nothing,,,,http://www.wikidata.org/entity/Q133809691
tt11649338,Q106448377,Black Friday!,,,,http://www.wikidata.org/entity/Q106448377
tt11649614,Q79999337,Hitman: Agent Jun,,,,http://www.wikidata.org/entity/Q79999337
tt11654032,Q85882317,Boonie Bears: The Wild Life,,,,http://www.wikidata.org/entity/Q85882317
tt11655202,Q87126473,Riders of Justice,,,,http://www.wikidata.org/entity/Q87126473
tt11655566,Q59395971,Lilo & Stitch,,,,http://www.wikidata.org/entity/Q59395971
tt11655566,Q59395971,Lilo & Stitch,,,,http://www.wikidata.org/entity/Q59395971
tt11656704,Q133042100,Q133042100,,,,http://www.wikidata.org/entity/Q133042100
tt11656800,Q108295487,Ottolenghi and the Cakes of Versailles,,,,http://www.wikidata.org/entity/Q108295487
tt11674730,Q122888605,The Last Stop in Yuma County,,,,http://www.wikidata.org/entity/Q122888605
tt11687002,Q121363012,The Outrun,,,,http://www.wikidata.org/entity/Q121363012
tt11687104,Q107657340,"Alice, Darling",,,,http://www.wikidata.org/entity/Q107657340
tt11697844,Q84321441,There Is No Evil,,,,http://www.wikidata.org/entity/Q84321441
tt11698800,Q111655610,Enys Men,,,,http://www.wikidata.org/entity/Q111655610
tt11700260,Q87192572,Official Competition,,,,http://www.wikidata.org/entity/Q87192572
tt11703244,Q114087590,The Blackening,,,,http://www.wikidata.org/entity/Q114087590
tt11703710,Q106577763,Downton Abbey: A New Era,,,,http://www.wikidata.org/entity/Q106577763
tt11703710,Q106577763,Downton Abbey: A New Era,,,,http://www.wikidata.org/entity/Q106577763
tt1172049,Q18149188,Demolition,,,,http://www.wikidata.org/entity/Q18149188
tt11724920,Q127869960,Dead Sea,,,,http://www.wikidata.org/entity/Q127869960
tt11725680,Q85786430,Most Eligible Bachelor,,,,http://www.wikidata.org/entity/Q85786430
tt11729298,Q105226296,American Underdog,,,,http://www.wikidata.org/entity/Q105226296
tt11729298,Q105226296,American Underdog,,,,http://www.wikidata.org/entity/Q105226296
tt11737772,Q85751368,Chal Mera Putt 2,,,,http://www.wikidata.org/entity/Q85751368
tt11738830,Q105599130,The Beta Test,,,,http://www.wikidata.org/entity/Q105599130
tt11741044,Q105985341,I Was a Simple Man,,,,http://www.wikidata.org/entity/Q105985341
tt11741708,Q106171186,We Are As Gods,,,,http://www.wikidata.org/entity/Q106171186
tt11753696,Q84810567,Little Girl,,,,http://www.wikidata.org/entity/Q84810567
tt11760792,Q97473949,The Human Voice,,,,http://www.wikidata.org/entity/Q97473949
tt11762114,Q117014906,Mean Girls,,,,http://www.wikidata.org/entity/Q117014906
tt11762114,Q117014906,Mean Girls,,,,http://www.wikidata.org/entity/Q117014906
tt11767722,Q85970010,Sun Children,,,,http://www.wikidata.org/entity/Q85970010
tt11778272,Q107428439,Crock of Gold: A Few Rounds with Shane MacGowan,,,,http://www.wikidata.org/entity/Q107428439
tt11790780,Q109986454,The Alpinist,,,,http://www.wikidata.org/entity/Q109986454
tt11799110,Q104870367,Take Back,,,,http://www.wikidata.org/entity/Q104870367
tt1179933,Q18703038,10 Cloverfield Lane,,,,http://www.wikidata.org/entity/Q18703038
tt1179933,Q18703038,10 Cloverfield Lane,,,,http://www.wikidata.org/entity/Q18703038
tt11804758,Q125975377,Jimmy Carter: Rock & Roll President,,,,http://www.wikidata.org/entity/Q125975377
tt11807888,Q107169837,The Grandmother,,,,http://www.wikidata.org/entity/Q107169837
tt11809034,Q103820244,Rurouni Kenshin: The Final,,,,http://www.wikidata.org/entity/Q103820244
tt11813216,Q108314506,The Banshees of Inisherin,,,,http://www.wikidata.org/entity/Q108314506
tt11813216,Q108314506,The Banshees of Inisherin,,,,http://www.wikidata.org/entity/Q108314506
tt11818818,Q110077799,God's Country,,,,http://www.wikidata.org/entity/Q110077799
tt11819890,Q81583691,Pokémon the Movie: Secrets of the Jungle,,,,http://www.wikidata.org/entity/Q81583691
tt11821912,Q118502010,Devara: Part 1,,,,http://www.wikidata.org/entity/Q118502010
tt11827628,Q106513312,Memory,,,,http://www.wikidata.org/entity/Q106513312
tt11832046,Q97609238,PAW Patrol: The Movie,,,,http://www.wikidata.org/entity/Q97609238
tt11832046,Q97609238,PAW Patrol: The Movie,,,,http://www.wikidata.org/entity/Q97609238
tt11832624,Q85846554,"Mark, Mary & Some Other People",,,,http://www.wikidata.org/entity/Q85846554
tt1183374,Q22905746,Pet,,,,http://www.wikidata.org/entity/Q22905746
tt11851548,Q101229556,Orphan: First Kill,,,,http://www.wikidata.org/entity/Q101229556
tt11851548,Q101229556,Orphan: First Kill,,,,http://www.wikidata.org/entity/Q101229556
tt11858890,Q110617876,The Creator,,,,http://www.wikidata.org/entity/Q110617876
tt11858890,Q110617876,The Creator,,,,http://www.wikidata.org/entity/Q110617876
tt11867884,Q106298392,We Broke Up,,,,http://www.wikidata.org/entity/Q106298392
tt11873472,Q108166876,Neptune Frost,,,,http://www.wikidata.org/entity/Q108166876
tt11876896,Q120441628,Torn,,,,http://www.wikidata.org/entity/Q120441628
tt11881160,Q106035634,Gaia,,,,http://www.wikidata.org/entity/Q106035634
tt11886384,Q108386601,Land of Dreams,,,,http://www.wikidata.org/entity/Q108386601
tt11891246,Q138335219,Lullaby,,,,http://www.wikidata.org/entity/Q138335219
tt11891850,Q124537378,Hard Truths,,,,http://www.wikidata.org/entity/Q124537378
tt11893676,Q123195371,Lord of Misrule,,,,http://www.wikidata.org/entity/Q123195371
tt11897340,Q108293183,Huda's Salon,,,,http://www.wikidata.org/entity/Q108293183
tt11898070,Q132778676,Somewhere in Montana,,,,http://www.wikidata.org/entity/Q132778676
tt11905538,Q97356266,Not Going Quietly,,,,http://www.wikidata.org/entity/Q97356266
tt11905922,Q106493882,Stray,,,,http://www.wikidata.org/entity/Q106493882
tt11905962,Q86675345,Sputnik,,,,http://www.wikidata.org/entity/Q86675345
tt11908172,Q116771180,The Kill Room,,,,http://www.wikidata.org/entity/Q116771180
tt11908982,Q106098080,Jakob’s Wife,,,,http://www.wikidata.org/entity/Q106098080
tt11917942,Q97768272,Wife of a Spy,,,,http://www.wikidata.org/entity/Q97768272
tt11923304,Q100255572,Tokyo Revengers,,,,http://www.wikidata.org/entity/Q100255572
tt11930126,Q110622667,Alcarràs,,,,http://www.wikidata.org/entity/Q110622667
tt11932678,Q133042106,Q133042106,,,,http://www.wikidata.org/entity/Q133042106
tt11935566,Q110249779,"Smyrna, my beloved",,,,http://www.wikidata.org/entity/Q110249779
tt11937680,Q107469116,The Velvet Queen,,,,http://www.wikidata.org/entity/Q107469116
tt11946138,Q112244988,Rebel,,,,http://www.wikidata.org/entity/Q112244988
tt11951276,Q112108789,The Other Zoey,,,,http://www.wikidata.org/entity/Q112108789
tt11952606,Q106706908,Easter Sunday,,,,http://www.wikidata.org/entity/Q106706908
tt11952626,Q131358516,Tenement,,,,http://www.wikidata.org/entity/Q131358516
tt11957450,Q130647773,Stalker,,,,http://www.wikidata.org/entity/Q130647773
tt11963006,Q113659665,Relative,,,,http://www.wikidata.org/entity/Q113659665
tt11976134,Q123528206,Singham Again,,,,http://www.wikidata.org/entity/Q123528206
tt11976532,Q88470222,Vengeance,,,,http://www.wikidata.org/entity/Q88470222
tt11992694,Q110158599,Corsage,,,,http://www.wikidata.org/entity/Q110158599
tt1200263,Q111270010,The Color Purple,,,,http://www.wikidata.org/entity/Q111270010
tt1200263,Q111270010,The Color Purple,,,,http://www.wikidata.org/entity/Q111270010
tt12003946,Q111170246,Violent Night,,,,http://www.wikidata.org/entity/Q111170246
tt12003946,Q111170246,Violent Night,,,,http://www.wikidata.org/entity/Q111170246
tt12004038,Q106554940,Watcher,,,,http://www.wikidata.org/entity/Q106554940
tt12004238,Q105393825,Altered Reality,,,,http://www.wikidata.org/entity/Q105393825
tt12015692,Q118187482,Sirocco and the Kingdom of the Winds,,,,http://www.wikidata.org/entity/Q118187482
tt1201607,Q232009,Harry Potter and the Deathly Hallows – Part 2,,,,http://www.wikidata.org/entity/Q232009
tt12017738,Q115855165,Three Minutes: A Lengthening,,,,http://www.wikidata.org/entity/Q115855165
tt12037194,Q100361125,Furiosa: A Mad Max Saga,,,,http://www.wikidata.org/entity/Q100361125
tt12037194,Q100361125,Furiosa: A Mad Max Saga,,,,http://www.wikidata.org/entity/Q100361125
tt1206885,Q54854465,Rambo: Last Blood,,,,http://www.wikidata.org/entity/Q54854465
tt1206885,Q54854465,Rambo: Last Blood,,,,http://www.wikidata.org/entity/Q54854465
tt12070418,Q111983054,Signs of Love,,,,http://www.wikidata.org/entity/Q111983054
tt12076762,Q113952397,Cuando sea joven,,,,http://www.wikidata.org/entity/Q113952397
tt12093860,Q76769702,Detective Conan: The Scarlet Bullet,,,,http://www.wikidata.org/entity/Q76769702
tt1211837,Q18406872,Doctor Strange,,,,http://www.wikidata.org/entity/Q18406872
tt1211837,Q18406872,Doctor Strange,,,,http://www.wikidata.org/entity/Q18406872
tt12121582,Q105438429,When You Finish Saving the World,,,,http://www.wikidata.org/entity/Q105438429
tt1212428,Q20814623,The Lost City of Z,,,,http://www.wikidata.org/entity/Q20814623
tt1213641,Q42708010,First Man,,,,http://www.wikidata.org/entity/Q42708010
tt1213641,Q42708010,First Man,,,,http://www.wikidata.org/entity/Q42708010
tt12151820,Q105413958,The Yin Yang Master,,,,http://www.wikidata.org/entity/Q105413958
tt12163074,Q106706911,The Resort,,,,http://www.wikidata.org/entity/Q106706911
tt12193804,Q109446845,Whitney Houston: I Wanna Dance with Somebody,,,,http://www.wikidata.org/entity/Q109446845
tt12193804,Q109446845,Whitney Houston: I Wanna Dance with Somebody,,,,http://www.wikidata.org/entity/Q109446845
tt1219827,Q22575835,Ghost in the Shell,,,,http://www.wikidata.org/entity/Q22575835
tt1219827,Q22575835,Ghost in the Shell,,,,http://www.wikidata.org/entity/Q22575835
tt12226632,Q116600060,Big George Foreman,,,,http://www.wikidata.org/entity/Q116600060
tt12226872,Q105972440,The Scary of Sixty-First,,,,http://www.wikidata.org/entity/Q105972440
tt12229370,Q100249839,Mothering Sunday,,,,http://www.wikidata.org/entity/Q100249839
tt12261776,Q104187039,65,,,,http://www.wikidata.org/entity/Q104187039
tt12261776,Q104187039,65,,,,http://www.wikidata.org/entity/Q104187039
tt12262116,Q105962844,Thirteen Lives,,,,http://www.wikidata.org/entity/Q105962844
tt1226837,Q29051576,Beautiful Boy,,,,http://www.wikidata.org/entity/Q29051576
tt12274228,Q101245023,Rent-A-Pal,,,,http://www.wikidata.org/entity/Q101245023
tt12283036,Q113331584,Room 203,,,,http://www.wikidata.org/entity/Q113331584
tt12299608,Q112977213,Mickey 17,,,,http://www.wikidata.org/entity/Q112977213
tt12299608,Q112977213,Mickey 17,,,,http://www.wikidata.org/entity/Q112977213
tt12300742,Q125971387,Bugonia,,,,http://www.wikidata.org/entity/Q125971387
tt12300742,Q125971387,Bugonia,,,,http://www.wikidata.org/entity/Q125971387
tt1230168,Q19867188,Same Kind of Different as Me,,,,http://www.wikidata.org/entity/Q19867188
tt12311620,Q110040212,Breaking,,,,http://www.wikidata.org/entity/Q110040212
tt12311866,Q102282310,Children of the Corn,,,,http://www.wikidata.org/entity/Q102282310
tt12312912,Q105952657,Fire in the Mountains,,,,http://www.wikidata.org/entity/Q105952657
tt12349832,Q113012026,Cuckoo,,,,http://www.wikidata.org/entity/Q113012026
tt1235187,Q48782093,Where Hands Touch,,,,http://www.wikidata.org/entity/Q48782093
tt12362248,Q109561642,Christmas vs. the Walters,,,,http://www.wikidata.org/entity/Q109561642
tt12363162,Q97300316,"My People, My Homeland",,,,http://www.wikidata.org/entity/Q97300316
tt12374656,Q106725858,Emily,,,,http://www.wikidata.org/entity/Q106725858
tt12392662,Q96401377,Soul Snatcher,,,,http://www.wikidata.org/entity/Q96401377
tt12399724,Q126898807,A Chance Encounter,,,,http://www.wikidata.org/entity/Q126898807
tt12412166,Q105388407,Veneciafrenia,,,,http://www.wikidata.org/entity/Q105388407
tt12412888,Q105970894,Sonic the Hedgehog 2,,,,http://www.wikidata.org/entity/Q105970894
tt12412888,Q105970894,Sonic the Hedgehog 2,,,,http://www.wikidata.org/entity/Q105970894
tt12415670,Q115259343,Kingdom 2: Far and Away,,,,http://www.wikidata.org/entity/Q115259343
tt12427158,Q115687524,A Thousand and One,,,,http://www.wikidata.org/entity/Q115687524
tt12439248,Q119918172,Pompo: The Cinéphile,,,,http://www.wikidata.org/entity/Q119918172
tt12441478,Q96031360,Earwig and the Witch,,,,http://www.wikidata.org/entity/Q96031360
tt12443946,Q103997314,Sweat,,,,http://www.wikidata.org/entity/Q103997314
tt12444168,Q124691134,Don't Tell Mom the Babysitter's Dead,,,,http://www.wikidata.org/entity/Q124691134
tt12444424,Q100719246,Gagarine,,,,http://www.wikidata.org/entity/Q100719246
tt12447796,Q114232000,Unwelcome,,,,http://www.wikidata.org/entity/Q114232000
tt12474056,Q97828875,New Order,,,,http://www.wikidata.org/entity/Q97828875
tt12477480,Q100889636,Decision to Leave,,,,http://www.wikidata.org/entity/Q100889636
tt12492578,Q104876436,The Real Exorcist,,,,http://www.wikidata.org/entity/Q104876436
tt12494638,Q107089450,Ahed's Knee,,,,http://www.wikidata.org/entity/Q107089450
tt12497408,Q104532857,A Little Red Flower,,,,http://www.wikidata.org/entity/Q104532857
tt12519030,Q104902967,Hatching,,,,http://www.wikidata.org/entity/Q104902967
tt12519206,Q97798884,Unsubscribe,,,,http://www.wikidata.org/entity/Q97798884
tt12528166,Q104127795,Out of Death,,,,http://www.wikidata.org/entity/Q104127795
tt12530246,Q107803472,Emancipation,,,,http://www.wikidata.org/entity/Q107803472
tt12531856,Q111688604,Joika,,,,http://www.wikidata.org/entity/Q111688604
tt12536294,Q105100020,Spencer,,,,http://www.wikidata.org/entity/Q105100020
tt12544762,Q107315424,Marx Can Wait,,,,http://www.wikidata.org/entity/Q107315424
tt12545566,Q106091227,Mr. Malcolm's List,,,,http://www.wikidata.org/entity/Q106091227
tt12550376,Q112261869,Shark Bait,,,,http://www.wikidata.org/entity/Q112261869
tt1255919,Q27981586,Holmes & Watson,,,,http://www.wikidata.org/entity/Q27981586
tt12564514,Q98293661,Preparations to Be Together for an Unknown Period of Time,,,,http://www.wikidata.org/entity/Q98293661
tt12567246,Q102036298,Ip Man: Kung Fu Master,,,,http://www.wikidata.org/entity/Q102036298
tt12572040,Q104863935,The Phantom of the Open,,,,http://www.wikidata.org/entity/Q104863935
tt12574708,Q116797325,A Savannah Haunting,,,,http://www.wikidata.org/entity/Q116797325
tt12583926,Q120758667,Anniversary,,,,http://www.wikidata.org/entity/Q120758667
tt12584954,Q115932556,Twisters,,,,http://www.wikidata.org/entity/Q115932556
tt12584954,Q115932556,Twisters,,,,http://www.wikidata.org/entity/Q115932556
tt12584954,Q115932556,Twisters,,,,http://www.wikidata.org/entity/Q115932556
tt12593682,Q99900595,Bullet Train,,,,http://www.wikidata.org/entity/Q99900595
tt12593682,Q99900595,Bullet Train,,,,http://www.wikidata.org/entity/Q99900595
tt1259528,Q28860130,Den of Thieves,,,,http://www.wikidata.org/entity/Q28860130
tt1259528,Q28860130,Den of Thieves,,,,http://www.wikidata.org/entity/Q28860130
tt1259571,Q116928,The Twilight Saga: New Moon,,,,http://www.wikidata.org/entity/Q116928
tt12610584,Q107075297,Descarrilados,,,,http://www.wikidata.org/entity/Q107075297
tt12616480,Q110124069,Slingshot,,,,http://www.wikidata.org/entity/Q110124069
tt12618926,Q106103421,Parallel Mothers,,,,http://www.wikidata.org/entity/Q106103421
tt12623434,Q124649735,Man and Witch: The Dance of a Thousand Steps,,,,http://www.wikidata.org/entity/Q124649735
tt1262426,Q24797403,Wicked,,,,http://www.wikidata.org/entity/Q24797403
tt1262426,Q24797403,Wicked,,,,http://www.wikidata.org/entity/Q24797403
tt1262426,Q24797403,Wicked,,,,http://www.wikidata.org/entity/Q24797403
tt12624504,Q107356491,1921,,,,http://www.wikidata.org/entity/Q107356491
