movie_name,open_date,genre,rating,distributor,worldwide_gross_usd,domestic_gross_usd,foreign_gross_usd,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,chart_year,rank
Captain America: Brave New World,"Feb 14, 2025",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,415101577,200500001,214601576,88842603,4105,4105,1 hr 58 min,2025,17
The Housemaid,"Dec 19, 2025",Drama|Mystery|Thriller,R,Lionsgate,398777455,126432462,272344993,19010430,3015,3123,2 hr 11 min,2025,18
Thunderbolts*,"May 2, 2025",Action|Adventure|Crime|Drama|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,382436917,190274328,192162589,74300608,4330,4330,2 hr 7 min,2025,19
Sinners,"Apr 18, 2025",Action|Drama|Horror|Music|Thriller,R,Warner Bros.,370189632,279989632,90200000,48007468,3308,3518,2 hr 17 min,2025,20
Final Destination: Bloodlines,"May 16, 2025",Horror|Thriller,R,Warner Bros.,317854739,138254739,179600000,51600106,3523,3523,1 hr 50 min,2025,21
731,"Sep 19, 2025",Drama|History|Horror|Thriller|War,,Well Go USA Entertainment,274090081,410904,273679177,235032,132,132,2 hr 5 min,2025,22
Weapons,"Aug 8, 2025",Horror|Mystery,R,Warner Bros.,269972492,151572492,118400000,43501217,3202,3631,2 hr 8 min,2025,23
Now You See Me: Now You Don't,"Nov 14, 2025",Crime|Thriller,PG-13,Lionsgate,243950780,61882396,182068384,21013793,3403,3403,1 hr 53 min,2025,24
The Bad Guys 2,"Aug 1, 2025",Action|Adventure|Animation|Comedy|Crime|Family|Mystery,PG,Universal Pictures,239674744,82593605,157081139,21995715,3852,3860,1 hr 44 min,2025,25
Five Nights at Freddy's 2,"Dec 5, 2025",Horror|Mystery|Thriller,PG-13,Universal Pictures,238569570,127730290,110839280,64007430,3412,3579,1 hr 44 min,2025,26
One Battle After Another,"Sep 26, 2025",Action|Crime|Drama|Thriller,R,Warner Bros.,212918884,72918884,140000000,22000387,3634,3634,2 hr 41 min,2025,27
Snow White,"Mar 21, 2025",Adventure|Family|Fantasy|Musical|Romance,PG,Walt Disney Studios Motion Pictures,205679463,87203963,118475500,42206415,4200,4200,1 hr 49 min,2025,28
Predator: Badlands,"Nov 7, 2025",Action|Adventure|Sci-Fi|Thriller,PG-13,20th Century Studios,184561056,91083631,93477425,40016853,3725,3725,1 hr 47 min,2025,29
Marty Supreme,"Dec 19, 2025",Drama|Sport,R,A24,179935727,96020307,83915420,875000,6,2887,2 hr 29 min,2025,30
The SpongeBob Movie: Search for SquarePants,"Dec 19, 2025",Adventure|Animation|Comedy|Family|Fantasy,PG,Paramount Pictures International,169011382,71068170,97943212,15611344,3557,3570,1 hr 28 min,2025,31
Detective Conan: One-Eyed Flashback,,,,,166061012,,166061012,,,,,2025,32
Chainsaw Man - The Movie: Reze Arc,"Oct 24, 2025",Action|Adventure|Animation|Comedy|Fantasy|Romance|Thriller,R,Sony Pictures Releasing,162303404,43438461,118864943,18030883,3003,3003,1 hr 40 min,2025,33
Elio,"Jun 20, 2025",Adventure|Animation|Comedy|Drama|Family|Fantasy|Sci-Fi,PG,Walt Disney Studios Motion Pictures,154291182,72987454,81303728,20840667,3750,3750,1 hr 38 min,2025,34
Freakier Friday,"Aug 8, 2025",Comedy|Family|Fantasy,PG,Walt Disney Studios Motion Pictures,153176952,94186236,58990716,28583167,3975,3975,1 hr 50 min,2025,35
28 Years Later,"Jun 20, 2025",Horror|Sci-Fi|Thriller,R,Sony Pictures Releasing,151329249,70446897,80882352,30002966,3444,3444,1 hr 55 min,2025,36
Dog Man,"Jan 31, 2025",Action|Adventure|Animation|Comedy|Crime|Family|Fantasy|Sci-Fi,PG,Universal Pictures,146049728,97970355,48079373,36001940,3885,3887,1 hr 29 min,2025,37
Tron: Ares,"Oct 10, 2025",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,142249983,73161014,69088969,33241433,4000,4000,1 hr 59 min,2025,38
Bridget Jones: Mad About the Boy,,,,,140433351,,140433351,,,,,2025,39
Ballerina,"Jun 6, 2025",Action|Thriller,R,Lionsgate,140201236,58051327,82149909,24501663,3409,3409,2 hr 4 min,2025,40
Dhurandhar,"Dec 5, 2025",Action|Adventure|Crime|Drama|Thriller,,Moviegoers Entertainment,137246897,19702994,117543903,1980000,391,400,3 hr 34 min,2025,41
Anaconda,"Dec 25, 2025",Action|Adventure|Comedy,PG-13,Sony Pictures Releasing,135148320,65098148,70050172,14502218,3509,3509,1 hr 39 min,2025,42
Kokuho,"Nov 14, 2025",Drama,,GKIDS,134450911,1119136,133331775,38797,2,261,2 hr 55 min,2025,43
Mickey 17,"Mar 7, 2025",Adventure|Comedy|Fantasy|Sci-Fi,R,Warner Bros.,133542263,46142263,87400000,19002852,3807,3807,2 hr 17 min,2025,44
Black Phone 2,"Oct 17, 2025",Horror,R,Universal Pictures,132248152,77378880,54869272,27332040,3411,3460,1 hr 54 min,2025,45
Smurfs,"Jul 18, 2025",Adventure|Animation|Comedy|Family|Fantasy|Musical,PG,Paramount Pictures International,124157356,31075170,93082186,11075090,3504,3504,1 hr 29 min,2025,46
Karate Kid: Legends,"May 30, 2025",Action|Drama|Family|Sport,PG-13,Sony Pictures Releasing,117105466,52547391,64558075,20302016,3809,3859,1 hr 34 min,2025,47
Hamnet,"Nov 26, 2025",Biography|Drama|History|Romance,PG-13,Focus Features,106308335,24208900,82099435,932278,119,1996,2 hr 5 min,2025,48
Materialists,"Jun 13, 2025",Comedy|Drama|Romance,R,A24,105649413,36521973,69127440,11338642,2844,2844,1 hr 56 min,2025,49
Downton Abbey: The Grand Finale,"Sep 12, 2025",Drama,PG,Focus Features,103546113,44996590,58549523,18107405,3694,3711,2 hr 3 min,2025,50
The Accountant 2,"Apr 25, 2025",Action|Crime|Drama|Mystery|Thriller,R,Amazon MGM Studios,103323366,65523366,37800000,24533959,3610,3610,2 hr 12 min,2025,51
The Naked Gun,"Aug 1, 2025",Action|Comedy|Crime,PG-13,Paramount Pictures International,102147396,52647396,49500000,16805560,3344,3363,1 hr 25 min,2025,52
The Amateur,"Apr 11, 2025",Action|Thriller,PG-13,20th Century Studios,96000836,40759635,55241201,14802849,3400,3400,2 hr 2 min,2025,53
Regretting You,"Oct 24, 2025",Drama|Romance,PG-13,Paramount Pictures International,90452948,48852948,41600000,13687530,3393,3425,1 hr 56 min,2025,54
Buen Camino,,,,,90337775,,90337775,,,,,2025,55
A Working Man,"Mar 28, 2025",Action|Thriller,R,Amazon MGM Studios,89400711,37000711,52400000,15510312,3262,3262,1 hr 56 min,2025,56
David,"Dec 19, 2025",Adventure|Animation|Drama|Family|Musical,PG,Angel,85865995,80382774,5483221,22000555,3118,3118,1 hr 49 min,2025,57
The King of Kings,"Apr 11, 2025",Animation|Biography|Family|Fantasy,PG,Angel,83539443,60270106,23269337,19371296,3200,3535,1 hr 43 min,2025,58
Gabby's Dollhouse: The Movie,"Sep 26, 2025",Adventure|Animation|Comedy|Family|Fantasy|Musical,G,Universal Pictures,80812764,32011820,48800944,13697595,3500,3507,1 hr 38 min,2025,59
Cheburashka 2,,,,,77710818,,77710818,,,,,2025,60
The Running Man,"Nov 14, 2025",Action|Adventure|Sci-Fi|Thriller,R,Paramount Pictures International,69486523,37815641,31670882,16495564,3534,3534,2 hr 13 min,2025,61
The Monkey,"Feb 21, 2025",Horror,R,Neon,68871071,39724909,29146162,14014649,3200,3227,1 hr 38 min,2025,62
I Know What You Did Last Summer,"Jul 18, 2025",Horror|Mystery,R,Sony Pictures Releasing,64808120,32165634,32642486,12755359,3206,3206,1 hr 51 min,2025,63
The Long Walk,"Sep 12, 2025",Horror|Thriller,R,Lionsgate,62906882,35163573,27743309,11703621,2845,2845,1 hr 48 min,2025,64
The Twilight Saga: Eclipse 2025 Re-release,"Oct 31, 2025",Action|Adventure|Drama|Fantasy|Mystery|Romance|Thriller,PG-13,Fathom Entertainment,62114499,309013,61805486,309013,1503,1503,2 hr 4 min,2025,65
Den of Thieves: Pantera,"Jan 10, 2025",Action|Crime|Drama|Thriller,R,Lionsgate,58371508,36015016,22356492,15022909,3008,3008,2 hr 24 min,2025,66
Song Sung Blue,"Dec 25, 2025",Biography|Drama|History|Music|Musical,PG-13,Focus Features,57889762,39185290,18704472,7073630,2587,2705,2 hr 12 min,2025,67
Manitou's Canoe,,,,,57840726,,57840726,,,,,2025,68
Nuremberg,"Nov 7, 2025",Biography|Drama|History|Thriller|War,PG-13,Sony Pictures Classics,56832629,14524692,42307937,3883295,1802,1830,2 hr 28 min,2025,69
Star Wars: Episode III - Revenge of the Sith 20th anniversary,"Apr 25, 2025",Action|Adventure|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,55560312,34107714,21452598,25495049,2800,2800,2 hr 20 min,2025,70
Until Dawn,"Apr 25, 2025",Drama|Horror|Mystery,R,Screen Gems,54105064,20172192,33932872,8003402,3055,3055,1 hr 43 min,2025,71
The Roses,"Aug 29, 2025",Comedy,R,Searchlight Pictures,51989385,15298844,36690541,6265264,2700,2700,1 hr 45 min,2025,72
One of Them Days,"Jan 17, 2025",Comedy,R,Sony Pictures Releasing,51896264,50054690,1841574,11807731,2675,2675,1 hr 37 min,2025,73
Taylor Swift: The Official Release Party of a Showgirl,"Oct 3, 2025",Music,,AMC Theatres,50062774,34062774,16000000,34062774,3702,3702,1 hr 29 min,2025,74
Flight Risk,"Jan 24, 2025",Action|Crime|Drama|Thriller,R,Lionsgate,48701987,29783527,18918460,11583488,3161,3161,1 hr 31 min,2025,75
Springsteen: Deliver Me from Nowhere,"Oct 24, 2025",Biography|Drama|Music,PG-13,20th Century Studios,45240624,22638297,22602327,8887255,3460,3460,1 hr 59 min,2025,76
Jujutsu Kaisen: Execution,"Dec 5, 2025",Action|Animation|Fantasy,R,GKIDS,44457030,16583133,27873897,10084023,1833,1935,1 hr 27 min,2025,77
Black Bag,"Mar 14, 2025",Drama|Mystery|Romance|Thriller,R,Focus Features,43887905,21474035,22413870,7607250,2705,2713,1 hr 33 min,2025,78
Bugonia,"Oct 24, 2025",Comedy|Crime|Sci-Fi|Thriller,R,Focus Features,43514912,17692390,25822522,709848,17,2043,1 hr 58 min,2025,79
The Wizard of the Emerald City,,,,,43514205,,43514205,,,,,2025,80
Nobody 2,"Aug 15, 2025",Action|Comedy|Crime|Thriller,R,Universal Pictures,43285109,21604985,21680124,9251190,3260,3282,1 hr 29 min,2025,81
Dracula,"Feb 6, 2026",Fantasy|Horror|Romance,R,Vertical Entertainment,42404858,13053400,29351458,4400264,2050,2050,2 hr 9 min,2025,82
Exit 8,"Apr 10, 2026",Action|Adventure|Horror|Mystery|Thriller,PG-13,Neon,40641256,1435789,39205467,1435789,495,495,1 hr 35 min,2025,83
The Phoenician Scheme,"May 30, 2025",Action|Comedy|Crime|Drama|Thriller,PG-13,Focus Features,40566381,19555015,21011366,560499,6,1731,1 hr 41 min,2025,84
Doraemon: Nobita's Art World Tales,,,,,40180353,,40180353,,,,,2025,85
No Other Choice,"Dec 25, 2025",Comedy|Crime|Drama|Thriller,R,Neon,40179047,10011860,30167187,332653,13,697,2 hr 19 min,2025,86
Bring Her Back,"May 30, 2025",Horror|Mystery,R,A24,39410222,19333305,20076917,7194666,2449,2449,1 hr 44 min,2025,87
M3GAN 2.0,"Jun 27, 2025",Action|Sci-Fi|Thriller,PG-13,Universal Pictures,39083707,24101280,14982427,10201625,3112,3133,2 hr,2025,88
My Daughter Is a Zombie,,,,,37891989,,37891989,,,,,2025,89
Companion,"Jan 31, 2025",Sci-Fi|Thriller,R,Warner Bros.,36969122,20869122,16100000,9300113,3285,3285,1 hr 37 min,2025,90
Eternity,"Nov 26, 2025",Comedy|Drama|Fantasy|Romance,PG-13,A24,35858277,16210244,19648033,3175809,1348,2386,1 hr 54 min,2025,91
Warfare,"Apr 11, 2025",Action|Drama|War,R,A24,34902602,26000309,8902293,8317989,2670,2670,1 hr 35 min,2025,92
Roofman,"Oct 10, 2025",Biography|Crime|Drama|History|Romance,R,Paramount Pictures International,34802792,22739882,12062910,8108861,3362,3370,2 hr 6 min,2025,93
Together,"Jul 30, 2025",Horror|Romance,R,Neon,34747399,21273159,13474240,6763357,2302,2302,1 hr 42 min,2025,94
Novocaine,"Mar 14, 2025",Action|Comedy|Crime|Thriller,R,Paramount Pictures International,34536061,19861854,14674207,8809436,3365,3369,1 hr 50 min,2025,95
Wolf Man,"Jan 17, 2025",Horror|Sci-Fi,R,Universal Pictures,34154366,20707280,13447086,10897495,3354,3354,1 hr 43 min,2025,96
Tokyo Mer the Movie: Nankai Mission,,,,,33931597,,33931597,,,,,2025,97
Caught Stealing,"Aug 29, 2025",Action|Comedy|Crime|Thriller,R,Sony Pictures Releasing,33251665,19005242,14246423,7803925,3578,3578,1 hr 47 min,2025,98
Heart Eyes,"Feb 7, 2025",Comedy|Horror|Mystery|Romance,R,Sony Pictures Releasing,33129099,30415738,2713361,8305156,3102,3102,1 hr 37 min,2025,99
Fredonia: The Movie,,,,,31114453,,31114453,,,,,2025,100
