movie_name,open_date,genre,rating,distributor,worldwide_gross_usd,domestic_gross_usd,foreign_gross_usd,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,chart_year,rank
Solo: A Star Wars Story,"May 25, 2018",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,392924807,213767512,179157295,84420489,4381,4381,2 hr 15 min,2018,24
Spider-Man: Into the Spider-Verse,"Dec 14, 2018",Action|Adventure|Animation|Family|Fantasy|Sci-Fi,PG,Sony Pictures Releasing,375582637,190241310,185341327,35363376,3813,3813,1 hr 57 min,2018,25
Fifty Shades Freed,"Feb 9, 2018",Drama|Mystery|Romance|Thriller,R,Universal Pictures,371985018,100407760,271577258,38560195,3768,3768,1 hr 45 min,2018,26
Hello Mr. Billionaire,,,,,366961907,,366961907,,,,,2018,27
The Nun,"Sep 7, 2018",Horror|Mystery|Thriller,R,Warner Bros.,366050119,117450119,248600000,53807379,3876,3876,1 hr 36 min,2018,28
Monster Hunt 2,"Feb 16, 2018",Adventure|Comedy|Fantasy|Sci-Fi,,Lionsgate,361682618,706153,360976465,341834,69,69,1 hr 50 min,2018,29
Peter Rabbit,"Feb 9, 2018",Adventure|Animation|Comedy|Drama|Family|Fantasy,PG,Sony Pictures Releasing,351266433,115253424,236013009,25010928,3725,3725,1 hr 35 min,2018,30
Mary Poppins Returns,"Dec 19, 2018",Adventure|Comedy|Family|Fantasy|Music|Musical,PG,Walt Disney Studios Motion Pictures,349537494,171958438,177579056,23523121,4090,4090,2 hr 10 min,2018,31
A Quiet Place,"Apr 6, 2018",Drama|Horror|Sci-Fi,PG-13,Paramount Pictures,340939361,188024361,152915000,50203562,3508,3808,1 hr 30 min,2018,32
Green Book,"Nov 16, 2018",Biography|Comedy|Drama|Music,PG-13,Universal Pictures,321752656,85080171,236672485,320429,25,2648,2 hr 10 min,2018,33
Skyscraper,"Jul 13, 2018",Action|Adventure|Thriller,PG-13,Universal Pictures,304868961,68420120,236448841,24905015,3782,3822,1 hr 42 min,2018,34
Ocean's Eight,"Jun 8, 2018",Comedy|Crime|Thriller,PG-13,Warner Bros.,297718711,140218711,157500000,41607378,4145,4145,1 hr 50 min,2018,35
Pacific Rim: Uprising,"Mar 23, 2018",Action|Adventure|Sci-Fi,PG-13,Universal Pictures,290930148,59874525,231055623,28116535,3708,3708,1 hr 51 min,2018,36
Maze Runner: The Death Cure,"Jan 26, 2018",Action|Adventure|Sci-Fi|Thriller,PG-13,Twentieth Century Fox,288175335,58032443,230142892,24167011,3787,3793,2 hr 23 min,2018,37
Tomb Raider,"Mar 16, 2018",Action|Adventure|Fantasy|Thriller,PG-13,Warner Bros.,274950803,58250803,216700000,23633317,3854,3854,1 hr 59 min,2018,38
Halloween,"Oct 19, 2018",Crime|Drama|Horror|Thriller,R,Universal Pictures,255485178,159342015,96143163,76221545,3928,3990,1 hr 46 min,2018,39
Crazy Rich Asians,"Aug 15, 2018",Comedy|Drama|Romance,PG-13,Warner Bros.,239032921,174532921,64500000,26510140,3384,3865,2 hr,2018,40
Smallfoot,"Sep 28, 2018",Adventure|Animation|Comedy|Drama|Family|Fantasy|Musical,PG,Warner Bros.,217940103,83240103,134700000,23045635,4131,4131,1 hr 36 min,2018,41
Creed II,"Nov 21, 2018",Action|Drama|Sport,PG-13,Metro-Goldwyn-Mayer (MGM),214215889,115715889,98500000,35574710,3441,3752,2 hr 10 min,2018,42
Us and Them,,,,,209221380,,209221380,,,,,2018,43
The Island,"Aug 10, 2018",Comedy|Drama,,Well Go USA Entertainment,198326350,670883,197655467,263412,40,40,2 hr 14 min,2018,44
Christopher Robin,"Aug 3, 2018",Adventure|Comedy|Drama|Family|Fantasy|Musical,PG,Walt Disney Studios Motion Pictures,197744377,99215042,98529335,24585139,3602,3602,1 hr 44 min,2018,45
The Equalizer 2,"Jul 20, 2018",Action|Crime|Mystery|Thriller,R,Sony Pictures Releasing,190400157,102084362,88315795,36011640,3388,3388,2 hr 1 min,2018,46
Project Gutenberg,,,,,188116796,,188116796,,,,,2018,47
The Mule,"Dec 14, 2018",Crime|Drama|Thriller,R,Warner Bros.,174804407,103804407,71000000,17509431,2588,3329,1 hr 56 min,2018,48
The Nutcracker and the Four Realms,"Nov 2, 2018",Adventure|Family|Fantasy,PG,Walt Disney Studios Motion Pictures,173961069,54858851,119102218,20352491,3766,3766,1 hr 39 min,2018,49
Insidious: The Last Key,"Jan 5, 2018",Horror|Mystery|Thriller,PG-13,Universal Pictures,167885588,67745330,100140258,29581355,3116,3150,1 hr 43 min,2018,50
The Predator,"Sep 14, 2018",Action|Adventure|Sci-Fi|Thriller,R,Twentieth Century Fox,160542134,51024708,109517426,24632284,4037,4070,1 hr 47 min,2018,51
Johnny English Strikes Again,"Oct 26, 2018",Action|Adventure|Comedy,PG,Universal Pictures,158970776,4412170,154558606,1638895,544,552,1 hr 29 min,2018,52
Red Sparrow,"Mar 2, 2018",Action|Drama|Thriller,R,Twentieth Century Fox,151572634,46874505,104698129,16853422,3056,3064,2 hr 20 min,2018,53
More Than Blue,"Mar 15, 2019",Romance,,China Lion Film Distribution,142958164,722669,142235495,185928,26,40,1 hr 45 min,2018,54
The First Purge,"Jul 4, 2018",Action|Horror|Sci-Fi|Thriller,R,Universal Pictures,137056262,69488745,67567517,17374280,3031,3038,1 hr 37 min,2018,55
How Long Will I Love U,"May 25, 2018",Comedy|Fantasy|Romance,,Well Go USA Entertainment,136796719,746933,136049786,204733,23,32,1 hr 41 min,2018,56
A Wrinkle in Time,"Mar 9, 2018",Adventure|Drama|Family|Fantasy|Sci-Fi,PG,Walt Disney Studios Motion Pictures,132675864,100478608,32197256,33123609,3980,3980,1 hr 49 min,2018,57
The House with a Clock in Its Walls,"Sep 21, 2018",Comedy|Family|Fantasy|Mystery|Sci-Fi,PG,Universal Pictures,131457147,68549695,62907452,26608020,3592,3592,1 hr 45 min,2018,58
Instant Family,"Nov 16, 2018",Comedy|Drama,PG-13,Paramount Pictures,120556201,67363237,53192964,14504315,3286,3426,1 hr 58 min,2018,59
A Cool Fish,"Nov 16, 2018",Comedy|Crime|Drama,,China Lion Film Distribution,118153135,551876,117601259,71187,15,36,1 hr 49 min,2018,60
Game Night,"Feb 23, 2018",Action|Adventure|Comedy|Crime|Mystery|Thriller,R,Warner Bros.,117679066,69179066,48500000,17005332,3488,3502,1 hr 40 min,2018,61
Dragon Ball Super: Broly,"Jan 16, 2019",Action|Adventure|Animation|Family|Fantasy|Sci-Fi,PG,FUNimation Entertainment,115750445,30712119,85038326,9816197,1238,1267,1 hr 40 min,2018,62
The Monkey King 3,"Feb 16, 2018",Action|Adventure|Family|Fantasy,,Well Go USA Entertainment,115084576,187074,114897502,95577,34,34,1 hr 54 min,2018,63
First Man,"Oct 12, 2018",Biography|Drama|History,PG-13,Universal Pictures,105697415,44936545,60760870,16006065,3640,3640,2 hr 21 min,2018,64
Book Club,"May 18, 2018",Comedy|Drama|Romance,PG-13,Paramount Pictures,104438188,68566296,35871892,13582231,2781,3169,1 hr 44 min,2018,65
Night School,"Sep 28, 2018",Comedy,PG-13,Universal Pictures,103105878,77339130,25766748,27257615,3010,3019,1 hr 51 min,2018,66
Detective Conan: Zero the Enforcer,,,,,101860359,,101860359,,,,,2018,67
Along With the Gods: The Last 49 Days,"Aug 1, 2018",Action|Adventure|Drama|Fantasy|Thriller,,Well Go USA Entertainment,97963806,1200246,96763560,311743,48,48,2 hr 22 min,2018,68
A Simple Favor,"Sep 14, 2018",Comedy|Crime|Mystery|Thriller,R,Lionsgate,97644617,53548586,44096031,16011689,3102,3102,1 hr 57 min,2018,69
Alpha,"Aug 17, 2018",Adventure|Drama,PG-13,Studio 8,97254328,35857181,61397147,10352512,2719,2881,1 hr 36 min,2018,70
Boonie Bears: The Big Shrink,,,,,96845907,,96845907,,,,,2018,71
The Favourite,"Nov 23, 2018",Biography|Comedy|Drama|History,R,Fox Searchlight Pictures,95918706,34366783,61551923,422410,4,1554,1 hr 59 min,2018,72
Truth or Dare,"Apr 13, 2018",Horror|Mystery|Thriller,PG-13,Universal Pictures,95330493,41411015,53919478,18667855,3029,3068,1 hr 40 min,2018,73
Kill Mobile,,,,,94870905,,94870905,,,,,2018,74
I Feel Pretty,"Apr 20, 2018",Comedy|Romance,PG-13,STX Entertainment,94539426,48795601,45743825,16030218,3440,3440,1 hr 50 min,2018,75
Blockers,"Apr 6, 2018",Comedy|Drama,R,Universal Pictures,94017294,60311495,33705799,20556350,3379,3418,1 hr 42 min,2018,76
BlacKkKlansman,"Aug 10, 2018",Biography|Comedy|Crime|Drama,R,Focus Features,93400823,49275340,44125483,10845330,1512,1914,2 hr 15 min,2018,77
Goosebumps 2: Haunted Halloween,"Oct 12, 2018",Adventure|Comedy|Fantasy|Horror,PG,Sony Pictures Releasing,93320380,46700633,46619747,15802225,3521,3723,1 hr 30 min,2018,78
Shadow,"May 3, 2019",Action|Adventure|Fantasy|History|War,Not Rated,Well Go USA Entertainment,91708374,521396,91186978,27474,4,53,1 hr 56 min,2018,79
Overboard,"May 4, 2018",Comedy|Romance,PG-13,Pantelion Films,91244913,50316123,40928790,14711101,1623,2006,1 hr 52 min,2018,80
Sherlock Gnomes,"Mar 23, 2018",Adventure|Animation|Comedy|Drama|Family|Fantasy|Musical|Mystery|Romance,PG,Paramount Pictures,90497778,43242871,47254907,10604774,3662,3662,1 hr 26 min,2018,81
Detective Dee: The Four Heavenly Kings,"Jul 27, 2018",Action|Adventure|Drama|Fantasy,,Well Go USA Entertainment,90040771,262963,89777808,126929,31,31,2 hr 12 min,2018,82
"Hello, Mrs. Money",,,,,86874070,,86874070,,,,,2018,83
Robin Hood,"Nov 21, 2018",Action|Adventure|Drama|Thriller,PG-13,Lionsgate,86489031,30824628,55664403,9195670,2827,2827,1 hr 56 min,2018,84
I Can Only Imagine,"Mar 16, 2018",Biography|Drama|Family|Music,PG,Roadside Attractions,86086881,83482352,2604529,17108914,1629,2894,1 hr 50 min,2018,85
Hidden Man,,,,,85170581,,85170581,,,,,2018,86
Mortal Engines,"Dec 14, 2018",Action|Adventure|Fantasy|Sci-Fi|Thriller,PG-13,Universal Pictures,83672673,15951040,67721633,7559850,3103,3103,2 hr 8 min,2018,87
iPartment the Movie,,,,,81096321,,81096321,,,,,2018,88
Doraemon the Movie: Nobita's Treasure Island,,,,,80920916,,80920916,,,,,2018,89
Den of Thieves,"Jan 19, 2018",Action|Crime|Drama|Thriller,R,STX Entertainment,80509622,44947622,35562000,15206108,2432,2432,2 hr 20 min,2018,90
Hereditary,"Jun 8, 2018",Drama|Horror|Mystery|Thriller,R,A24,80152773,44069456,36083317,13575172,2964,2998,2 hr 7 min,2018,91
Code Blue: The Movie,,,,,78778562,,78778562,,,,,2018,92
Tag,"Jun 15, 2018",Action|Comedy,R,Warner Bros.,78230625,54730625,23500000,14947396,3382,3382,1 hr 40 min,2018,93
Sanju,"Jun 29, 2018",Biography|Comedy|Drama,,FIP,76693052,7909317,68783735,2723349,356,359,2 hr 35 min,2018,94
Vice,"Dec 25, 2018",Biography|Comedy|Drama|History,R,Annapurna Pictures,76073488,47836282,28237206,7768371,2442,2534,2 hr 12 min,2018,95
Widows,"Nov 16, 2018",Crime|Drama|Thriller,R,Twentieth Century Fox,75984700,42402632,33582068,12361307,2803,2803,2 hr 9 min,2018,96
Sicario: Day of the Soldado,"Jun 29, 2018",Action|Crime|Drama|Mystery|Thriller,R,Sony Pictures Releasing,75837743,50072235,25765508,19007566,3055,3055,2 hr 2 min,2018,97
Searching,"Aug 24, 2018",Drama|Mystery|Thriller,PG-13,Screen Gems,75462037,26020957,49441080,388769,9,2009,1 hr 42 min,2018,98
The Spy Who Dumped Me,"Aug 3, 2018",Action|Adventure|Comedy,R,Lionsgate,75320680,33562069,41758611,12103043,3111,3111,1 hr 57 min,2018,99
Animal World,,,,,74922830,,74922830,,,,,2018,100
