movie_name,open_date,genre,rating,distributor,worldwide_gross_usd,domestic_gross_usd,foreign_gross_usd,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,chart_year,rank
Kingsman: The Golden Circle,"Sep 22, 2017",Action|Adventure|Comedy|Crime|Thriller,R,Twentieth Century Fox,410902662,100234838,310667824,39023010,4003,4038,2 hr 21 min,2017,22
The Mummy,"Jun 9, 2017",Action|Adventure|Fantasy|Horror|Thriller,PG-13,Universal Pictures,409231607,80227895,329003712,31688375,4035,4035,1 hr 51 min,2017,23
Cars 3,"Jun 16, 2017",Adventure|Animation|Comedy|Family|Sport,G,Walt Disney Studios Motion Pictures,383930656,152901115,231029541,53688680,4256,4256,1 hr 42 min,2017,24
Fifty Shades Darker,"Feb 10, 2017",Drama|Mystery|Romance|Thriller,R,Universal Pictures,381545846,114581250,266964596,46607250,3710,3714,1 hr 58 min,2017,25
Murder on the Orient Express,"Nov 10, 2017",Comedy|Crime|Drama|Mystery|Thriller,PG-13,Twentieth Century Fox,352789811,102826543,249963268,28681472,3341,3354,1 hr 54 min,2017,26
xXx: Return of Xander Cage,"Jan 20, 2017",Action|Adventure|Thriller,PG-13,Paramount Pictures,346118277,44898413,301219864,20130142,3651,3651,1 hr 47 min,2017,27
Never Say Die,,,,,334530869,,334530869,,,,,2017,28
The Lego Batman Movie,"Feb 10, 2017",Action|Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,PG,Warner Bros.,312150384,175750384,136400000,53003468,4088,4088,1 hr 44 min,2017,29
The Ex-File 3: Return of the Exes,"Dec 29, 2017",Comedy|Romance,,China Lion Film Distribution,307592427,838959,306753468,125291,21,24,2 hr,2017,30
Annabelle: Creation,"Aug 11, 2017",Horror|Mystery|Thriller,R,Warner Bros.,306592201,102092201,204500000,35006404,3502,3565,1 hr 49 min,2017,31
Wonder,"Nov 17, 2017",Drama|Family,PG,Lionsgate,305937718,132422809,173514909,27547866,3096,3519,1 hr 53 min,2017,32
Ferdinand,"Dec 15, 2017",Adventure|Animation|Comedy|Drama|Family,PG,Twentieth Century Fox,296069199,84410380,211658819,13401586,3621,3630,1 hr 48 min,2017,33
Split,"Jan 20, 2017",Horror|Thriller,PG-13,Universal Pictures,278454358,138291365,140162993,40010975,3038,3373,1 hr 57 min,2017,34
Blade Runner 2049,"Oct 6, 2017",Action|Drama|Mystery|Sci-Fi|Thriller,R,Warner Bros.,259154159,92054159,167100000,32753122,4058,4058,2 hr 44 min,2017,35
Kung Fu Yoga,"Jan 27, 2017",Action|Adventure|Comedy|Family|Fantasy|Mystery,,Well Go USA Entertainment,257743016,362657,257380359,111979,14,27,1 hr 47 min,2017,36
Get Out,"Feb 24, 2017",Horror|Mystery|Thriller,R,Universal Pictures,255407969,176040665,79367304,33377060,2781,3143,1 hr 44 min,2017,37
Baahubali 2: The Conclusion,"Apr 28, 2017",Action|Drama,,Great India Films,254158390,20186659,233971731,10430497,425,425,2 hr 47 min,2017,38
Journey to the West: The Demons Strike Back,"Feb 3, 2017",Adventure|Comedy|Fantasy,PG-13,Sony Pictures Releasing,247585244,880346,246704898,463883,67,67,1 hr 49 min,2017,39
Alien: Covenant,"May 19, 2017",Horror|Sci-Fi|Thriller,R,Twentieth Century Fox,240891763,74262031,166629732,36160621,3761,3772,2 hr 2 min,2017,40
Paddington 2,"Jan 12, 2018",Adventure|Comedy|Family,PG,Warner Bros.,227291591,40891591,186400000,11001961,3702,3702,1 hr 43 min,2017,41
Youth,"Dec 15, 2017",Drama|Romance|War,,China Lion Film Distribution,227091290,1891956,225199334,338604,30,35,2 hr 15 min,2017,42
Baby Driver,"Jun 28, 2017",Action|Crime|Drama|Music,R,TriStar Pictures,226945087,107825862,119119225,20553320,3226,3226,1 hr 53 min,2017,43
Valerian and the City of a Thousand Planets,"Jul 21, 2017",Action|Adventure|Animation|Fantasy|Sci-Fi,PG-13,STX Entertainment,225874228,41189488,184684740,17007624,3553,3553,2 hr 16 min,2017,44
Geostorm,"Oct 20, 2017",Action|Sci-Fi|Thriller,PG-13,Warner Bros.,221900160,33700160,188200000,13707376,3246,3246,1 hr 51 min,2017,45
The Emoji Movie,"Jul 28, 2017",Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,PG,Sony Pictures Releasing,217776646,86089513,131687133,24531923,4075,4075,1 hr 26 min,2017,46
A Dog's Purpose,"Jan 27, 2017",Adventure|Comedy|Drama|Family|Fantasy,PG,Universal Pictures,205035819,64508620,140527199,18222810,3059,3178,1 hr 40 min,2017,47
Smurfs: The Lost Village,"Apr 7, 2017",Adventure|Animation|Comedy|Family|Fantasy,PG,Sony Pictures Releasing,197183546,45020282,152163264,13210449,3610,3610,1 hr 30 min,2017,48
The Shape of Water,"Dec 1, 2017",Drama|Fantasy|Romance|Sci-Fi,R,Fox Searchlight Pictures,195243464,63859435,131384029,166564,2,2341,2 hr 3 min,2017,49
Pitch Perfect 3,"Dec 22, 2017",Comedy|Music,PG-13,Universal Pictures,185400345,104897530,80502815,19928525,3447,3468,1 hr 33 min,2017,50
The Hitman's Bodyguard,"Aug 18, 2017",Action|Comedy|Crime|Thriller,R,Lionsgate,183415183,75468583,107946600,21384504,3377,3377,1 hr 58 min,2017,51
Daddy's Home 2,"Nov 10, 2017",Comedy,PG-13,Paramount Pictures,180613180,104029443,76583737,29651193,3575,3575,1 hr 40 min,2017,52
The Post,"Dec 22, 2017",Biography|Drama|History|Thriller|War,PG-13,Twentieth Century Fox,179769457,81903458,97865999,526011,9,2851,1 hr 56 min,2017,53
Baywatch,"May 25, 2017",Action|Comedy|Crime,R,Paramount Pictures,177856751,58060186,119796565,18503871,3647,3647,1 hr 56 min,2017,54
John Wick: Chapter 2,"Feb 10, 2017",Action|Crime|Thriller,R,Lionsgate,171539887,92029184,79510703,30436123,3113,3113,2 hr 2 min,2017,55
Ghost in the Shell,"Mar 31, 2017",Action|Crime|Drama|Mystery|Sci-Fi|Thriller,PG-13,Paramount Pictures,169801921,40563557,129238364,18676033,3440,3440,1 hr 47 min,2017,56
"Three Billboards Outside Ebbing, Missouri","Nov 10, 2017",Comedy|Crime|Drama,R,Fox Searchlight Pictures,160060063,54513740,105546323,322168,4,1726,1 hr 55 min,2017,57
Duckweed,"Feb 10, 2017",Comedy|Drama|Fantasy,,China Lion Film Distribution,152894264,471575,152422689,160739,27,30,1 hr 42 min,2017,58
Darkest Hour,"Nov 22, 2017",Biography|Drama|History|War,PG-13,Focus Features,150847207,56468410,94378797,175006,4,1733,2 hr 5 min,2017,59
King Arthur: Legend of the Sword,"May 12, 2017",Action|Adventure|Drama|Fantasy,PG-13,Warner Bros.,149175066,39175066,110000000,15371270,3702,3702,2 hr 6 min,2017,60
The Foreigner,"Oct 13, 2017",Action|Crime|Thriller,R,STX Entertainment,145374099,34393507,110980592,13113024,2515,2515,1 hr 53 min,2017,61
Power Rangers,"Mar 24, 2017",Action|Adventure|Fantasy|Sci-Fi,PG-13,Lionsgate,142337240,85364450,56972790,40300288,3693,3693,2 hr 4 min,2017,62
Girls Trip,"Jul 21, 2017",Adventure|Comedy|Drama,R,Universal Pictures,140552359,115171585,25380774,31201920,2591,2648,2 hr 2 min,2017,63
American Made,"Sep 29, 2017",Action|Comedy|Crime|Drama|Thriller,R,Universal Pictures,134866593,51342000,83524593,16776390,3024,3098,1 hr 55 min,2017,64
A Bad Moms Christmas,"Nov 1, 2017",Comedy,R,STX Entertainment,130560428,72110659,58449769,16759161,3615,3615,1 hr 44 min,2017,65
Happy Death Day,"Oct 13, 2017",Comedy|Horror|Mystery|Thriller,PG-13,Universal Pictures,125479266,55683845,69795421,26039025,3149,3535,1 hr 36 min,2017,66
Captain Underpants: The First Epic Movie,"Jun 2, 2017",Action|Adventure|Animation|Comedy|Family|Sci-Fi,PG,Twentieth Century Fox,125427681,73921000,51506681,23851539,3434,3529,1 hr 29 min,2017,67
The Lego Ninjago Movie,"Sep 22, 2017",Action|Adventure|Animation|Comedy|Drama|Family|Fantasy|Sci-Fi|Thriller,PG,Warner Bros.,123681555,59281555,64400000,20433071,4047,4047,1 hr 41 min,2017,68
Secret Superstar,"Oct 18, 2017",Drama|Music,,,122026260,,122026260,,,,2 hr 30 min,2017,69
The Commuter,"Jan 12, 2018",Action|Mystery|Thriller,PG-13,Lionsgate,119942387,36343858,83598529,13701452,2892,2892,1 hr 44 min,2017,70
Forever Young,,,,,119055731,,119055731,,,,,2017,71
The Dark Tower,"Aug 4, 2017",Action|Adventure|Drama|Fantasy|Sci-Fi|Western,PG-13,Sony Pictures Releasing,113231078,50701325,62529753,19153698,3451,3451,1 hr 35 min,2017,72
Buddies in India,"Jan 27, 2017",Action|Comedy,,China Lion Film Distribution,110155128,293194,109861934,181705,55,55,1 hr 39 min,2017,73
Along With the Gods: The Two Worlds,"Dec 22, 2017",Action|Adventure|Drama|Fantasy|Thriller,,Well Go USA Entertainment,109383972,1908823,107475149,185546,17,35,2 hr 19 min,2017,74
Immortal Demon Slayer,,,,,103818506,,103818506,,,,,2017,75
Jigsaw,"Oct 27, 2017",Horror|Mystery|Thriller,R,Lionsgate,102952888,38052832,64900056,16640452,2941,2941,1 hr 32 min,2017,76
Life,"Mar 24, 2017",Horror|Sci-Fi|Thriller,R,Sony Pictures Releasing,100541806,30234022,70307784,12501936,3146,3146,1 hr 44 min,2017,77
Atomic Blonde,"Jul 28, 2017",Action|Thriller,R,Focus Features,100014025,51687870,48326155,18286420,3304,3326,1 hr 55 min,2017,78
Legend of the Demon Cat,,,,,97051623,,97051623,,,,,2017,79
The Shack,"Mar 3, 2017",Drama|Fantasy,PG-13,Lionsgate,96942115,57386418,39555697,16172119,2888,2888,2 hr 12 min,2017,80
Chasing the Dragon,"Sep 29, 2017",Action|Biography|Crime|History,,Well Go USA Entertainment,87965942,456854,87509088,138346,52,52,2 hr 8 min,2017,81
Tiger Zinda Hai,"Dec 22, 2017",Action|Adventure|Thriller,,Yash Raj Films,87320000,5560921,81759079,1787108,299,299,2 hr 41 min,2017,82
A Taxi Driver,"Aug 11, 2017",Action|Drama|History,,Well Go USA Entertainment,86252940,1527829,84725111,331854,41,41,2 hr 17 min,2017,83
Going in Style,"Apr 7, 2017",Comedy|Crime,PG-13,Warner Bros.,85218541,45018541,40200000,11932330,3061,3076,1 hr 36 min,2017,84
Rings,"Feb 3, 2017",Drama|Horror|Mystery|Romance,PG-13,Paramount Pictures,83080890,27793018,55287872,13002632,2931,2931,1 hr 42 min,2017,85
Once Upon A Time,"Aug 11, 2017",Action|Adventure|Drama|Fantasy|Romance,,Well Go USA Entertainment,82886178,485728,82400450,249933,51,51,1 hr 49 min,2017,86
Paradox,,,,,79226860,,79226860,,,,,2017,87
Lady Bird,"Nov 3, 2017",Comedy|Drama,R,A24,78965611,48958273,30007338,364437,4,1557,1 hr 34 min,2017,88
Fantastica: A Boonie Bears Adventure,,,,,77151096,,77151096,,,,,2017,89
The Nut Job 2: Nutty by Nature,"Aug 11, 2017",Adventure|Animation|Comedy|Crime|Family,PG,Open Road Films (II),68743485,28370522,40372963,8342311,4003,4003,1 hr 31 min,2017,90
American Assassin,"Sep 15, 2017",Action|Thriller,R,Lionsgate,67234188,36249674,30984514,14846778,3154,3154,1 hr 51 min,2017,91
Victoria & Abdul,"Sep 22, 2017",Biography|Comedy|Drama|History,PG-13,Focus Features,66558465,22245070,44313395,158845,4,1060,1 hr 51 min,2017,92
Suck Me Shakespeer 3,,,,,64236772,,64236772,,,,,2017,93
Detective Conan: Crimson Love Letter,,,,,63144805,,63144805,,,,,2017,94
The Mountain Between Us,"Oct 6, 2017",Drama|Thriller,PG-13,Twentieth Century Fox,62832209,30348555,32483654,10551336,3088,3259,1 hr 52 min,2017,95
The Star,"Nov 17, 2017",Adventure|Animation|Comedy|Family|Fantasy,PG,Sony Pictures Releasing,62812974,40852824,21960150,9812674,2837,2976,1 hr 26 min,2017,96
How to Be a Latin Lover,"Apr 28, 2017",Comedy|Drama,PG-13,Pantelion Films,62547032,32149404,30397628,12252439,1118,1203,1 hr 55 min,2017,97
47 Meters Down,"Jun 16, 2017",Horror|Mystery|Thriller,PG-13,Entertainment Studios Motion Pictures,62187529,44307191,17880338,11205561,2270,2471,1 hr 29 min,2017,98
"Everything, Everything","May 19, 2017",Drama|Romance,PG-13,Warner Bros.,61721140,34121140,27600000,11727390,2801,2801,1 hr 36 min,2017,99
Doraemon: Great Adventure in the Antarctic Kachi Kochi,,,,,61153455,,61153455,,,,,2017,100
