movie_name,open_date,genre,rating,distributor,worldwide_gross_usd,domestic_gross_usd,foreign_gross_usd,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,chart_year,rank
The Suicide Squad,"Aug 6, 2021",Action|Adventure|Comedy|Sci-Fi,R,Warner Bros.,168717425,55817425,112900000,26205415,4002,4019,2 hr 12 min,2021,25
Jujutsu Kaisen 0,"Mar 18, 2022",Action|Animation|Fantasy,PG-13,Crunchyroll,166422485,34542754,131879731,18009921,2286,2418,1 hr 45 min,2021,26
Space Jam: A New Legacy,"Jul 16, 2021",Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi|Sport,PG,Warner Bros.,163692228,70592228,93100000,31053362,3965,4002,1 hr 55 min,2021,27
The Matrix Resurrections,"Dec 22, 2021",Action|Sci-Fi,R,Warner Bros.,157386805,37686805,119700000,10749011,3552,3552,2 hr 28 min,2021,28
Peter Rabbit 2: The Runaway,"Jun 11, 2021",Adventure|Animation|Comedy|Drama|Family|Fantasy,PG,Sony Pictures Releasing,153901717,40501717,113400000,10101066,3346,3346,1 hr 33 min,2021,29
House of Gucci,"Nov 24, 2021",Biography|Crime|Drama|History,R,United Artists Releasing,153269161,53809574,99459587,14423794,3477,3477,2 hr 38 min,2021,30
A Writer's Odyssey,"Feb 12, 2021",Action|Adventure|Fantasy|Mystery,,CMC Pictures,150058655,160013,149898642,53019,117,117,2 hr 10 min,2021,31
The Boss Baby 2: Family Business,"Jul 2, 2021",Adventure|Animation|Comedy|Family|Fantasy,PG,Universal Pictures,146745280,57300280,89445000,16000665,3644,3688,1 hr 47 min,2021,32
PAW Patrol: The Movie,"Aug 20, 2021",Action|Adventure|Animation|Comedy|Crime|Family|Fantasy|Sci-Fi,G,Paramount Pictures,144327371,40127371,104200000,13148340,3184,3189,1 hr 26 min,2021,33
Tom & Jerry,"Feb 26, 2021",Adventure|Animation|Comedy|Family|Fantasy,PG,Warner Bros.,136536687,46536687,90000000,14112629,2475,2563,1 hr 41 min,2021,34
Be Somebody,,,,,132326332,,132326332,,,,,2021,35
Halloween Kills,"Oct 15, 2021",Action|Drama|Horror|Thriller,R,Universal Pictures,131647155,92002155,39645000,49404980,3705,3727,1 hr 45 min,2021,36
Raya and the Last Dragon,"Mar 5, 2021",Action|Adventure|Animation|Comedy|Drama|Family|Fantasy,PG,Walt Disney Studios Motion Pictures,130423032,54723032,75700000,8502498,2045,2375,1 hr 47 min,2021,37
Sister,,,,,128317206,,128317206,,,,,2021,38
The King's Man,"Dec 22, 2021",Action|Adventure|Thriller,R,20th Century Studios,125897478,37176373,88721105,5915542,3180,3180,2 hr 11 min,2021,39
The Addams Family 2,"Oct 1, 2021",Adventure|Animation|Comedy|Family|Fantasy|Horror|Mystery,PG,United Artists Releasing,119815153,56489153,63326000,17325007,4207,4207,1 hr 33 min,2021,40
My Love,"May 7, 2021",Comedy|Romance,,CMC Pictures,116720921,86252,116634669,29432,25,25,1 hr 55 min,2021,41
Clifford the Big Red Dog,"Nov 10, 2021",Adventure|Comedy|Family|Fantasy,PG,Paramount Pictures,116585807,48947356,67638451,16627491,3700,3700,1 hr 36 min,2021,42
Wrath of Man,"May 7, 2021",Action|Crime|Thriller,R,United Artists Releasing,103966489,27466489,76500000,8309007,2875,3007,1 hr 59 min,2021,43
Detective Conan: The Scarlet Bullet,,,,,95371578,,95371578,,,,,2021,44
Evangelion: 3.0+1.0 Thrice Upon a Time,"Dec 6, 2022",Action|Animation|Drama|Sci-Fi,,Fathom Events,93986272,810744,93175528,320631,745,745,2 hr 35 min,2021,45
End Game,"Feb 18, 2021",Action|Comedy|Crime|Drama|Romance,,CMC Pictures,91824961,23149,91801812,11858,33,33,1 hr 59 min,2021,46
Old,"Jul 23, 2021",Drama|Mystery|Thriller,PG-13,Universal Pictures,90146510,48276510,41870000,16854735,3355,3379,1 hr 48 min,2021,47
Mortal Kombat,"Apr 23, 2021",Action|Adventure|Fantasy|Sci-Fi|Thriller,R,Warner Bros.,84426031,42326031,42100000,23302503,3073,3114,1 hr 50 min,2021,48
Boonie Bears: The Wild Life,,,,,78132231,,78132231,,,,,2021,49
Candyman,"Aug 27, 2021",Horror|Thriller,R,Universal Pictures,77411570,61186570,16225000,22001750,3569,3569,1 hr 31 min,2021,50
The Forever Purge,"Jul 2, 2021",Action|Crime|Drama|Horror|Thriller|Western,R,Universal Pictures,76994245,44539245,32455000,12551220,3051,3058,1 hr 43 min,2021,51
West Side Story,"Dec 10, 2021",Crime|Drama|Musical|Romance,PG-13,20th Century Studios,76016171,38530322,37485849,10574618,2820,2820,2 hr 36 min,2021,52
1921,,,,,75159828,,75159828,,,,,2021,53
Hitman's Wife's Bodyguard,"Jun 16, 2021",Action|Comedy|Crime|Romance|Thriller,R,Lionsgate,70060492,38014727,32045765,11397820,3331,3361,1 hr 40 min,2021,54
Escape Room: Tournament of Champions,"Jul 16, 2021",Action|Adventure|Horror|Mystery|Sci-Fi|Thriller,PG-13,Sony Pictures Releasing,65774490,25314753,40459737,8801391,2815,2815,1 hr 28 min,2021,55
Belle,"Jan 14, 2022",Adventure|Animation|Drama|Family|Fantasy|Music|Musical|Sci-Fi,PG,GKIDS,64676965,4018313,60658652,1565658,1338,1338,2 hr 1 min,2021,56
Ron's Gone Wrong,"Oct 22, 2021",Adventure|Animation|Comedy|Family|Sci-Fi,PG,20th Century Studios,60692022,23009270,37682752,7300225,3560,3560,1 hr 47 min,2021,57
Cloudy Mountain,,,,,58348836,,58348836,,,,,2021,58
Avatar 2021 Re-release,,,,,57995770,,57995770,,,,,2021,59
Nobody,"Mar 26, 2021",Action|Crime|Drama|Thriller,R,Universal Pictures,57510518,27568035,29942483,6820100,2460,2567,1 hr 32 min,2021,60
New Gods: Nezha Reborn,,,,,56088478,,56088478,,,,,2021,61
Upcoming,,,,,54300000,,54300000,,,,,2021,62
Don't Breathe 2,"Aug 13, 2021",Action|Crime|Horror|Thriller,R,Screen Gems,53785551,32712950,21072601,10622473,3005,3005,1 hr 38 min,2021,63
Man in Love,,,,,52946097,,52946097,,,,,2021,64
Break Through the Darkness,,,,,52700000,,52700000,,,,,2021,65
Schemes in Antiques,"Dec 17, 2021",Action|Adventure|Comedy|Crime|Drama|Mystery,,Well Go USA Entertainment,51637422,36501,51600921,36501,28,28,2 hr 3 min,2021,66
Luca,"Jun 18, 2021",Adventure|Animation|Comedy|Drama|Family|Fantasy,PG,Walt Disney Studios Motion Pictures,51074773,1324302,49750471,,,1390,1 hr 35 min,2021,67
Belfast,"Nov 12, 2021",Biography|Drama,PG-13,Focus Features,49158709,9250870,39907839,1779410,580,1255,1 hr 38 min,2021,68
My Hero Academia: World Heroes' Mission,"Oct 29, 2021",Action|Adventure|Animation|Sci-Fi,PG-13,FUNimation Entertainment,46940541,12271658,34668883,6255779,1585,1585,1 hr 41 min,2021,69
The French Dispatch,"Oct 22, 2021",Comedy|Drama|Romance,R,Searchlight Pictures,46333545,16124375,30209170,1348804,52,1225,1 hr 47 min,2021,70
In the Heights,"Jun 11, 2021",Drama|Musical|Romance,PG-13,Warner Bros.,45175167,29975167,15200000,11504710,3456,3509,2 hr 23 min,2021,71
Love Will Tear Us Apart,,,,,45060290,,45060290,,,,,2021,72
Spirit Untamed,"Jun 4, 2021",Adventure|Animation|Comedy|Family|Musical|Western,PG,Universal Pictures,42717215,17716215,25001000,6101050,3211,3394,1 hr 28 min,2021,73
Resident Evil: Welcome to Raccoon City,"Nov 24, 2021",Action|Horror|Sci-Fi|Thriller,R,Screen Gems,41914915,17000612,24914303,5319280,2803,2803,1 hr 47 min,2021,74
Spiral,"May 14, 2021",Horror|Mystery|Thriller,R,Lionsgate,40618920,23216862,17402058,8750034,2811,2991,1 hr 33 min,2021,75
Snake Eyes,"Jul 23, 2021",Action|Adventure|Crime|Fantasy|Sci-Fi|Thriller,PG-13,Paramount Pictures,40064325,28264325,11800000,13367853,3521,3540,2 hr 1 min,2021,76
Tokyo Revengers,,,,,39714624,,39714624,,,,,2021,77
Nightmare Alley,"Dec 17, 2021",Crime|Drama|Thriller,R,Searchlight Pictures,39629195,11338107,28291088,2811703,2145,2145,2 hr 30 min,2021,78
King Richard,"Nov 19, 2021",Biography|Drama|Sport,PG-13,Warner Bros.,39529285,15129285,24400000,5406033,3302,3302,2 hr 24 min,2021,79
Nomadland,"Feb 19, 2021",Drama,R,Searchlight Pictures,39458207,3700000,35758207,503000,1175,1200,1 hr 47 min,2021,80
Arashi Anniversary Tour 5 x 20 Film: Record of Memories,,,,,38052695,,38052695,,,,,2021,81
The Yinyang Master,,,,,37690000,,37690000,,,,,2021,82
Rurouni Kenshin: Final Chapter Part I - The Final,,,,,36964978,,36964978,,,,,2021,83
The Door Lock,,,,,36100000,,36100000,,,,,2021,84
We Made a Beautiful Bouquet,,,,,35048735,,35048735,,,,,2021,85
Malignant,"Sep 10, 2021",Crime|Horror|Mystery,R,Warner Bros.,34891791,13391791,21500000,5434620,3485,3501,1 hr 51 min,2021,86
Licorice Pizza,"Nov 26, 2021",Comedy|Drama|Romance,R,United Artists Releasing,33276075,17318007,15958068,345157,4,1977,2 hr 13 min,2021,87
Respect,"Aug 13, 2021",Biography|Drama|Music,PG-13,Metro-Goldwyn-Mayer (MGM),32882823,24278399,8604424,8807513,3207,3207,2 hr 25 min,2021,88
Big Red Envelope,,,,,32800000,,32800000,,,,,2021,89
Masquerade Night,,,,,32287400,,32287400,,,,,2021,90
Once Upon a Time in Hong Kong,,,,,32218874,,32218874,,,,,2021,91
Home Sweet Home,,,,,32178677,,32178677,,,,,2021,92
The Little Things,"Jan 29, 2021",Crime|Drama|Mystery|Thriller,R,Warner Bros.,30842746,15342746,15500000,4705527,2171,2206,2 hr 8 min,2021,93
The Unholy,"Apr 2, 2021",Drama|Horror|Mystery|Thriller,PG-13,Screen Gems,30832137,15532137,15300000,3153456,1850,2057,1 hr 39 min,2021,94
The Last Duel,"Oct 15, 2021",Drama|History|Thriller,R,20th Century Studios,30552111,10853945,19698166,4759151,3065,3065,2 hr 32 min,2021,95
Escape from Mogadishu,"Aug 6, 2021",Action|Drama|Thriller,,Well Go USA Entertainment,29902716,346271,29556445,112788,42,42,2 hr 1 min,2021,96
Master,,,,,28692230,,28692230,,,,,2021,97
The Last Warrior: Root of Evil,,,,,28357398,,28357398,,,,,2021,98
The Last Warrior: A Messenger of Darkness,,,,,27052365,,27052365,,,,,2021,99
American Underdog,"Dec 25, 2021",Biography|Drama|Romance|Sport,PG,Lionsgate,26514814,26514814,,5861836,2813,2813,1 hr 52 min,2021,100
