movie_name,open_date,genre,rating,distributor,worldwide_gross_usd,domestic_gross_usd,foreign_gross_usd,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,chart_year,rank
Serial (Bad) Weddings 3,,,,,27832384,,27832384,,,,,2022,85
The 355,"Jan 7, 2022",Action|Thriller,PG-13,Universal Pictures,27827745,14570455,13257290,4621765,3145,3145,2 hr 2 min,2022,86
The Last 10 Years,,,,,26729106,,26729106,,,,,2022,87
The Night Owl,,,,,26719364,,26719364,,,,,2022,88
Triangle of Sadness,"Oct 7, 2022",Comedy|Drama,R,Neon,26195743,4608096,21587647,214602,10,610,2 hr 27 min,2022,89
Calendar Girls,"Nov 4, 2022",Documentary,,Greenwich Entertainment,25433615,,25433615,,,,1 hr 24 min,2022,90
The Kashmir Files,"Mar 18, 2022",Drama,,Zee Studios,24821898,1485000,23336898,1485000,230,230,2 hr 50 min,2022,91
Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc,,,,,24403591,,24403591,,,,,2022,92
Hero,,,,,24392492,,24392492,,,,,2022,93
The Confidence Man JP: Episode of the Hero,,,,,23214581,,23214581,,,,,2022,94
The Witch: Part 2 - The Other One,"Jun 17, 2022",Action|Mystery|Thriller,,Well Go USA Entertainment,23068596,143723,22924873,47552,12,12,2 hr 17 min,2022,95
6/45,,,,,22263336,,22263336,,,,,2022,96
Doraemon the Movie: Nobita's Little Star Wars 2021,,,,,22044058,,22044058,,,,,2022,97
See How They Run,"Sep 16, 2022",Comedy|Crime|Mystery,PG-13,Walt Disney Studios Motion Pictures,21966634,9586237,12380397,3007657,2404,2502,1 hr 38 min,2022,98
Ponniyin Selvan: Part I,"Sep 30, 2022",Action|Drama,,Sarigama Cinemas,21888295,4282000,17606295,4018000,500,500,2 hr 47 min,2022,99
Devotion,"Nov 23, 2022",Action|Biography|Drama|War,PG-13,Columbia Pictures,21768133,20511938,1256195,5902803,3405,3458,2 hr 19 min,2022,100
